id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt
defc8410fd03da32,":Dear RifThanks for the comments; I had already anticipated the need for pre-Nineteenth century gunboats (and, as you say, gunbrigs), and I know how I'll get them in there very easily.  Can you send me the details in the same way?  I'll take a couple of weeks at least to run through the current gunboats/gunvessels page, ensuring that the details are error-free (which I doubt, given my errors of transcription that I've already uncovered).  It also occurs to me that torpedo-boats are not listed anywhere - I imagine another (but much shorter list) is called for.  As for the format, it has the very strong advantage of making the class pages simple to write - as I'm doing with Mariner class gunvessels.  What I could do is simply delete the lists as the class pages get filled in.   One question I do have for you is: have I missed any entire classes out, and do all the vessel listed count as Royal Navy vessels?  I'm thinking particularly of Magnet, Canada and the like.  I've left out all the colonial service vessels (but not HMS Diana (1823)) for that very reason.Thanks for all your help - without it, I wouldn't so much have started.Yours,",0,0,0,0,0,0,False,"{""is_bad"": 0}"
5895dcb3942a945d,"== Why the hell are you arbitarily removing my topics. Im making a valid point. == 

 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,0,0,0,0,0,False,"{""is_bad"": 1}"
0b630b47cc69f5ee,""" 

 ==RfC: Should use of the term """"vulture"""" be added to a BLP?== 

 Currently on Singer's page, the term """"vulture"""" is described as having """"attained widespread recognition throughout the media, and even within intergovernmental organisations, international financial institutions and numerous governments."""" Should this statement be added to a BLP?    

 ===Survey=== 
 * No - A BLP is not the place to add such description. Inclusion would be WP:COATRACK.    

 ===Discussion===""",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
d9ad7b5ae396729c,"::::: I'll read through the talk then to better understand your concern; however, the edit I restored seemed reasonably related to the overall problems I saw when I read the article: quotes in the lede, too much original material, overall length, lists of people, blp, etc. I really don't know what Collect's view is nor did I know your political view before making the edit.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
2a4c59fb1cc6074f,Self-Appointed Policemen = S.A.P. A 'sap' is a small palm-sized leather billy club used by some law-enfocement personnel as an added incentive to convince a reluctant citizen to obey instructions.,0,0,0,0,0,0,False,"{""is_bad"": 0}"
a613096a3bb75d46,"== Wrong wiki! == 
 You seem to have forgotten that this is Wikipedia, not Ekopedia. I have move your inappropriate stuff to  and . — RHaworth ",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
e6b8971ac853e110,Smackdown airs LIVE on Fridays. Please learn your WWE.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
16b6c8c39f913527,"== Stefan == 

 Stefan is a HORNY PEDOBEAR O:",0,0,0,0,0,0,False,"{""is_bad"": 1}"
2958485487ae6f48,==You have new messages==,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
b4d982f18b505bc2,"****Yeah, sorry about that.  Tired ;). Please don't hold it against me.  Incidentally, I think you're right, having the numbers there is good.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
cff20c01fb2231a5,But  regime sources never say saa captured Al khazanat camp.Maybe sohr make a mistake.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
53826553e730bbc2,"THe NMFS is a public body, its not a bunch of animal rights loonies.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
affc53981e23220a,Mr.  Stop being an headache please or remove the page immediately or approve it. All you guys trying to be over smart instead helping me out you just refer me new policy page and i'm really tired of reading on all shits and nothing happening good. Remove it or approve it do one thing please so i sit relax. You're all biased and racist people at wikipedia,0,0,0,0,0,0,False,"{""is_bad"": 1}"
3e6f70f8e5aa1492,"== I AM GAY! == 

 a",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
944f869ab7c29ed6,:Thank you for your suggestion.  I'm currently stumbling through the linking issue.  I'll let you know what happens.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
392d9367a8ebe64c,":I've copied you question to Wikipedia talk:WikiProject Articles for creation#HDL-BUS (Protocol), where it has a better chance of getting a swift and correct reply.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
b7335e56d6ac4728,""" 

 ==:Image:Upson.jpg== 

 {| align=center border=0 cellpadding=4 cellspacing=4 style=""""border: 2px solid #FF0000; background-color: #F1F1DE"""" 
 |-  
 | Image deletion warning 
 | style=""""font-size: 80%"""" | The image Image:Upson.jpg has been listed at Wikipedia:Copyright problems because it is a suspected copyright violation. If you know that the image is legally usable on Wikipedia, please provide the necessary information. 
 |}  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
e1d336fef24be0eb,: Pete Rose Jr. graduated from Oak Hill High School while Pete Sr. went to Western Hills High School.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
160f06fd383a25ac,:I rewrote this section; what happened has been clarified now that the grand jury stuff is out.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
72893fadcfd6829a,""" 

 == AfC notification: Draft:Sequencing has a new comment == 
 
 I've left a comment on your Articles for Creation submission, which can be viewed at Draft:Sequencing. Thanks!    """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
f680112f8a1f18da,"== IISEE link == 

 The link to the online earthquake catalogue of the IISEE is currently unavailable and has been marked as a deadlink. I am very hopeful that it will reappear soon as none of the institute's urls are currently working - I suspect a temporary problem, but I will check later.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
637cf15377228114,"== Stats (goals) are incorrect == 

 Although I don't have the official source or number, Coates scored at least 4 goals for Nacional which I remember. 
 See for example: http://www.apurogol.net/2010/03/banfield-0-nacional-2-video-goles-de-coates-y-godoy-copa-libertadores-2010-grupo-6.html in the 2010 Copa Libertadores, and http://www.youtube.com/watch?v=pVPcH0LsAl4 in the 2008-2009 Uruguay finals. 
 I'll try to get updated numbers.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
6a7044be46858e1a,"==I got on in Core Tech== 

 This is definately the last time, I'm on so I'll start the new topic. If you're gonna get a 'cube, they're about 20 quid preowned. That's dirt cheap. Or alternatively, Twilight Princess is a launch title for the Wii, which wiill probably cost about 100 - 150 quid if you wanna splash out. TP will have more functions on the Wii such as boomerang aiming, fishing and sword fighting which should be good, and improved graphics. Also, the Wii is compatible with the DS, which should be good. Phantom Hourglass looks good too. Can't wait.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
c994b9fbac66225c,"== Missing Color/Colour == 

 I can't find MU Gold.  Is there a way to put that color in?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
eeb7769c1ad0b4fe,*:Moved to uncontroversial.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
b81d471bc753ded8,""" 

 == popular culture == 

 The AVClub.com often can be used as a source for Family Guy cultural references. If you really want to include it, I would suggest starting there.  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
f2c41c958a1367e5,"==Lexical stress== 
 There's nothing about how lexical stress works in the article. In general, it's hard to find information about this anywhere. 

 According to http://ist-socrates.berkeley.edu/~inkelas/Papers/TurkishStressFinal.pdf, 
 a lexical unit (word or suffix) either has stress definied to a certain syllable or undefined. For a word that only contains units with undefined stress, the stress will go to the last syllable. A suffix may also make the previous syllable stressed. The above article describes what happens when a word contains more than one unit where stress is defined, more or less.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
359511a6553deca2,looooool corse dey got payd,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
24b595d43919fb4c,""" 

 == Ózd == 

 """"+ Ózd has a large Roma Population."""" Quite fucked up a contribution to the the article about Ózd.  

 Witho numbers/statistics/analyzis or whatever what would have added depth to this fact I would say its ayokey, but this standalone dehonesting shitty simple sentence made me sick.  

 I bet you've never been there...""",0,0,0,0,0,0,False,"{""is_bad"": 1}"
38545f9f1836ccb2,""" 

 == WP:AN/I == 

 WP:CIV   """,0,0,0,0,0,0,False,"{""is_bad"": 0}"
a61998a80cdd4ead,":This is out of my hands.  Please contact the blocking admin, , probably by email.  Occasionally, checkuser results are false positives, but as I don't have access to the checkuser results, there's nothing I can do for you myself.  Sorry.",0,0,0,0,0,0,False,"{""is_bad"": 0}"
48910f1679a93cb2,""" 
 :You were warned but you wouldn't stop vandalizing. I reported you on WP:AIV.   """,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}"
0a44981f3875344f,"I love pie !!!!!!! 
 == Headline text ==",0,0,0,0,0,0,False,"{""is_bad"": 0}"
a5aaaa377c551ea7,"== Implication == 

 I have always the phrase to imply that a black person would be unable to afford a road-worthy vehicle and that therefore the vehicle must be stolen, not because of racial profiling.",0,0,0,0,0,0,False,"{""is_bad"": 0}"
58e99970ee4a7ee0,"===Image needed=== 
 Article needs a public domain picture.-",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
2709d58fca39e628,":Wha...  No, I believe not...  I don't like associating with noobs.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
279cce62c8088098,""" 
 :::*It's actually really simple.  With a page we can focus on the thing itself and say """"hey that's really bad.""""  We can even say (as I am) """"And the editor who created the page just made a mistake, they aren't bad.""""  When it comes to more direct action like, um, """"brenneman, you insolent shit,"""" than it's hard to excuse the person.  So things are allowed to slide.  Human nature mate.  We can work on it, and try to do better, but it's human nature. -  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
1a5caea4eaa0d75b,:Got it.  Thanks for the heads up.,0,0,0,0,0,0,False,"{""is_bad"": 0}"
ed20eed577c3358b,a solution I have offered several times already,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
1658643f47baf83f,"== Sockpuppetry == 

 , stop the vandalism.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
1b8709170f0b0d15,"== សង្គមមួយដែលមនុស្សម្នាក់ៗត្រូវបត់បែនតាម! == 

 ការជួបនឹងព្រឹតិ្តការណ៍ថ្មីៗ យើងហាក់ដូចជាភ្លេច រឿងចាស់ៗ ឬមួយយើងមិនបានគិតដល់វា៕",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
8cd80ffe01b7ca06,:Thanks for the speedy review.  I'm surprised I'm in three ranges.  I edit from work and home but only from this account.  At home I do occasionally use a VPN though I'll refrain from doing that while editing to avoid adding even more IPs!  I don't want to make your job any harder.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
02ec95bbd8503d26,"李白 月下獨酌 中古漢語朗讀 
 *李白 將進酒 中古漢語朗讀 
 *李白 靜夜思 中古漢語朗讀 
 *杜甫 佳人 中古漢語朗讀",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
a5dd5f4481e05e89,"==Question about Youtube Reference== 
 OK, how is a youtube reference not reliable when the reference is a video of the person saying exactly what I referenced them saying in the article? I could reference a news story from a reliable source saying that they said this, but it would seem to me that a video of the person saying it directly would be even more credible. Am I missing something?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
f2aa1d387a0313c7,":: Perhaps so, though reviewers do often compare the two.  The question is if any of the reviews comparing the two are ones worth citing.  And the answer is probably no.",0,0,0,0,0,0,False,"{""is_bad"": 0}"
d94b30658c86defd,::Do you mean the British India flag or the Union Flag?,0,0,0,0,0,0,False,{'is_bad': 0}
d28c267300d3790f,"because i was upset and i say it before, when someone block you based in a mistake you feel bad and thats what happens to me, so if you can please review the decition, because once again i am not a puppet of newstormer",0,0,0,0,0,0,False,"{""is_bad"": 0}"
79ebe6da1c58dfd6,:I don't think so. I reported that IP as a sock.,0,0,0,0,0,0,False,"{""is_bad"": 1}"
74019e5a0e0efa62,:Look up at the previous comments. Also you have done plenty of edits that were not just adding categories suchs as this or the fact you created Pete Koomen and Dan Siroker... Seriously just stick to editing dancing articles -,0,0,0,0,0,0,False,"{""is_bad"": 1}"
1d170b0dac897e93,"Actually, the label fits as 40% of the herbicides used were dropped on food crops. Clearly an instant of chemical warfare.",0,0,0,0,0,0,False,"{""is_bad"": 1}"
5d1f8fc9ebb66370,"""go.there are a lot of gfragments like """"The SMC was seen as a safe place for the opposition protesters to go"""", im cleaning some up but unsure of ones like that""",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
698d3b4aa2d01844,:: Why can't you review the article?,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
7760c66ca80b3888,"== constructive? == 

 First of all, I was the President of the Society for the U.S. Midwest Chapter 
 and know of what I speak. 
 You have allowed a completely DESTRUCTIVE piece to remain unchallenged. 
 You too are propagandists!",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}"
47995895a0c5cf52,"""in highly basic conditions (ie when the concentration of """"Phenolphthalein(OH)3-"""" is highest). Any reason for this""",0,0,0,0,0,0,False,"{""is_bad"": 0}"
c147c0bcea413516,"""::::I couldn't agree more strongly with you, that """"Macedonian Slavs"""" is a perfectly good, neutral and descriptive disambiguation term and not in the least a ... racial slur (!).  Now how does this make me, for one, a fool?    
 """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
5a15f907aca086b3,""" 
 ::both the britannica article and the Jewish encyclopedia article state in their first sentence that the source of title """"the ten commandments"""" is from the biblical עשרת הדברים.   """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
67f81a59eada43fd,""" 2007 (UTC) 

 ::::I'm sorry but I disagree. If we are to look back at over 2,000 years of violent acts by people who consider themselves Christian and by those who consider themselves Jews, we would be merely counting dead bodies. Both groups did cruel things to each othet. If you broaden the death toll and include """"Gentiles"""", the numbers get even worse. But, why rehash what we already know unless there is some interest in keeping the sickening past alive by pointing fingers of accusations?   01:16, 23 December""",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
1e3c37f872cff6f5,"== Hi, from EddieSegoura == 

 Thanks for keeping the page .  Don't forget to keep in touch.",0,0,0,0,0,0,False,"{""is_bad"":0}"
b8b3f0bc42a2cfa9,Talkhelollllloooooooo     jesssiiiiccaaaaaaaaaJJJJJJEEEWSSSSSIIICIAICSAIOIVFUD WSFNWSFNWSFNN XJFKBYHJILVU,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
d487754c9da71998,":::::::There you go, Dai. When that's done we can crack open another.",0,0,0,0,0,0,False,"{""is_bad"": 0}"
4a93bc2bde494f98,"== UK == 

 Black History Month is celebrated ? Perhaps someone can add to the article to qualify this statement.  It may be celebrated, but by whom ?   Not many black British that I know have heard of it.  The article at the moment has the distinct and misleading inference that celebration is widespread in the UK, whether amongst the British people at large, or considering black British people as a separate group. On either account, there is little widespread knowledge currently of this celebration.",0,0,0,0,0,0,False,"{""is_bad"": 0}"
a0cfe2c6d2384123,"::The categories are an improvement, but it doesn't address my concern. By the way, why did you divide the nationalities of politicians one way and athletes another?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
e8757503cdcaacc5,""" 

 Okay.   """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
9b0247b4c0c095fe,""" 

 == AE == 

 ==Arbitration enforcement action appeal by Protonk== 

 Procedural notes: The rules governing arbitration enforcement appeals are found here. According to the procedures, a """"clear, substantial, and active consensus of uninvolved editors"""" is required to overturn an arbitration enforcement action. To help determine any such consensus, involved editors may make brief statements in separate sections but should not edit the section for discussion among uninvolved editors. Editors are normally considered involved if they are in a current dispute with the sanctioning or sanctioned editor, or have taken part in disputes (if any) related to the contested enforcement action. Administrators having taken administrative actions are not normally considered involved for this reason alone (see WP:UNINVOLVED). 

 ; Appealing user   –    

 ; Sanction being appealed  24 hour block and 3 month topic ban pursuant to GG sanctions, logged here 

 ; Administrator imposing the sanction   

 ; Notification of that administrator  The appealing editor is asked to notify the administrator who made the enforcement action of this appeal, and then to replace this text with a diff of that notification. The appeal may not be processed otherwise. If a block is appealed, the editor moving the appeal to this board should make the notification. 

 ===Statement by Protonk=== 

 Please bear with me through a somewhat indirect appeal, as the justification for my block is so Kafkaesque I cannot diagram the single sentence which provoked it to defend my actions without inviting further sanction. 
    
 I was blocked under the GG discretionary sanctions for this edit (admins can review the diff). The justification was (near as I can tell) """"advocat[ing] ignoring policy"""" and """"repeat[ing] an egregious BLP violation"""" (diff) while doing so.  

 The statement that I made is unambiguously true, sourced to multiple reliable sources in the gamergate article, and central to the dispute at hand. Further, the only way to read defamation or denigration from that sentence is to rip words out from the incredibly limited context I provided. I'm not even making the half-assed claim that you have to read that sentence in light of my entire oeuvre or even a whole paragraph in order to gain contextyou just have to read the entire sentence. Like I said above, I can't diagram said sentence here, so forgive me an analogy. 

 We have on Wikipedia an entire article devoted to a scurrilous accusation, one which is obviously provably false. An accusation which not only violates BLP it caused the BLP policy to come into being. In it we state """"The article falsely stated that Seigenthaler had been a suspect in the assassinations of U.S. President John F. Kennedy and Attorney General Robert F. Kennedy."""" We recognize that the embedded statement """"...Seigenthaler had been a suspect in the assassinations..."""" is a BLP violation. It's a false, unsourced claim about a living person. The encompassing sentence is not a BLP violation because it is a true, sourced claim. It cannot be one regardless of the awfulness of the original claim. There is no transitive property of BLP.  

 Further, the same basic idea is already present in our current article: """"Shortly after the release of Depression Quest on Steam in August 2014, Quinn's former boyfriend Eron Gjoni wrote a blog post, described by The New York Times as a """"rambling online essay"""", containing a series of allegations, among which was that Quinn had an affair with Kotaku journalist Nathan Grayson."""" Snipping out the meandering clauses we get """"...Quinn's former boyfriend Eron Gjoni wrote a blog post...[alleging]...Quinn had an affair with Kotaku journalist Nathan Grayson."""" I'm really struggling here to see the substantive difference between that and what I wrote. If the distinction was that I didn't cite my source, a 3 month topic ban seems a bit harsh. 

 As for the charge of advocating ignoring policy: fuck that.  The interpretation of BLP which I decried in that edit is perverse and nonsensical (see this redaction for a good example, paying close attention to what was and wasn't retracted). If our policy is arbitrary enough that an admin (admittedly one who is pretty intemperate and not very smart) can get topic banned for three months over a single edit for content that is already in a wikipedia article then I have absolutely no regrets in advocating we ignore it.  [[User:Protonk|P",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
bda1009911d0e836,"== removal of my page == 

 I have noticed that my page has already been deleted and before I had a chance to respond.  That is not fair.  I thought I had seven days, obviously something is wrong. 

 I have read all the comments.  Here is my response 

 1. 	 I admit I am a newbie and perhaps I didn’t follow proper procedures.  I find the instructions on Wikipedia written for computer nerds, but not for the average person like me.  So I am doing my best to understand and anyone who has valid concerns, I am willing to read and respond accordingly. 

 2. 	 That said.  Let me make some preliminary remarks first.  I do not know any of the people who are making these concerns.  I don’t  know if you are gay or straight.  Whether you are a leader in gay rights movement or whether you were a large contributor to the Prop 8 campaign.  I don’t know whether you are saying “nay” because you honestly do not feel my achievements are not worthy or whether you have a bias against gays and don’t want Wikipedia to show anything which would put gays in positive light. 

 One of the people who responded was a minister (I don’t see his comments now for some reason).  Now I know that there are many denominations which are supportive of the gay community such as Quakers, Unitarians, United Church of Christ, Metropolitan Community Churches and Reform Jews.  But there are many denominations which have caused a lot of pain to the gay community such as Mormons, Southern Baptists, and Assembly of God.  So I don’t know where you are coming from. 

 I do not mind making some editing changes, but I do not want to be removed because of homophobes who has a bias against gays. 

 So let’s take a look at some of the concerns. 

 1. 	 Polly said that I said I was the first gay school board member and she didn’t think that was correct.  She is right.  It isn’t correct, because that is not what I said.  I am the first gay person in the country to win a seat on an elementary school board.  I was also the very first gay person to be elected to a school board below college level in California.   

 Someone said where is the verification.  I am not sure what verification you need, however you can verify what I said from a book called Out for Office which was published by the Gay and Lesbian Victory Fund. 

 If there other things that you need to be verified let me know and I will provide that. 

 Someone said that being the first gay school board member, why is that so significant?  Please refer to the Wikipedia page for Harvey Milk.  He served in office less than a year before he was killed by a homophobe.  He was elected to the city council of that city.  As the Wikipedia page says he was elected as the first gay man in California.  I have served on a school board for over 20 years.  Are you saying that a gay person who served less than a year is more important than a gay person who has served for over 20? 

 So how can I appeal the decision to have me removed?  Please respond to rosevillegarymiller@yahoo.com",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
6cc04b3e8f172626,Removed External Link box until there are reliable External Links.,0,0,0,0,0,0,False,"{""is_bad"": 0}"
028f6f7f929bc208,""" 
 :::On the fish draft, see what are now refs 2 and 3. I thought it was both Tech and Health Center now but I'm not so sure. Note the street addresses are different. How close are they? Are they connected in some way?  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
db8ca04463c73c59,"*Hi Richard, 

 as agreed I  have completed today my contribution by the part  “ The most important peculiarity of German Basic Law, and would be grateful to know your oppnion about 

 ::Eugene",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
d4f5e9f051199b27,"== The history of religious movements in a city is irrelevant? == 

 *I don't think so.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
751fd07cd0ff7a20,"Articles|criteria for speedy deletion]], articles that do not assert notability may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources. 

 Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
cf0224c5f58cee01,"ED PLEASE.  We have had this argument over and over and over.  Please re-read the article itself, then please read the discussion  all the archives please.  Over and over we have said, and you have not responded to (other than repeating your original argument) the issue at stake here.  The world is not talking about detainees desecrating their own holy books.  It is no more an issue than if I take my Pentauch and throw it out the window.  Nobody gives a rat's ass.  But the world is talking about US guards destroying the qurans of their prisoners.  Seriously, Ed, this is ridiculous.  I think it is time to revisit the complaints lodged against you the last time.  You resolved those complaints by offering to stay out of this discussion, and then you promptly jumped right back in.  I am trying my best to assume good faith here, but you can see how this sort of behavior makes it difficult.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}"
5c0727ae868a73e4,"I think it must be unchanged, till  the discussion's conclusion.",0,0,0,0,0,0,False,"{""is_bad"": 0}"
a9d6f16371b26a57,""" 
 :I'm a bit confused about what you're saying here: """"...the misguided premise that people would want to read it unless they specify otherwise?"""" In any case, what I was suggesting is that I don't want someone to post """"Eventualists are stupid"""" or """"Inclusionists have no faith"""" or anything of the sort. I believe preferring no one posts incorrect answers is a given, but saying as much implies people provide answers they know are incorrect. The """"biased drivel"""" I was referring to doesn't fall under that category either way. Biased opinions—all opinions, really—are neither incorrect nor correct. I am pointing out that they are irrelevant and have no place in the discussion. You would think that would also be a given, but it happens all too often. Thanks for providing feedback though! )   """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
5578f2a5d290d613,""" 
 :::::You mean the talk page of an article created by  and edited by ? ' '  """,0,0,0,0,0,0,False,"{""is_bad"": 0}"
edb8c965f98df52b,""", 2 May 2007 (UTC) 

 Couldn't we list the de facto countries in a separate section?  Why is there absolutely no will to compromise here?  And one can """"name them independent, sovereign countries"""" because they act in  most ways like independent countries.  20:46""",0,0,0,0,0,0,False,"{""is_bad"": 0}"
0bdb164718dee388,""" 

 == A cookie for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""vertical-align: middle; padding: 3px;"""" | Unblocked me, trusted me, and acknowledged that when I promise something, I promise it. Thank you! You deserve this virtual cookie.    
 |}""",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
0ce45452d2cb2b98,"As for myself, there is a lot I would say about Wikipedia that is not at all positive, but if I shot my mouth off and said what was on my mind I'd just get blocked. And that would be annoying.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
6f87631e1c294111,.  What you have listed as the numbers on the main page are wrong,0,0,0,0,0,0,False,"{""is_bad"": 0}"
8a7deb043fa1fe05,":: Oh dear. I strongly suspect that talking here is not going to do any good, I suppose its worth trying. In pre-industrial times, natural sources ~balanced sinks. YOu can tell that, because GHG's were stable at ~280 ppmv for ~10,000 years. Since then, human emissions have caused the level of CO2 to rise to ~380. You do accept that humans are responsible for this increase, don't you? If you don't, you're lost, and we may as well give up",0,0,0,0,0,0,False,"{""is_bad"": 0}"
91f7c2476829b9d2,""" 

 ==Speedy deletion of Webspeakup== 
  A tag has been placed on Webspeakup, requesting that it be speedily deleted from Wikipedia. This has been done under section G11 of the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read our the guidelines on spam as well as the Wikipedia:Business' FAQ for more information.  

 If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
4bfb05a4f0bc6b9f,""" 

 My bad, it's a leftover from the muon neutrino article I used as the basic for this one. I've fixed it. (BTW, if you see mistakes like this, feel free to be bold and fix it yourself).  { – WP Physics} """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
1f73295d803d157b,""" 
 ** I will get back to you with more detail shortly (busy), but for now, please make sure that you are logged in when you work on the article, so we know who is actually responsible for building this article.  More in a bit, unless someone else can jump in here ...   """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
94f1bda16e63cad3,"""I threw in that point about DoReMi and the use of the phrase """"Sexy"""" if anyone has the right quote, that would be brilliant.  

 """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
f672be5a2ce8df21,]. Can the IP be blocked?,0,0,0,0,0,0,False,"{""is_bad"": 0}"
9ffdb45eaac483ba,:Here's a source you can read directly: Women's pupillary responses to sexually significant others during the hormonal cycle,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}"
2049248955cefa34,":Oh I’m sorry were you just expecting me to curl up in a corner and cry because I have aspergers syndrome? I’m not weak, you are.",0,0,0,0,0,0,False,"{""is_bad"": 1}"
21ab00ce8ed34e41,"::::::Would you please answer the question?  How many sources does it take to convince you that the viewpoint that the problem is inherently conditional is a mainstream POV that, per WP:NPOV policy MUST be represented fairly, proportionately, and as far as possible without bias?",0,0,0,0,0,0,False,"{""is_bad"": 0}"
