id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt
ce52b882d1e5a926,""" 
 ::: """"languish in the chains of bondage"""" """"I've never seen a worse miscarriage in my life"""" Really? REALLY? It's a freaking online encyclopedia. Regardless of whether your argument has merit, most people stop listening when the hyperbole is ratcheted up to such a ridiculous level.  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
980b74f9f3074893,:Thanks. No rush. I think most of the pertinent and modern sources available are already mentioned in the article. Let me know if you need help actually find them. I might have some of them.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
5cbf42092af8632e,""" 
 :::Do not be distressed, no one has misunderstood you. Indeed, your argument is so clearly transparent, that although hard to understand in the sense that you are splitting hairs, it is easy to understand the clear POV inherent in it. You, without citation, redefine Orthodoxy to mean something else than it does. Here is a definition from the Oxford dictionary - """"A major branch within Judaism that teaches strict adherence to rabbinical interpretation of Jewish law and its traditional observances."""" What you are really describing when you say that some Jews became more restrictive, is Haredi Judaism, not Orthodoxy. Do you mean to imply that the Modern Orthodox of today, or of the 1950's. had stricter observances than the Judaism of before the 1800's? The bottom line is that if someone accepts the Halacha (including the Oral Torah) as of divine origin, they are considered Orthodox, regardless of laxness of observance or usage of every """"Kulah"""" in the responsa.  shykee""",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ef4a9d74eca6a493,"""This edit is vandalism: you have removed a reference. Please don't make such edits in the future, or you may be penalized for vandalising Wikipedia.|  

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
fc5e60378a96857c,""" 
 :It'd be nicer if was was smiling, but she's not.  Too bad.  Perhaps that will inspire someone to take a free photo which can then replace the one we have.  In the meantime, my view is the current one helps a reader to see what she looks like which is better than none at all.  The """"discussion"""" showed no indication you'd prefer nothing rather the current.  The only hint we have of your preference is  to which I respectfully disagree.  This is a classic WP:BRD case and hopefully we can find a consensus at the discussion page.  I meant you no bad will from my revert and if you took offence I apologise.  – """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
974c28539a94db96,:::Ed - I've asked a similar question here.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
816284ee09818ac0,:Then we might as well unban/unblock her as it's worthless. –,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
375c8bc79808e5ac,Και πώς το ξέρεις αυτό; Υπάρχει πάντα η πιθανότητα να είναι ψευδή αυτά που λες εσύ. Εγώ δε βλέπω κανένα λόγο να πιστέψω την ελληνική προπαγάνδα και όχι την μακεδονική.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
180d88cf32e6a1d3,"== Your recent image size change to the article Ann Bannon == 

 I noticed you slightly reduced the size of the image of Ann Bannon. This is sort of a minor question in the scheme of all things, but you reply may help me. I thought the previous size was, if anything, a bit too small. I haven't edited on Wikipedia very much, so I would like to know your reasons for reducing the size. Perhaps the 16:19 ratio of my monitor leads to my preference for an image width that extends to about the peak of the A in Ann. Or perhaps you are one of those layout people who like more White space? -",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
82734ac8f11de643,""" 

 :I´ve formerly objected to this article´s portrayal of """"The Cross"""" as primary Scientology symbol (on grounds of aberration and engrams(-provoking)), but I give you this on being right on using it, even by L. Ron Hubbard´s own words: The Scientology Cross is justified, barely, on page 13 and mentioned only briefly in Scientology 0 - 8, Bridge Publications.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
8acd629d04ba51d5,""" 

  Please do not vandalize pages, as you did with this edit to John Mayer. If you continue to do so, you will be blocked from editing.  Cheers.  - Armin van Buuren - Oceanlab """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
4b907c63fae24c44,":::::Morphh - fair enough, thank you. As a NY resident, I know the Libertarian Party is not on the ballot. I don't know what the situation is in CT where Beck is a resident. If someone uncovered info that Beck is a registered Libertarian, would that then qualify for its capitalization in the article?   ObserverNY",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
3bdba07db0c7b63d,"""* I also oppose the merge.  I think in general, wikipedia is more usable to end-users when it has separate articles on articles that are """"two sides of the same coin"""".  In this specific instance, in the U.S., the FICA/Payroll tax would be an example of a regressive tax, whereas the income tax would be an example of a progressive tax.  They are clearly different things!     

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
bd703b1160a5f6d2,":Ah, thanks.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
3eb4cbf85c7e4e94,::I think there is no use reverting him on talk pages (he's waiting to revert back). Just report to AIV or do something else until they are blocked. And then revert. Same as 4chan.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
3f099b41f99f076f,"These basic conclusions have been endorsed by at least 30 scientific societies and academies of science, including all of the national academies of science of the major industrialized countries.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
34398bc68e155494,""" 

  Please do not vandalize pages, as you did with this edit to User talk:Gerald G-Money. If you continue to do so, you will be blocked from editing.   //  //  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
e1500c06fa5d59f7,"Take a break, and come back later. Don't be impatient. Read each every detailed explanation and links mentioned in WP:ABOUT and Help:Contents. Take your time and come back.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
2beee94a97380664,"My intention is not to stop you editing, purely to make you see this page is biased and that you shouldn't stop others trying to correct that. 

 I looked at Maltafly's entry on Wikipedia. It is a stub, created by you, solely linked to by articles about Norman Lowell which were also created by you. No other user has made any substantive edits to it.  

 I googled Maltafly.  The results brought up a mix of (1) Wikipedia and its mirrors, (2) references to it solely in the context of Norman Lowell and (3) miscellaneous porn sites. 

 I will be proposing Maltafly be deleted.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
5d0f6993905f53bf,"::I removed it because it really seems to be trying to make into an issue his participation in the general nation-wide observation of a major anniversary.  I am not convinced there is anything unique in his role there.  Also, I wonder if we were showing truly unacceptable biases by not refering to them as the Malvinas in an article on an Argentine.  Also, it feels like drawing us into what is essentially a news story, people trying to make some British angle in the new Pope, and not of permanent encyclopedic value.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
6ded20b392346ee4,""" 
 ::Yes, watchlisting the page will help. I would change your """"preferences"""" (menu at top right of screen) to automatically watchlist all pages you edit. """"Watchlist"""" on the preferences menu, tick """"Add pages and files I edit to my watchlist"""".  Apart from anything else, this will enable you to see if anyone is removing your links on articles.  This is possible, and you might not be notified directly.  In that event, I and I expect Jane and others would argue the case for them, but we need to know it is happening.  Most French sculptor biographies will not change very often. You can also get any messages on this page here forwarded by email, which may be good - """"Notifications""""  on the preferences menu, tick """"Talk page message""""/Email.  Re the colour - have you tried not specifying it?    """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
fcc53731f2d20ca1,""" 
 ::::No, I'm encouraging you to move it to a policy talk page, where it would be relevant.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
2ad0f5bc9e66e78d,REDIRECT Talk:History of cardiopulmonary resuscitation,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
3cac6cb5331efa69,"== Wikipedia_talk:Articles_for_creation/GM_Korea_(Chevrolet)_BLD24 == 

 Are you saying that the at the official Daewoo Bus Company's history web page listed at the External link not the valid citation?",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ce7278ea8cc1ee29,"The problem with Muhammad's article reflecting Muhammad's cultural heritage is that to do so is to reflect a specific, non-neutral point of view.  Doing so would diverge from policy and precedent set on articles of other world leaders.   The articles of John Paul II, George Bush, Elizabeth I, and Hirohito do not reflect Catholic, American, English, or Japanese POVs so to treat Muhammad differently because of his religion/ethnicity/cultural heritage would seem to violate NPOV. -",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
d12a76bfec518ed2,:::I would also like to have an answer on these moving IPs. Why can anyone use them on Wiki? It is actually trolling.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
f635ae947ad32698,""" 
 :::No - he is saying that there is no """"school of thought"""" but that so called minimalism is simply a number of critical biblical scholars who have no particular status as a group at all. Not just that they don't call themselves minimalists but that the label itself is meaningless slur used by albrightians to identify those they disagree with.·  
 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
f58db0031e43fc05,""" 

 """"he needs to back such a claim up"""" It is not a claim, it is a fact. You clearly imply that the book is flawed without anything to support your view, so why don't you find something to back up YOUR views. """"and provide a context as to why it is necessary to deny that the unit committed war crimes."""" Because people who lack real knowledge of the Second World and Waffen-SS seem to think, in many cases that I have seen, that all members of the Waffen-SS were brutal men who slaughtered civilians. If you don't understand what I mean then there's nothing I can do to help. Regards,  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
697d38344ee0258b,I think that's a good question. Some cats are indoor. Some are outdoor. Wonderful question. I think it should be put up!,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
10f5cd0ec75d4b7e,""" 
 :: I went looking for stuff, and had trouble finding more. I think this has been improved since prior experiences with stuff not working. I did add an example of stuff it does not add whitespace to, but could; ordinary indenting. I'll occasional use this on talkie pages (I know;), and the mishmash of colons, asterisks and hashes people mix-up there often had trouble. I also have a hacked-up version of some of this in  from about a year ago, and I should probably revisit that. I also added an over-long example about '%' and '.' encoding that could be improved. I've occasionally seen some change that it made that showed red in the diff but that really seemed the same; I've been thinking they were Unicode encodings  of plain ASCII that were being simplified; this is stuff that worked either way and they were involving the extension of images, i.e red """".JPG"""". 
 :: I'll think on new ideas and let you know. The backing-off on infoboxs would often be useful, as I typically will keep a before copy in a text editor and paste that back after manually applying tweaks. Consider doing the same with citation templates, too, as I've given up on trying to indent them for this reason. It would still be good to be adding spaces l/r of the '=' and to the right of '|' at the beginning of the line. Reflinks does handle the encoding fixes w/'%' && '.', and is smart about multiple pipes in infoboxes and will move them from the end of a line to the beginning of the next line. Ya, I know, this is all akin to tabs vs spaces and true-braces styles. Cheers,  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
3b4b96bb65ba2f99,"""Some information is public at the Rebol Altme """"world"""" forums. 

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
e7a9978673153b74,"== Bullingdon Club == 

 The club's mention is inappropriate to the heading under which it occurs but perhaps would be more appropriately listed as a 'see also' link elsewhere on the page.  The Bullingdon Club is of course associated with Oxford but unlike other institutions and organisations included in the list, the club is not an officially sanctioned organisation nor one formally affiliated with the University.  In the past, this club has been removed by other contributors when it has appeared here, and I'm not sure why its deletion has become so problematic.  If we feel it should be included (reasonably enough), I would suggest it should not appear alongside official University bodies.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
1a2abe7b803b2dea,""" 

 == Change template == 

  is missing a number of params used in other bio articles (from ), like spouse, partner, children, parents, etc. It seems the intent of such templates for professions might be to focus on the professional aspects of the person, and we are to include them as a module under  if we want to include the more generic bio stuff, which is what I've done.Questions: 
 * What's the policy on using """"Dr."""" as a title for Ph.D.s? Where and when? It seemed appropriate for her partner (no reason not to use it), but which instances of Dr. Ride should include it? 
 * I wasn't sure about listing the years (1985–2012 (Ride's death)). I've seen it without the notation of (x's death), but this can be ambiguous. OTOH, the second set of parens is ugly, too. 
  —[ ]— """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
c0d5a700f0e20d8d,""" 

 ==Bias== 

 I see no reason to remove the current notice disputing the neutrality of this heavily-worked article. Readers of the article should be able to reach their own conclusions about the political activities and leanings of any organisation without it being described in the opening sentences as """"hard right"""" by someone who obviously wants it to be seen in that light. Also, the comment above about what it was best known for is entirely accurate - anti-communism and anti-marxist activities. Immigration for the WGI was a side issue.  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
87cf729202a19c5d,i dont think he is gay,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
561e36056111bc03,instead of using long-form names'',0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
cb4b50971f95192c,"hi  
 this is madhukar desurkar",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
74a3e92535618740,"; I don't deal w images much, so I hope I didn't mess this up.  Nonetheless, please find some photos in appropriate spots.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
65df302f290924e5,"==GATTACA?== 
 This article was recently moved from Gattaca to GATTACA. Does anybody know why? -",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
43affb31f5fe5b5f,"""Welcome to Wikipedia, the free encyclopedia! You don't have to log in to read or edit articles on Wikipedia, but creating an account is quick, free and non-intrusive, requires no personal information, and gives you many benefits, including: 
 *The use of a username of your choice 
 *The ability to view all your contributions via a """"My contributions"""" link  
 *Your own user page  
 *Your own talk page which, if you choose, also allows users to send you messages without knowing your e-mail address 
 *The use of your own personal watchlist to which you can add articles that interest you 
 *The ability to rename pages 
 *The ability to upload images  
 *The ability to customize the appearance and behavior of the website 
 *The eligibility to become an administrator  
 *The right to be heard in votes and elections 
 *Your IP address will no longer be visible to other users. 

 We hope that you choose to become a Wikipedian and create an account.  We hope you enjoy your time here on Wikipedia as a Wikipedian! Thanks,  ε """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
126147e55e24e379,"""::Well to inject I just read about her first having spoken about the 911 truth in March 07 and being fired from the show in April 07. So for me this seems important as all the other """"incidents"""" couldn't touch her. But this one seems to have been too much for the (more or less conservative) ABC station so they pulled her. But well this """"coincidence"""" and making the connection is just my POV. But the chronological facts about her having spoken about it and being fired one month later (even if it might not have been the only reason) should be IMHO in the article and not just in the discussion.    

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
4d635380215b9ab3,*Oppose the merge.  I feel the vestibular system and VOR can each have their own article.  My vote would be to strip down the section on the VOR in the vestibular system page and use a main article link.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
190110eaca3fdbeb,"::Invaded is debatable as noted above, but I don't think there's any doubt that Australia was settled/colonised, so either of those works for me.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
c6b5d0b6fd145ed4,: Baking powder is a mixture. The mixture varies depending on the manufacturer. There is not a fixed chemical formula.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
0884175db252d141,":They play in state cups, such as Copa Paulista de Futebol or Copa Santa Catarina. Most states have state cups.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
165ea8a0a05be2fa,":We got snow here in Boston, too. ( Flying home tomorrow is going to suck... ''''''",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
e79b45322ce43c27,:Good luck with that. There are 12 official languages in South Africa.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
e2c1c054f824b912,REDIRECT Talk:Twenty One (album),0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
d1d1deac6189c34f,"==April Fool's day 2008== 
 I know that it's six months away, but could you possibly put Toledo War on hold for that day. Frankly, I think that would be a good article for April Fool's Day, not believing it myself.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
2e6feddf8efe6fc8,"== Stupidity of Fans == 

 Could we have a section somewhere that highlights the low IQ of the average Wolves Fan? Spending a few years collecting tickets on the Molineux turnstiles, I really noticed how dense some of these people were in relation to the national average.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
384e1fbf4e512961,"==Additions== 
 Terrific work! You got me interested - did not mean to generate edit conflict. I was going to support your idea of the separate articles, so will read the discussion at the National Register project to understand the issues. The NR nomination form had some great material on the several forts and related development.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
d52432c9dc10d767,""" 
  	  
 : (ec)That would be a beautiful thing. I'm just about to go to bed...but two things to help point this in the right direction: first, you'll need to narrow down the scope (besides just the castes, there's also the """"clans"""", the """"tribes"""", etc.)...but you can't go for a general """"broadly construed"""" because that would then include most locations in India, and many many biographical articles, which would be two much; second: would serious disruption be better, or recent? i see sitush started to address some of this...but i must to bed go now.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
b19c73f6f2d32463,":I had seen this in a longer version (presumably before semi-blanking).  While I think disrupting the discussion or changing the proposal in non-constructive ways is childish, I also did not see much that I thought was worthwhile in the earlier framework either.  It looked like even more layers of formalism on top of all the WP policies, procedures and rules that already exist.  For example, while it sounds nice for editors not to be subject to ex post facto rules, there are already many contradictions in the existing rules, and I doubt anyone has read them all anyway.  More common sense, and less proceduralism is better, IMO.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
8aca1e227d12ee23,"==Sexuality== 
 I find it completely ignorant that there is no section in the article that deals with Samurai sexuality, particularly that of their homosexuality. If there used to be a section on the matter (as the below section on this discussion page points out) and it was removed...then this article is being subject to biased view points and bigotry and that is completely unacceptable. There is much information on samurai sexuality, and for it not to reflect on the Wikipedia article is completely pathetic and misleading. Something has to be done about this. -",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
f4671c7be3eeb169,"Zeamays: I don't think we had any consensus except with regards to that one edit specifically proposed and made. No one agreed, I think, to stay with the status quo, and no one should now that the five blog posts have been removed.  I agree that HuffPo should offer more explanation, and perhaps they will. But what we do know is that the posts didn't meet editorial standards.  Which means they certainly don't meet ours, and we must therefore proceed as if those posts were never made in the first place. So think anew.  Find a reference to a dictionary, a style guide, a lexicographer that credits the EMAIL program with first use, with coining the name, and we can give Ayyadurai credit. According to  Haigh, the OED 3rd edition,",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
dd309e15528a0416,""" 

 ::There's no necessity to be rude or make incorrect assertions about the extent of one's knowledge of Carnatic music.  I watch Dr. Ramani perform each year at the St. Thyagaraja Aradhana in Cleveland, Ohio, where I live and he is my favorite Carnatic flutist.  Asking questions about details of people's lives, on the """"discussion"""" pages of biographical articles, is normal here.  No dramatics are needed, just actual facts.  In the case of Dr. N. Ramani's doctorate and its source, little information is available online other than the U.S. state where he received it.  Thus, I asked here, because you seemed knowledgeable.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
33dc96ba89ced00a,""":""""In 1584, the great Chinese scholar of the Jesuits, Matteo Ricci, commenced his studies at Macao. From 1580, the Viceroy of the Cantonese province had established biannual 'trade fairs' lasting several weeks, at which Chinese and Westerners exchanged ideas and goods. The interchange between East and West was intense just at the moment when Chu Tsai-Yu went into print with his new theory. It is a case of perfect timing which gives one the feeling that it was 'meant' to happen. We do not know the exact mode of transmission of the idea to Europe; there can be no doubt that Western music was to be totally conquered by the Ming prince, for within fifty-two years of Chu's publication, his ideas were published by Pere Marin Mersenne. The Ming Dynasty ended eight years later, but Ming music today blares from every transistor radio in the world."""" 

 I got this from """"The Genius of China, 3,000 years of science, discovery, and invention"""" by Robert Temple. 

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
24f87c3dd922a857,"==Something== 
 It says that for the Concert For George that Paul played Something on ukulele unaccompanied, this however is incorrect. He began the song unacompanied and was joined by the rest of the musicians part way through.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
0eeb2237be07edc2,History clearly says your version did not have parents names. You are playing smart now. I knew plans would be made to block me.Request everyone to go through history properly. What can i do if Sitush keeps editing continuously without seeing my version patiently http://en.wikipedia.org/w/index.php?title=J._Jayalalithaa&oldid;=437881836.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
3ff21e9a64c850a6,"==Merge discussion for Outline of search engines== 
  An article that you have been involved in editing, Outline of search engines, has been proposed for a merge with another article. If you are interested in the merge discussion, please participate by going here, and adding your comments on the discussion page. Thank you.   •",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
910b775ab2d5ba16,"I didn't delete your work. Your work is in another article you created named List of notable events in the history of the San Francisco Police Department. In wikipedia, you don't put the same thing in two different articles. I see your effort in collaborating the list. And I liked it. But I don't see the point in repeating the same thing over again here.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
f8643d261b4dfca4,", 24 April 2012 (UTC) 
 ::You're welcome, it was nice to read such a well-written article. I've tried watching Cricket online a few times, so I think I have the bare minimums down, but there's still so much to learn!   19:33",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
a7ed0bc5732f3f98,"Pursuant to this, I added section to the discussion of cleanup templates: WP:TC#Best practices in heavily monitored articles.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
5bff104a5b374e68,Billie joe plays the harmonica in bullet in a bible singing minority.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
6042fb17f5a947ec,"== MacMillan == 

 Dear Dormskirk, 

 If you would be interested, I would like to give you a copy of our recent book on our father, Gordon MacMillan, on which we based the Wikipedia revision - but I shall need a postaal address. Best wishes, 

 Andrew MacMillan",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
431f2337686ae08a,":There are not many people who would consider the UK Daily Mail as a reliable source for domestic news, let alone foreign stuff. Whatever happens here, please let's not cite that one. -",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
1f7845b86e43c5c2,""" 

 == What the Bleep are ya all Upset About? == 

 The movie is a self described """"spiritual"""" film, a typical new age hodgepodge of the usual fun New Age """"quantum"""" hoopla. So? Is it trying to force it's way into high school physics curricula? Junior high school? elementary school? Nursing homes? Police academies? Breakfast cereals? Whats the big bleepin' deal? 
 How 'bout this, my fellow eggheads. What does the average viewer of this film wind up knowing about quantum mechanics (or neurology, or whatever) after leaving this film. On average, nothing. Which is exactly what the average person on the street (POTS, for you Lieber enthusiasts) knows anyway. So I ask yawhose fault is that (if we must assign blame and point fingers)? I'll tell ya thisyou can no more blame that on Ramtha than you can on Mothra. However, it would be perfectly fair to point a few fingers and toes at the perfectly lame state of science education in our land. Oh you say, thats true, and it's the evil Bush's fault. Think again. Where exactly are the scientists who should be fighting this battle with the fervor of the great crusades of human history? (given that many of you seem to think that a movie such as this harkens the end of snivelization as we know it.) Take a look at the (very many) popular tomes on quantum mechanics on the shelves, and what do you see? Simple, straight ahead, humble elucidations of concepts that anyone can get a handle on if properly motivated? But nooooooooooooo, we get wannabe science celebrity rock stars further muddying the muck with tales of Wild Quantum Wierdness That Is SO Weird We'll give you Some Watered Down Version But Only Us SMART GUYS (women eggheads like Janna Levin and Lisa Randall are a lot easier to take in this respect)  can REAAALY Get IT (and that dude from the NY Planetarium too is better too). So relax people, have some fun, get down with your 50,000 year old bad selves! 

 ===such a wickedly great post I had to create a separate section for comments=== 

 This goes into my hopper as one of the finest posts I've seen on Wikipedia...   

 But I do have a complaint about the knock on us guys. Some of the smart ones get married to really hot genius gals like Joel Primack's wife Nancy Abrams, and they go off and write really fun stuff together about Lurianic Kabbalah and such. Or Heinz Pagels and his hottie Yale divinity scholar wife Elaine Pagels. What I wouldn't give to see transcripts of thier pillow talk. Whoooo...can't go there.    

 : Good call, WNDL42. Another way to put this in perspective…this article was viewed a whopping 630 times in January. Now that might seem like a whole lot, until you consider that 625 of those views were undoubtedly by y'all edit warriors. Meanwhile, a humble and uncontroversial article about an old pioneer road in Oregon racked up 746 views. So yeah…cool it, guys. Stop wasting all the pixels! -   

 :: Yup, this has to be the biggest tempest in the smallest teapot that I've ever seen.   The idea that any rational person could read ANY of these versions and conclude that the science in this film is accurate is ludicrous.    

 While I tend to agree that the amount of effort put into this article has been out of proportion to its importance, it doesn't seem reasonable to me to say Well, the film isn't important, so we can let the article about it be bad. Some of the leads above are pretty short and sweet and don't give any false credence to the film. I really don't understand why people fight for versions that are artificially favorable towards the film. If we simply put out lead that summarized the view of the film taken by reliable sources, it comes out pretty negative. If people would accept that, write the lead that way, and stop trying to portray new ageism and mysticism as credible, the argument would be over.   
 :Try to assume a little good faith, no one is trying to skew this article to an artifically favorable view.  All this focus on the purported intent and",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
0baa28152e969797,"Also, I have just noticed that the reference used on the Miss World 2014 page about Mor Maman is this same article, but it says nothing about Miss World, only that she will compete at Miss Universe.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
83ea41c293431446,"""Re; the Tiffany iris broach: Voynick p.204 states the stones of the broach were """"mined by Charles Gadson's men in the early 1900s, were sold to Tiffany by the New Mine Sapphire Syndicate."""" And the broach was sold by Tiffany in 1909. That kinda rules out the 1900 silver. And the 1904 bronze was for """"uncut Yogo sapphires"""" (p.93). So it doesn't seem the broach won either medal.    

 """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
e888ffde92d7e6a1,"""==Lack of verifiability== 
 In view of the article multiple issues, I have asked here that only verifiable material should be added back, avoiding spam and weasel terms. Nevertheless, the previously challenged version of the article has been restored, with the following comment: """"Editor Verification of sources required prior to effective erase of verifiable material"""". This is not how WP works. The following rules of verifiability are reminded: 
 * The """"policy requires that ... any material challenged or likely to be challenged be attributed to a reliable published source using an inline citation"""". 
 * """"The burden of evidence lies with the editor who adds or restores material. Any material lacking a reliable source directly supporting it may be removed."""" 
 Following these rules is key to our collaborative work. Thank you,     """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
e8c5ee3aaca80936,"Okay??? How the hell did this go from a discussion about Arab-Jewish relations, to something totally unrelated (Berbers)? 
 ::Primo muchacho, North Africans have shit to do with Middle Easterners, both genetically and phenotypically (it's been quite proven), One can argue that even with the effective Arabization process of North Africa, the cultural practices still remain inherently different. Secondo, Berbers have even less to do with the said ethnic group (Arabs) concerning any linguistic, cultural, religious patterns (Berbers are generally very moderate practicioners of Islam, as opposed to those crazies out in the Middle East). Furthermore, Christians having no relations with Jews is a laughable statement at best, Christianity is directly derived from Judaism, much of the concept is the same (Honour thy father and mother, blah, blah, blah...). Learn to think before you talk, 'cuz clearly, the shit that spews out of your mouth stinks. Shakira already made a statement regarding her cultural exposure, and Jews were indeed people she grew around.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
4f9ff4672f315e7a,I am glad my photographs are of some use.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
e2a4aa50fbecfbd1,:I'm enough of a bigot fascist to ask for a block against you if you continue making baseless personal attacks and threats.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```"
6223499f59888741,"::That's brilliant thanks! I made it more complicated by first simply deleting it as nonsense, then undeleting when I decided to take it to ANI. Yes it is very surprising what we learn just by editing WP. Thanks for all your help.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
f8b8763a2536fe70,":Agreed, although a summary section should be kept here.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
ad3c7150cd3be435,":Very well said, Mum. The same .",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
72808cde71b61ab8,":Nope, I was waiting for your advice! ;-) It's just as well, this week has been a bear. It seems that all weeks have been bears lately. So, I should just find and download Chatzilla then? Is it fairly intuitive and free? Thanks again for the assistance, by the way.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```"
