id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
33e37f57924a6db5,""" 

 ::This was already discussed.  Although I agree with you both, consensus has already been reached.  Please read the section above to understand.  I'm sure you understand that to re-open this topic will carry on for quite some time.  I urge everyone not to change anything until the changes are agreed upon.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The commenter is encouraging others to read prior discussions and appears to be promoting consensus before making changes, which could be seen as constructive and collaborative.',
    'reason_toxic': 'The comment could be considered dismissive or condescending if interpreted as shutting down further discussion on a topic that may warrant it, implying that any attempt to reopen the discussion would be unwelcome.',
    'is_bad': 0
}
```"
e43a728c66f017bc,"you just repeat as you  wrote above, but if you read the questions I asked I think you will know that there are something else I am asking, I understand what you just said but can you comments what I wrote above",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment seems to be part of a civil discussion where the person is asking for further clarification on a previous answer and expressing that their questions were not fully answered',
  'reason_toxic': 'The phrase you just repeat could be construed as accusatory or dismissive, indicating that the comment might be perceived as mildly confrontational',
  'is_bad': 0
}
```"
df5ffaf61f3b4f19,"== Energy in the Republic of Ireland == 

 Hi BHG - have you seen this - you may wish to comment. (Your earlier input re 1284 eetc was much appreciated)   
 :Hi, Ardfern. I made proposal to merge categories Category:Energy in the Republic of Ireland and Category:Energy in Ireland. You are welcome to add your comment here.   
 *Oppose Merging there is indeed a logic for having these cats separately - one refers to the whole island (ie including Northern Ireland), the other refers to the state of the Republic of Ireland only. To merge them means if you want to find out only about the Republic in one cat, you can't. I accept there is as yet no full separation of all cats in this way, but I have been trying to get them separated for some time. It's the right thing to do, so lets not do the wrong thing, just because we haven't got all cats right yet. Help us get all the other relevant cats separated instead.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment seems to be part of a civil discussion about the categorization of energy topics related to Ireland on an informational platform like Wikipedia. No hostile language or attacks are present.',
  'reason_toxic': 'There is no clear indication of toxicity in the comment since it does not contain harassment, threats, or hate speech.',
  'is_bad': 0
}
```"
4a74af355c1fba94,=MAIN CGARACTERS MAIN CHARACTERS DOSEN'T MATTER THEY ARE ALL IN THE SAME MOVIE SOME PEOPLE CONSIDERS PURCELL MAIN CHARACTER AND OTHERS WEMWARTH MILLER I THINK WE SHOULD PUT SOMETHINGS ABOUT THEM !!!!!!!!!!!!!!!!!!!!!!1,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The text appears to be an enthusiastic expression of an opinion about main characters in a movie and a suggestion to include information about them.',
    'reason_toxic': 'The use of all caps, repetition of exclamation marks, and the misspelled word DOSENT may be perceived as shouting or aggressive behavior, which can be considered toxic.',
    'is_bad': 0
}
```"
f034cdb51cfe1ef8,"I agree with TechnoSymbiosos. As it stands, we have a country article here, and a theoretically-island article at Taiwan. This proposal shifts the country article to its commonname. The value of the island article (which is a rump article caused by splitting off country information, as far as I'm aware) is a separate discussion. It's one I'm happy to have (although perhaps after some respite!), but not one I would like to further complicate discussion here.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment appears to be part of a civil discussion regarding the organization of articles, possibly on a platform like Wikipedia. There is no abusive language or personal attacks. The commenter expresses a willingness to engage in further discussion on the topic.',
    'reason_toxic': 'There is no clear evidence of toxicity in the comment. The language used does not seem to contain insults, threats, or hate speech.',
    'is_bad': 0
}
```"
4993a9cc40af509e,""" 

  
 Hello Tmgharris, and Welcome to Wikipedia!  

 Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction. 

 If you have any questions, feel free to ask me at  – I'm happy to help. Or, you can ask your question at the New contributors' help page. 

 -   
 Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia... 

  Finding your way around:  

  
 * Table of contents 

 * Department directory 

  
  Need help?  

  
 * Questions – a guide on where to ask questions 
 * Cheatsheet – quick reference on Wikipedia's mark-up codes 
 * Wikipedia's 5 pillars – an overview of Wikipedia's foundations 

 * Article wizard – a Wizard to help you create articles 
 * The simplified ruleset – a summary of Wikipedia's most important rules 
 *Guide to Wikipedia – a thorough step-by-step guide to Wikipedia 

  
  How you can help:  

  
 * Contributing to Wikipedia – a guide on how you can help 

 * Community portal – Wikipedia's hub of activity 

  
  Additional tips...   

  
 * Please sign your messages on talk pages with four tildes (~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  or  button, on the tool bar above Wikipedia's text editing window, also does this.  

 * If you would like to play around with your new Wiki skills the Sandbox is for you.  

  
 Tmgharris, good luck, and have fun. –   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment appears to be a welcoming message to a new Wikipedia user, providing guidance, resources, and support to help them get started and contribute effectively.',
  'reason_toxic': 'There is no clear indication of toxicity in the message; it seems to be positive and constructive in nature.',
  'is_bad': 0
}
```"
db7e3321e5c53cf0,"== Hey == 

  Just wondering why you like Ireland so much. I live here and I hate it and I plan to emigr8 ASAP!",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment appears to be a straightforward question and personal opinion about someone liking Ireland, possibly initiating a conversation about different perspectives.',
    'reason_toxic': 'The use of the word hate and negative sentiment about wanting to emigrate as soon as possible might be interpreted as aggressive or having a strong aversion towards the location mentioned.',
    'is_bad': 0
}
```"
dbc740d29a38ffa5,"== French court compensation to Sir John == 

 There was recent news that a French court has granted Sir Elton Johns claim for compensation over fake statues he bought in July 1996, and the singer has received more than 250,000 pounds as reimbursement. Unfortunately this seems to be mentioned no where on the page.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment appears to be a factual statement about a recent legal decision involving Sir Elton John, without any obvious use of slurs, attacks, or inflammatory language',
  'reason_toxic': 'There is no clear reason for the comment to be considered toxic as it does not contain harmful or abusive content',
  'is_bad': 0
}
```"
7242a928f0f1f7c0,""" 

 == County Londonderry == 

 Please refrain from changing references to County Londonderry to read County Derry. The official name of the county is County Londonderry and there has never officially been a County Derry in the history of Ireland in anything other than a colloquial sense. See WP:IMOS for more details.   """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment is providing information about the correct usage of a geographic name and is referencing an official policy or guideline as a justification for the request to use the official name.',
  'reason_toxic': 'The comment could be perceived as confrontational or imposing a one-sided view in a region where the name of the county is a sensitive issue, potentially offending those who prefer the alternative name.',
  'is_bad': 0
}
```"
ee71b9ab077b122b,""" 

 == Ports == 

 OK, I just don't want more unsourced crap to sort through later.  This article is already shoddy, poorly-written, poorly-organized, and poorly-sourced.  Why don't we try fixing it instead of adding more poorly-source, poorly-written, and poorly-organized crap?  Ports don't deserve their own section.  Ports belong in a development section. Granted, this article doesn't have such a section, but why don't we try making one instead of contributing more spam? Also, for that matter, what makes ports noteworthy? If it's a port released a decade later with new features as a tenth-anniversary edition or something (Tomb Raider: Anniversary, Resident Evil: Deadly Silence), then I can see why we would add information. """"Titus Software ported the game to the Super NES and released it in 1996. It has some missing features and lacks several stages, including the last one."""" How does this add significant understanding of the topic to the article?  How does it significantly enhance the readers understanding?  It doesn't look like it does, to me, it just looks like something that could be tossed into a trivia section. What makes this a reliable source? The over-arching question: How does any of this constitute anything more than poorly-written, organized, and sourced crap that could be tossed into a useless """"Trivia"""" section, which fails to enhance the readers' understanding?    """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The commenter intends to improve the quality of the article by expressing concern over its current state and suggesting enhancements', 
  'reason_toxic': 'The use of the word crap multiple times, harsh criticism and negative tone can be interpreted as aggressive and disrespectful which may be considered toxic', 
  'is_bad': 1
}
```"
56013bb36b200cf8,":::Public use is pretty clear in my opinion. The public uses a road or railway. It doesn't use the property a mall is built on even if it patronizes the mall. The property is being put to private use, a buisness. Whether or not it benefits the public is irrelevant. That citizen's right to their property overrules the cities desire for an increased income. I support states' rights, but I don't support Kelo, because I also support citizen's rights. If they had taken the same property, with due compensation, to build a road they would've been constitutionally within the rights of a state, but by giving it to buisness they were violating a citizen's constitutional rights.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment could be considered as a contribution to a discussion on property rights and government authority, primarily focusing on the legality and ethics surrounding eminent domain and citizen rights.',
  'reason_toxic': 'There is no specific language or sentiment in the comment that can be considered toxic as it seems to be a civil discourse on eminent domain and personal property rights.',
  'is_bad': 0
}
```"
772aa1c9678cea4b,"== Edit request from Smezjj, 21 June 2011 == 

  

 An unidentified occupant of the vehicle was also found dead at the scene.  Should be Zachary Hartwell, 30, of West Chester, Pa per http://www.starnewsonline.com/article/20110621/APA/1106210606",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment appears to be providing factual information about an incident and a correction to an unidentified occupant with a source for the information provided',
    'reason_toxic': 'There is no explicitly abusive, threatening, or harmful language present in the comment',
    'is_bad': 0
}
```"
083db46a551d3bda,:I did some minor editing to what you added. I was kinda gearing towards what Back to December has but you changed it on me (again) lol!  -,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment appears to be a light-hearted message discussing edits made on a shared piece of work, possibly using colloquial language like lol to keep the tone friendly',
  'reason_toxic': 'The inclusion of again suggests possible frustration or criticism towards the recipient for repeated actions that may not have been agreed upon',
  'is_bad': 0
}
```"
334e75ffe55218af,"Wow. Forget it. ''''''   
 *",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The text may simply express frustration or disappointment in a benign context without any clear intent to harm or insult another person',
    'reason_toxic': 'The repeated use of apostrophes and an asterisk could be interpreted as aggressive or passive-aggressive keyboard slamming, which might be seen as a form of toxic behavior, especially if part of a larger pattern of such interactions',
    'is_bad': 0
}
```"
af860a7b7225e547,"* But nobody, not even you, is using it. But to keep you quiet, restored to  - just in case you did not know, it can be transcluded or substed from there. —   ·",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment seems to be part of a discussion about using a feature or template and includes instructions on how it can be used. The language seems to pertain to a specific topic and could be perceived as a neutral explanation or clarification without inherent harmful intent.',
  'reason_toxic': 'The phrase nobody, not even you, could be interpreted as singling out or belittling the recipient. The comment includes a dismissive tone, particularly in but to keep you quiet, which suggests that the speaker is trying to silence someone, which could be seen as aggressive or condescending.',
  'is_bad': 0
}
```"
5e4b2c339cfbec40,"|listas = Missing Links, The",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The phrase appears to be a part of a larger context, possibly a list or a title, and does not contain overtly offensive or harmful language taken on its own.',
    'reason_toxic': 'Without additional context, it is difficult to ascertain the intention or completeness of the statement. Thus, there may be no clear reason to deem the comment toxic.',
    'is_bad': 0
}
```"
1a7c5654a6bf8e74,"Keep characterizations like idiotic for yourself. 

 Spamming, insulting other people, and deliberately telling lies or should I say promoting propaganda. Keep up the good work and you shall earn a permanent ban.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The message might be seen as a warning against behavior that could lead to a ban, which could be interpreted as helpful advice rather than an insult',
  'reason_toxic': 'The use of the word idiotic and the accusatory tone in suggesting someone is spamming, insulting, lying, or promoting propaganda can be interpreted as disrespectful or offensive',
  'is_bad': 1
}
```"
01c5284793bde158,"On this page, the alleged abuser was never convicted of abuse in a court of law, but the Wikipedia page nonetheless includes the allegations, and he wasn't even the recipient of a judgement by U.S. district court judge.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment discusses a factual situation regarding the content of a Wikipedia page without any explicit insults, threats, or hate speech',
    'reason_toxic': 'The comment could implicitly cast doubt on the credibility of abuse allegations, which might be seen as dismissive or undermining to victims experiences',
    'is_bad': 0
}
```"
46c43c120eb60f0c,""" 
 :::::::: I'm just giving you all the info I can - the choice is up to you (and taking into consideration other editors and comments) what you wish the paragraph to be. As for a real-life connection - sure she can be given a brief mention, but she's is not notable in her own right. '''''' """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment seems to be providing information and is part of a reasonable discussion about content choice and notability which is a normal part of content editing collaboration.',
  'reason_toxic': 'The use of the phrase shes is not notable in her own right could be interpreted as dismissive or demeaning depending on the context it was used in.',
  'is_bad': 0
}
```"
defc8410fd03da32,":Dear RifThanks for the comments; I had already anticipated the need for pre-Nineteenth century gunboats (and, as you say, gunbrigs), and I know how I'll get them in there very easily.  Can you send me the details in the same way?  I'll take a couple of weeks at least to run through the current gunboats/gunvessels page, ensuring that the details are error-free (which I doubt, given my errors of transcription that I've already uncovered).  It also occurs to me that torpedo-boats are not listed anywhere - I imagine another (but much shorter list) is called for.  As for the format, it has the very strong advantage of making the class pages simple to write - as I'm doing with Mariner class gunvessels.  What I could do is simply delete the lists as the class pages get filled in.   One question I do have for you is: have I missed any entire classes out, and do all the vessel listed count as Royal Navy vessels?  I'm thinking particularly of Magnet, Canada and the like.  I've left out all the colonial service vessels (but not HMS Diana (1823)) for that very reason.Thanks for all your help - without it, I wouldn't so much have started.Yours,",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment is part of a detailed discussion on historical naval topics and there is no indication of harmful intent or abusive language being used',
  'reason_toxic': 'There is no clear reason to interpret the comment as toxic as it lacks aggressive tone, insults, or controversial subject matter',
  'is_bad': 0
}
```"
5895dcb3942a945d,"== Why the hell are you arbitarily removing my topics. Im making a valid point. == 

 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","{
    'reason_innocent': 'The writer could be expressing frustration about the removal of a supposedly valid point in a discussion which might be part of a passionate debate',
    'reason_toxic': 'The use of phrases like why the hell and the extensive string of exclamation marks indicate aggressive tone and potential harassment or a confrontational attitude',
    'is_bad': 1
}"
0b630b47cc69f5ee,""" 

 ==RfC: Should use of the term """"vulture"""" be added to a BLP?== 

 Currently on Singer's page, the term """"vulture"""" is described as having """"attained widespread recognition throughout the media, and even within intergovernmental organisations, international financial institutions and numerous governments."""" Should this statement be added to a BLP?    

 ===Survey=== 
 * No - A BLP is not the place to add such description. Inclusion would be WP:COATRACK.    

 ===Discussion===""",0,0,0,0,0,0,False,"```json
{""is_bad"": 0}
```","```python
{
    'reason_innocent': 'The comment seems to be part of a legitimate discussion on content guidelines related to a Biography of a Living Person (BLP) on Wikipedia, indicating a concern for appropriate content and adherence to community standards',
    'reason_toxic': 'The term ""vulture"" could be perceived as a derogatory term to describe someone, which might suggest a negative or toxic connotation in a different context',
    'is_bad': 0
}
```"
d9ad7b5ae396729c,"::::: I'll read through the talk then to better understand your concern; however, the edit I restored seemed reasonably related to the overall problems I saw when I read the article: quotes in the lede, too much original material, overall length, lists of people, blp, etc. I really don't know what Collect's view is nor did I know your political view before making the edit.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The commenter expresses a willingness to understand concerns and is commenting on the content of an article, pointing out perceived issues with the intention of improving it. The tone appears to be constructive.',
  'reason_toxic': 'There is no explicit toxic language, personal attacks, or harmful intent evident in the comment. The comment is related to article editing which can lead to misunderstandings but there is no direct sign of toxicity here.',
  'is_bad': 0
}
```"
2a4c59fb1cc6074f,Self-Appointed Policemen = S.A.P. A 'sap' is a small palm-sized leather billy club used by some law-enfocement personnel as an added incentive to convince a reluctant citizen to obey instructions.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The text could be providing a factual explanation of an acronym and the use of a tool by law enforcement without any derogatory intention',
    'reason_toxic': 'The phrase added incentive to convince a reluctant citizen to obey instructions may imply endorsement of violence or police brutality, and the use of the word sap could be seen as a derogatory term for someone who is gullible or easily deceived, which could be interpreted as disrespectful or offensive',
    'is_bad': 0
}
```"
a613096a3bb75d46,"== Wrong wiki! == 
 You seem to have forgotten that this is Wikipedia, not Ekopedia. I have move your inappropriate stuff to  and . — RHaworth ",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment might be part of a content moderation message, guiding a user about what kind of content belongs on the platform and where to correctly place their contributions.',
  'reason_toxic': 'The phrase forgotten that this is Wikipedia, not Ekopedia accompanied by the command I have move your inappropriate stuff could be perceived as condescending or dismissive, which could be seen as rude or unwelcoming to a user.',
  'is_bad': 0
}
```"
e6b8971ac853e110,Smackdown airs LIVE on Fridays. Please learn your WWE.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The phrase could be seen as a simple correction to an inaccurate statement about a TV show schedule',
  'reason_toxic': 'The use of the word Smackdown could be misinterpreted as aggressive language and the imperative Please learn your WWE might come across as condescending or belittling',
  'is_bad': 0
}
```"
16b6c8c39f913527,"== Stefan == 

 Stefan is a HORNY PEDOBEAR O:",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","```python
{
    'reason_innocent': None,
    'reason_toxic': The comment uses slurs and language that is inappropriate and offensive, accusing someone of being sexually deviant and associating them with a term that implies child exploitation, which is considered defamatory and harmful,
    'is_bad': 1
}
```"
2958485487ae6f48,==You have new messages==,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The text appears to be a neutral notification often seen on online platforms and forums indicating that a user has received new messages',
    'reason_toxic': 'The text does not contain any overtly aggressive language, hate speech, or personal attacks',
    'is_bad': 0
}
```"
b4d982f18b505bc2,"****Yeah, sorry about that.  Tired ;). Please don't hold it against me.  Incidentally, I think you're right, having the numbers there is good.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The commenter seems to be making a polite apology, using a tired smiley to indicate that they are not aggressive but just tired, and they acknowledge the validity of the other persons point of view by agreeing with them',
    'reason_toxic': 'The use of **** prior to conveying the message could be interpreted as self-censoring for swearing, which might be seen as passive-aggressive or hostile',
    'is_bad': 0
}
```"
cff20c01fb2231a5,But  regime sources never say saa captured Al khazanat camp.Maybe sohr make a mistake.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment could be considered a neutral discussion or query about the reliability of sources regarding a military event, which does not have any directly offensive or harmful language',
    'reason_toxic': 'The mention of regime sources and casting doubt over an organization could be construed as dismissive or promoting distrust, but without additional context, it is not explicitly toxic',
    'is_bad': 0
}
```"
53826553e730bbc2,"THe NMFS is a public body, its not a bunch of animal rights loonies.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment could be expressing a legitimate opinion on a governmental organization without any harmful intent, distinguishing between professional entities and activist groups',
    'reason_toxic': 'The phrase animal rights loonies could be considered derogatory or dismissive towards those concerned with animal welfare, which might be seen as disrespectful or offensive',
    'is_bad': 0
}
```"
affc53981e23220a,Mr.  Stop being an headache please or remove the page immediately or approve it. All you guys trying to be over smart instead helping me out you just refer me new policy page and i'm really tired of reading on all shits and nothing happening good. Remove it or approve it do one thing please so i sit relax. You're all biased and racist people at wikipedia,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 1
}
```","```python
{
  'reason_innocent': 'The comment could be seen as a display of frustration after possibly experiencing a difficult time contributing to Wikipedia, or seeking help that was not provided adequately.',
  'reason_toxic': 'The comment includes derogatory language, accuses others of being over smart, biased, and racist, and uses profanity which can be perceived as aggressive and insulting.',
  'is_bad': 1
}
```"
3e6f70f8e5aa1492,"== I AM GAY! == 

 a",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The text might simply be a self-identification or expression of ones sexual orientation without any intent to harm or offend',
  'reason_toxic': 'The use of all caps and exclamation could be interpreted as aggressive or confrontational which might be considered offensive in certain contexts',
  'is_bad': 0
}
```"
944f869ab7c29ed6,:Thank you for your suggestion.  I'm currently stumbling through the linking issue.  I'll let you know what happens.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The commenter is expressing gratitude and informing the other party about their progress with a problem, conveying a sense of cooperative communication',
    'reason_toxic': 'There are no explicit insults, threats, or harmful language present in the comment',
    'is_bad': 0
}
```"
392d9367a8ebe64c,":I've copied you question to Wikipedia talk:WikiProject Articles for creation#HDL-BUS (Protocol), where it has a better chance of getting a swift and correct reply.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment seems to be helpful by informing the user that their question has been moved to a more appropriate section where it is more likely to receive an accurate and prompt response',
    'reason_toxic': 'There is no explicit toxic language or aggressive tone present in the text provided',
    'is_bad': 0
}
```"
b7335e56d6ac4728,""" 

 ==:Image:Upson.jpg== 

 {| align=center border=0 cellpadding=4 cellspacing=4 style=""""border: 2px solid #FF0000; background-color: #F1F1DE"""" 
 |-  
 | Image deletion warning 
 | style=""""font-size: 80%"""" | The image Image:Upson.jpg has been listed at Wikipedia:Copyright problems because it is a suspected copyright violation. If you know that the image is legally usable on Wikipedia, please provide the necessary information. 
 |}  """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The message appears to be a standard notification or warning about potential copyright infringement which is a common practice on content platforms like Wikipedia. It does not seem to carry any personal attack or harmful intent.',
    'reason_toxic': 'There is no clear toxic content present in this message as it is procedural in nature and does not include language that is aggressive, offensive, or intended to cause harm.',
    'is_bad': 0
}
```"
e1d336fef24be0eb,: Pete Rose Jr. graduated from Oak Hill High School while Pete Sr. went to Western Hills High School.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The comment appears to be a factual statement regarding the education of two individuals with no indication of harmful intent or offensive language',
  'reason_toxic': 'The comment does not contain any explicit insults, threats, hate speech, or any kind of aggressive tone that would denote toxicity',
  'is_bad': 0
}
```"
160f06fd383a25ac,:I rewrote this section; what happened has been clarified now that the grand jury stuff is out.,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment seems to be providing information about a clarification made to a section possibly of a document or article, which implies constructive behavior or an attempt to aid understanding.',
    'reason_toxic': 'Without further context, there is no clear indication of toxicity present in the comment as it appears to focus on the clarification of information rather than exhibiting harmful or aggressive behavior.',
    'is_bad': 0
}
```"
72893fadcfd6829a,""" 

 == AfC notification: Draft:Sequencing has a new comment == 
 
 I've left a comment on your Articles for Creation submission, which can be viewed at Draft:Sequencing. Thanks!    """,0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment appears to be a standard notification message regarding an Articles for Creation submission on a platform like Wikipedia. It is phrased politely and provides information about where a comment has been left, without any personal attacks or hate speech.',
    'reason_toxic': 'There is no clear indication of toxicity in the message as it lacks any aggressive language, insults, or inappropriate content. The message seems to be constructive and informational rather than harmful or abusive.',
    'is_bad': 0
}
```"
f680112f8a1f18da,"== IISEE link == 

 The link to the online earthquake catalogue of the IISEE is currently unavailable and has been marked as a deadlink. I am very hopeful that it will reappear soon as none of the institute's urls are currently working - I suspect a temporary problem, but I will check later.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The comment appears to be providing useful information about a broken link, expressing hope for its resolution and a commitment to follow up later',
    'reason_toxic': 'There are no overtly hostile, aggressive, or disrespectful elements in the text that would suggest it being toxic',
    'is_bad': 0
}
```"
637cf15377228114,"== Stats (goals) are incorrect == 

 Although I don't have the official source or number, Coates scored at least 4 goals for Nacional which I remember. 
 See for example: http://www.apurogol.net/2010/03/banfield-0-nacional-2-video-goles-de-coates-y-godoy-copa-libertadores-2010-grupo-6.html in the 2010 Copa Libertadores, and http://www.youtube.com/watch?v=pVPcH0LsAl4 in the 2008-2009 Uruguay finals. 
 I'll try to get updated numbers.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
  'reason_innocent': 'The text is providing feedback on statistical inaccuracies and attempting to correct them by providing sources and personal recollection',
  'reason_toxic': 'The feedback on inaccuracies could be misinterpreted as confrontational or dismissive without the official sources to back it up',
  'is_bad': 0
}
```"
6a7044be46858e1a,"==I got on in Core Tech== 

 This is definately the last time, I'm on so I'll start the new topic. If you're gonna get a 'cube, they're about 20 quid preowned. That's dirt cheap. Or alternatively, Twilight Princess is a launch title for the Wii, which wiill probably cost about 100 - 150 quid if you wanna splash out. TP will have more functions on the Wii such as boomerang aiming, fishing and sword fighting which should be good, and improved graphics. Also, the Wii is compatible with the DS, which should be good. Phantom Hourglass looks good too. Can't wait.",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': 'The input text is part of a discussion regarding gaming consoles and video games, with mentions of their prices and features. There is no direct insult, threat, or harmful content directed towards any person or group.',
    'reason_toxic': 'There are no clear indicators of toxic behavior within the text provided. The language used doesn’t contain any slurs, derogatory terms, or aggressive undertones.',
    'is_bad': 0
}
```"
c994b9fbac66225c,"== Missing Color/Colour == 

 I can't find MU Gold.  Is there a way to put that color in?",0,0,0,0,0,0,False,"```json
{
  ""is_bad"": 0
}
```","```python
{
    'reason_innocent': The comment appears to be asking for help in a neutral way without any clear intent to harm or offend, focusing on a question about adding a color called MU Gold,
    'reason_toxic': There is no explicit language or aggressive tone in the comment that would suggest toxicity,
    'is_bad': 0
}
```"
