id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
56013bb36b200cf8,":::Public use is pretty clear in my opinion. The public uses a road or railway. It doesn't use the property a mall is built on even if it patronizes the mall. The property is being put to private use, a buisness. Whether or not it benefits the public is irrelevant. That citizen's right to their property overrules the cities desire for an increased income. I support states' rights, but I don't support Kelo, because I also support citizen's rights. If they had taken the same property, with due compensation, to build a road they would've been constitutionally within the rights of a state, but by giving it to buisness they were violating a citizen's constitutional rights.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment provides an opinion on the topic of public use and private property rights.', 'reason_toxic': 'The comment expresses opposition to the Kelo decision and argues that the taking of private property for business use violates constitutional rights.', 'is_bad': 0}"
772aa1c9678cea4b,"== Edit request from Smezjj, 21 June 2011 == 

  

 An unidentified occupant of the vehicle was also found dead at the scene.  Should be Zachary Hartwell, 30, of West Chester, Pa per http://www.starnewsonline.com/article/20110621/APA/1106210606",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment provides information about an incident and includes a reference to a news source for verification.',
  'reason_toxic': 'None',
  'is_bad': 0
}"
083db46a551d3bda,:I did some minor editing to what you added. I was kinda gearing towards what Back to December has but you changed it on me (again) lol!  -,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
    'reason_innocent': 'The comment includes self-deprecating humor and uses ""lol!"" to express amusement.',
    'reason_toxic': 'The comment contains sarcasm and mild frustration.',
    'is_bad': 0
}"
334e75ffe55218af,"Wow. Forget it. ''''''   
 *",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment consists of words commonly used to express surprise or amazement.', 'reason_toxic': 'The comment includes unnecessary repetition of characters and random special characters.', 'is_bad': 1}"
af860a7b7225e547,"* But nobody, not even you, is using it. But to keep you quiet, restored to  - just in case you did not know, it can be transcluded or substed from there. —   ·",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is innocent because it seems to be discussing a topic related to usage of something.',
  'reason_toxic': 'The comment might be toxic because it implies that the recipient is not knowledgeable or is trying to keep someone quiet.',
  'is_bad': 0
}"
5e4b2c339cfbec40,"|listas = Missing Links, The",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment does not contain any offensive or harmful language.',
  'reason_toxic': 'The comment does not promote any harmful or offensive behavior.',
  'is_bad': 0
}"
1a7c5654a6bf8e74,"Keep characterizations like idiotic for yourself. 

 Spamming, insulting other people, and deliberately telling lies or should I say promoting propaganda. Keep up the good work and you shall earn a permanent ban.",0,0,0,0,0,0,False,"{
    ""is_bad"": 1
}","{
  'reason_innocent': 'The comment may be innocent because it expresses the opinion that certain characterizations should be kept to oneself.',
  'reason_toxic': 'The comment may be toxic because it accuses the other person of spamming, insulting others, telling lies, and promoting propaganda.',
  'is_bad': 1
}"
01c5284793bde158,"On this page, the alleged abuser was never convicted of abuse in a court of law, but the Wikipedia page nonetheless includes the allegations, and he wasn't even the recipient of a judgement by U.S. district court judge.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment is innocent because it discusses the inclusion of allegations on a Wikipedia page and the lack of a conviction or judgment.',
  'reason_toxic': 'The comment might be seen as toxic because it refers to an alleged abuser and implies that there is no proof of their guilt.',
  'is_bad': 0
}"
46c43c120eb60f0c,""" 
 :::::::: I'm just giving you all the info I can - the choice is up to you (and taking into consideration other editors and comments) what you wish the paragraph to be. As for a real-life connection - sure she can be given a brief mention, but she's is not notable in her own right. '''''' """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The commenter is providing information and leaving the decision to the reader.',
  'reason_toxic': 'The commenter implies that the mentioned person is not notable in her own right.',
  'is_bad': 0
}"
defc8410fd03da32,":Dear RifThanks for the comments; I had already anticipated the need for pre-Nineteenth century gunboats (and, as you say, gunbrigs), and I know how I'll get them in there very easily.  Can you send me the details in the same way?  I'll take a couple of weeks at least to run through the current gunboats/gunvessels page, ensuring that the details are error-free (which I doubt, given my errors of transcription that I've already uncovered).  It also occurs to me that torpedo-boats are not listed anywhere - I imagine another (but much shorter list) is called for.  As for the format, it has the very strong advantage of making the class pages simple to write - as I'm doing with Mariner class gunvessels.  What I could do is simply delete the lists as the class pages get filled in.   One question I do have for you is: have I missed any entire classes out, and do all the vessel listed count as Royal Navy vessels?  I'm thinking particularly of Magnet, Canada and the like.  I've left out all the colonial service vessels (but not HMS Diana (1823)) for that very reason.Thanks for all your help - without it, I wouldn't so much have started.Yours,",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is a response to someone providing comments and asking for details, suggesting a collaborative and helpful tone.',
  'reason_toxic': 'No toxic elements detected in the comment.',
  'is_bad': 0
}"
5895dcb3942a945d,"== Why the hell are you arbitarily removing my topics. Im making a valid point. == 

 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
    'reason_innocent': 'The comment might be innocent because the user believes they are making a valid point.',
    'reason_toxic': 'The use of expletives and excessive punctuation marks suggests anger and aggression.',
    'is_bad': 1
}"
0b630b47cc69f5ee,""" 

 ==RfC: Should use of the term """"vulture"""" be added to a BLP?== 

 Currently on Singer's page, the term """"vulture"""" is described as having """"attained widespread recognition throughout the media, and even within intergovernmental organisations, international financial institutions and numerous governments."""" Should this statement be added to a BLP?    

 ===Survey=== 
 * No - A BLP is not the place to add such description. Inclusion would be WP:COATRACK.    

 ===Discussion===""",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is discussing whether a specific term should be added to a BLP (biography of living persons).',
  'reason_toxic': 'The comment may be considered toxic because it uses the term ""vulture"" and raises a potential controversy about adding the term to a BLP.',
  'is_bad': 0
}"
d9ad7b5ae396729c,"::::: I'll read through the talk then to better understand your concern; however, the edit I restored seemed reasonably related to the overall problems I saw when I read the article: quotes in the lede, too much original material, overall length, lists of people, blp, etc. I really don't know what Collect's view is nor did I know your political view before making the edit.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': ""The comment discusses a specific topic (the edit to an article) and expresses the author's attempt to better understand another person's concern."",
  'reason_toxic': ""The comment dismisses or ignores the perspectives of others by stating that the author does not know the other person's view and did not consider it before making the edit."",
  'is_bad': 1
}"
2a4c59fb1cc6074f,Self-Appointed Policemen = S.A.P. A 'sap' is a small palm-sized leather billy club used by some law-enfocement personnel as an added incentive to convince a reluctant citizen to obey instructions.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment provides an explanation of what a ""sap"" is and its usage by law enforcement personnel.', 'reason_toxic': 'The comment uses derogatory terms like ""Self-Appointed Policemen"" and ""sap"" to refer to law enforcement personnel.', 'is_bad': 1}"
a613096a3bb75d46,"== Wrong wiki! == 
 You seem to have forgotten that this is Wikipedia, not Ekopedia. I have move your inappropriate stuff to  and . — RHaworth ",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment could be innocent because it is pointing out that the content belongs to a different website.',
 'reason_toxic': 'The comment might be toxic because it uses a disrespectful tone and accuses the author of inappropriate behavior.',
 'is_bad': 1}"
e6b8971ac853e110,Smackdown airs LIVE on Fridays. Please learn your WWE.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
    'reason_innocent': 'The comment is innocent because it is simply stating that Smackdown airs live on Fridays and is asking the reader to learn about WWE.',
    'reason_toxic': 'There is no reason to believe the comment is toxic.',
    'is_bad': 0
}"
16b6c8c39f913527,"== Stefan == 

 Stefan is a HORNY PEDOBEAR O:",0,0,0,0,0,0,False,"{""is_bad"": 1}","{'reason_innocent': 'The comment might be innocent because it is talking about someone named Stefan.', 'reason_toxic': 'The comment might be toxic because it uses derogatory language and makes an accusation of being a pedophile.', 'is_bad': 1}"
2958485487ae6f48,==You have new messages==,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment may be innocent because it simply states that there are new messages for the recipient.',
  'reason_toxic': 'The comment may be considered toxic if it is being used in a negative or threatening context, such as when someone is being harassed or taunted with new messages.',
  'is_bad': 0
}"
b4d982f18b505bc2,"****Yeah, sorry about that.  Tired ;). Please don't hold it against me.  Incidentally, I think you're right, having the numbers there is good.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment includes an apology and a request to not hold it against them.',
  'reason_toxic': 'The comment includes a sarcastic emoticon.',
  'is_bad': 1
}"
cff20c01fb2231a5,But  regime sources never say saa captured Al khazanat camp.Maybe sohr make a mistake.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment is innocent because the user is questioning the accuracy of a source and pointing out the possibility of a mistake being made.',
  'reason_toxic': 'There is no reason to believe that the comment is toxic.',
  'is_bad': 0
}"
53826553e730bbc2,"THe NMFS is a public body, its not a bunch of animal rights loonies.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment appears to be expressing an opinion about the NMFS being a public body.',
  'reason_toxic': 'The use of the term ""animal rights loonies"" can be seen as derogatory and disrespectful towards those advocating for animal rights.',
  'is_bad': 1
}"
affc53981e23220a,Mr.  Stop being an headache please or remove the page immediately or approve it. All you guys trying to be over smart instead helping me out you just refer me new policy page and i'm really tired of reading on all shits and nothing happening good. Remove it or approve it do one thing please so i sit relax. You're all biased and racist people at wikipedia,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment expresses frustration with a specific situation and asks for assistance or resolution.',
  'reason_toxic': 'The comment uses hostile language, insults, and accuses the other party of bias and racism.',
  'is_bad': 1
}"
3e6f70f8e5aa1492,"== I AM GAY! == 

 a",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment might be innocent because it is simply stating a person's sexual orientation.', 'reason_toxic': 'The comment might be seen as toxic because it is written in all capital letters and includes exclamation marks, which could be interpreted as attention-seeking or confrontational.', 'is_bad': 0}"
944f869ab7c29ed6,:Thank you for your suggestion.  I'm currently stumbling through the linking issue.  I'll let you know what happens.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': ""The comment expresses gratitude and acknowledges a difficulty the person is facing."",
  'reason_toxic': ""none"",
  'is_bad': 0
}"
392d9367a8ebe64c,":I've copied you question to Wikipedia talk:WikiProject Articles for creation#HDL-BUS (Protocol), where it has a better chance of getting a swift and correct reply.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{'reason_innocent': 'The comment is seeking assistance on a specific topic related to Wikipedia', 'reason_toxic': 'None', 'is_bad': 0}"
b7335e56d6ac4728,""" 

 ==:Image:Upson.jpg== 

 {| align=center border=0 cellpadding=4 cellspacing=4 style=""""border: 2px solid #FF0000; background-color: #F1F1DE"""" 
 |-  
 | Image deletion warning 
 | style=""""font-size: 80%"""" | The image Image:Upson.jpg has been listed at Wikipedia:Copyright problems because it is a suspected copyright violation. If you know that the image is legally usable on Wikipedia, please provide the necessary information. 
 |}  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
    'reason_innocent': 'The comment is innocent because it is a warning about a potentially copyrighted image and requests for necessary information.',
    'reason_toxic': '',
    'is_bad': 0
}"
e1d336fef24be0eb,: Pete Rose Jr. graduated from Oak Hill High School while Pete Sr. went to Western Hills High School.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{'reason_innocent': 'The comment simply provides information about the educational background of Pete Rose Jr. and his father', 'reason_toxic': 'The comment does not contain any toxic or offensive language', 'is_bad': 0}"
160f06fd383a25ac,:I rewrote this section; what happened has been clarified now that the grand jury stuff is out.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The commenter is stating that they have rewritten a section and provided clarifications based on the information from the grand jury.',
  'reason_toxic': 'None',
  'is_bad': 0
}"
72893fadcfd6829a,""" 

 == AfC notification: Draft:Sequencing has a new comment == 
 
 I've left a comment on your Articles for Creation submission, which can be viewed at Draft:Sequencing. Thanks!    """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{'reason_innocent': 'The comment appears to be innocuous because it mentions leaving a comment on an article submission for review.', 'reason_toxic': 'There is no apparent reason for the comment to be considered toxic.', 'is_bad': 0}"
f680112f8a1f18da,"== IISEE link == 

 The link to the online earthquake catalogue of the IISEE is currently unavailable and has been marked as a deadlink. I am very hopeful that it will reappear soon as none of the institute's urls are currently working - I suspect a temporary problem, but I will check later.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is discussing a broken link and expressing hope that it will be fixed soon.',
  'reason_toxic': '',
  'is_bad': 0
}"
637cf15377228114,"== Stats (goals) are incorrect == 

 Although I don't have the official source or number, Coates scored at least 4 goals for Nacional which I remember. 
 See for example: http://www.apurogol.net/2010/03/banfield-0-nacional-2-video-goles-de-coates-y-godoy-copa-libertadores-2010-grupo-6.html in the 2010 Copa Libertadores, and http://www.youtube.com/watch?v=pVPcH0LsAl4 in the 2008-2009 Uruguay finals. 
 I'll try to get updated numbers.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The user is providing additional information and sources to support their claim about incorrect stats.',
  'reason_toxic': 'There is no toxic language or behavior in the comment.',
  'is_bad': 0
}"
6a7044be46858e1a,"==I got on in Core Tech== 

 This is definately the last time, I'm on so I'll start the new topic. If you're gonna get a 'cube, they're about 20 quid preowned. That's dirt cheap. Or alternatively, Twilight Princess is a launch title for the Wii, which wiill probably cost about 100 - 150 quid if you wanna splash out. TP will have more functions on the Wii such as boomerang aiming, fishing and sword fighting which should be good, and improved graphics. Also, the Wii is compatible with the DS, which should be good. Phantom Hourglass looks good too. Can't wait.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment is discussing the cost of preowned game consoles and the features of a specific game, which can be seen as innocent and informative.', 'reason_toxic': 'No toxic language or behavior is present in the comment.', 'is_bad': 0}"
c994b9fbac66225c,"== Missing Color/Colour == 

 I can't find MU Gold.  Is there a way to put that color in?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is innocent because the user is simply asking for help in finding a specific color, MU Gold.',
  'reason_toxic': 'The comment might be considered toxic because the user may be expressing frustration or impatience in not being able to find the desired color.',
  'is_bad': 0
}"
eeb7769c1ad0b4fe,*:Moved to uncontroversial.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment might be innocent because it indicates that something was moved to an uncontroversial place.',
  'reason_toxic': '',
  'is_bad': 0
}"
b81d471bc753ded8,""" 

 == popular culture == 

 The AVClub.com often can be used as a source for Family Guy cultural references. If you really want to include it, I would suggest starting there.  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment provides a suggestion to use AVClub.com as a source for Family Guy cultural references.',
  'reason_toxic': 'The comment includes a potentially dismissive tone by suggesting to ""start there"".',
  'is_bad': 1
}"
f2c41c958a1367e5,"==Lexical stress== 
 There's nothing about how lexical stress works in the article. In general, it's hard to find information about this anywhere. 

 According to http://ist-socrates.berkeley.edu/~inkelas/Papers/TurkishStressFinal.pdf, 
 a lexical unit (word or suffix) either has stress definied to a certain syllable or undefined. For a word that only contains units with undefined stress, the stress will go to the last syllable. A suffix may also make the previous syllable stressed. The above article describes what happens when a word contains more than one unit where stress is defined, more or less.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': ""The comment provides information and references about lexical stress in Turkish."",
  'reason_toxic': ""None"",
  'is_bad': 0
}"
359511a6553deca2,looooool corse dey got payd,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment might be innocent because it contains casual slang and misspellings commonly used in informal online conversations.',
  'reason_toxic': 'The comment might be toxic because the use of slang and misspellings can be perceived as disrespectful or mocking.',
  'is_bad': 0
}"
24b595d43919fb4c,""" 

 == Ózd == 

 """"+ Ózd has a large Roma Population."""" Quite fucked up a contribution to the the article about Ózd.  

 Witho numbers/statistics/analyzis or whatever what would have added depth to this fact I would say its ayokey, but this standalone dehonesting shitty simple sentence made me sick.  

 I bet you've never been there...""",0,0,0,0,0,0,False,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment might be innocent because it is describing a fact about the large Roma population in Ózd.',
  'reason_toxic': 'The comment might be toxic because it includes offensive language and expresses negative emotions towards the contribution.',
  'is_bad': 1
}"
38545f9f1836ccb2,""" 

 == WP:AN/I == 

 WP:CIV   """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The input text appears to be a citation or reference to a section in a Wikipedia article.',
  'reason_toxic': 'There is no evident reason for the comment to be considered toxic.',
  'is_bad': 0
}"
a61998a80cdd4ead,":This is out of my hands.  Please contact the blocking admin, , probably by email.  Occasionally, checkuser results are false positives, but as I don't have access to the checkuser results, there's nothing I can do for you myself.  Sorry.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment mentions that the issue is out of the speaker\'s hands and suggests contacting the blocking admin for assistance. It also mentions the possibility of false positives in checkuser results.',
  'reason_toxic': 'The speaker states that there\'s nothing they can do for the person themselves, which may be perceived as dismissive or unhelpful.',
  'is_bad': 0
}"
48910f1679a93cb2,""" 
 :You were warned but you wouldn't stop vandalizing. I reported you on WP:AIV.   """,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment might be innocent because the speaker is simply stating that they warned someone and reported them for vandalizing.',
  'reason_toxic': 'The comment might be toxic because it is accusing someone of vandalizing and threatening to report them.',
  'is_bad': 1
}"
0a44981f3875344f,"I love pie !!!!!!! 
 == Headline text ==",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment expresses love for pie.', 'reason_toxic': 'There is no reason to believe the comment is toxic.', 'is_bad': 0}"
a5aaaa377c551ea7,"== Implication == 

 I have always the phrase to imply that a black person would be unable to afford a road-worthy vehicle and that therefore the vehicle must be stolen, not because of racial profiling.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment might be innocent because the author is discussing the implication of a phrase and its potential racial profiling, which can be seen as a critique or analysis rather than endorsing toxic behavior.', 'reason_toxic': 'The comment might be toxic because it includes a racially insensitive assumption about black people not being able to afford a road-worthy vehicle, which perpetuates stereotypes and can be offensive.', 'is_bad': 1}"
58e99970ee4a7ee0,"===Image needed=== 
 Article needs a public domain picture.-",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment requests for an image to be added to the article.',
  'reason_toxic': 'There is no reason for the comment to be considered toxic.',
  'is_bad': 0
}"
2709d58fca39e628,":Wha...  No, I believe not...  I don't like associating with noobs.",0,0,0,0,0,0,False,"{""is_bad"": 1}","{'reason_innocent': 'The comment might be innocent because the use of ""noobs"" could be referring to inexperienced or new players in a non-toxic way.',
 'reason_toxic': 'The comment might be toxic because it dismisses or belittles others by calling them ""noobs"".',
 'is_bad': 1}"
279cce62c8088098,""" 
 :::*It's actually really simple.  With a page we can focus on the thing itself and say """"hey that's really bad.""""  We can even say (as I am) """"And the editor who created the page just made a mistake, they aren't bad.""""  When it comes to more direct action like, um, """"brenneman, you insolent shit,"""" than it's hard to excuse the person.  So things are allowed to slide.  Human nature mate.  We can work on it, and try to do better, but it's human nature. -  """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment suggests that people can make mistakes and that it is human nature to do so.',
  'reason_toxic': 'The comment contains insults and profanity.',
  'is_bad': 1
}"
1a5caea4eaa0d75b,:Got it.  Thanks for the heads up.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment is a simple expression of understanding and gratitude.',
  'reason_toxic': 'None',
  'is_bad': 0
}"
ed20eed577c3358b,a solution I have offered several times already,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment suggests that the person has tried to help by offering a solution multiple times.', 'reason_toxic': 'The phrase ""a solution I have offered several times already"" could potentially be seen as condescending or dismissive.', 'is_bad': 0}"
1658643f47baf83f,"== Sockpuppetry == 

 , stop the vandalism.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment might be innocent because it is referring to sockpuppetry and vandalism, which are negative actions.',
 'reason_toxic': 'The comment might be toxic because it is accusing someone of being a sockpuppet and vandalizing.',
 'is_bad': 1}"
1b8709170f0b0d15,"== សង្គមមួយដែលមនុស្សម្នាក់ៗត្រូវបត់បែនតាម! == 

 ការជួបនឹងព្រឹតិ្តការណ៍ថ្មីៗ យើងហាក់ដូចជាភ្លេច រឿងចាស់ៗ ឬមួយយើងមិនបានគិតដល់វា៕",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The comment might be innocent because it appears to be discussing forgotten or old movies, which is a harmless topic.', 
 'reason_toxic': 'The comment might be toxic because it contains a phrase ""តាម!"" (which can be translated to ""follow!"" in English), which suggests a potential call for aggression or violence towards someone.', 
 'is_bad': 1}"
8cd80ffe01b7ca06,:Thanks for the speedy review.  I'm surprised I'm in three ranges.  I edit from work and home but only from this account.  At home I do occasionally use a VPN though I'll refrain from doing that while editing to avoid adding even more IPs!  I don't want to make your job any harder.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is expressing gratitude for a speedy review and mentioning legitimate reasons for being in three ranges.',
  'reason_toxic': ""The comment mentions using a VPN to avoid adding more IPs, which could be interpreted as attempting to evade detection or engage in malicious behavior."",
  'is_bad': 1
}"
02ec95bbd8503d26,"李白 月下獨酌 中古漢語朗讀 
 *李白 將進酒 中古漢語朗讀 
 *李白 靜夜思 中古漢語朗讀 
 *杜甫 佳人 中古漢語朗讀",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'reason_innocent': 'The input text consists of titles of ancient Chinese poems and a description of how they are recited.', 'reason_toxic': '', 'is_bad': 0}"
a5dd5f4481e05e89,"==Question about Youtube Reference== 
 OK, how is a youtube reference not reliable when the reference is a video of the person saying exactly what I referenced them saying in the article? I could reference a news story from a reliable source saying that they said this, but it would seem to me that a video of the person saying it directly would be even more credible. Am I missing something?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is asking a question and seeking clarification.',
  'reason_toxic': 'The comment may be interpreted as confrontational or argumentative.',
  'is_bad': 0
}"
f2aa1d387a0313c7,":: Perhaps so, though reviewers do often compare the two.  The question is if any of the reviews comparing the two are ones worth citing.  And the answer is probably no.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment is comparing two things and questioning the credibility of the reviews.', 
  'reason_toxic': 'The comment dismisses the credibility of the reviews by stating that ""the answer is probably no.""', 
  'is_bad': 1
}"
d94b30658c86defd,::Do you mean the British India flag or the Union Flag?,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment is innocent because it is asking for clarification about the specific flag being referred to.',
  'reason_toxic': 'The comment might be toxic because it brings up the concept of colonialism and could be seen as sensitive or controversial.',
  'is_bad': 0
}"
d28c267300d3790f,"because i was upset and i say it before, when someone block you based in a mistake you feel bad and thats what happens to me, so if you can please review the decition, because once again i am not a puppet of newstormer",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment expresses personal feelings and a request for a review of a decision.',
  'reason_toxic': 'The comment uses negative language (""block you"", ""feel bad"", ""not a puppet"") and implies that the person making the decision is controlling or manipulative (""puppet of newstormer"").',
  'is_bad': 1
}"
79ebe6da1c58dfd6,:I don't think so. I reported that IP as a sock.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The comment seems innocuous because the user is expressing doubt and reporting an IP address as a sock puppet account.',
  'reason_toxic': 'The comment might be seen as toxic because the user is accusing someone of using a fake account (sock puppet) without providing any evidence or justification.',
  'is_bad': 0
}"
74019e5a0e0efa62,:Look up at the previous comments. Also you have done plenty of edits that were not just adding categories suchs as this or the fact you created Pete Koomen and Dan Siroker... Seriously just stick to editing dancing articles -,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  'reason_innocent': 'The comment may be innocent because it references previous comments and discusses edits made to articles.',
  'reason_toxic': 'The comment may be toxic because it criticizes the person for their edits and suggests they should only stick to editing dancing articles.',
  'is_bad': 1
}"
1d170b0dac897e93,"Actually, the label fits as 40% of the herbicides used were dropped on food crops. Clearly an instant of chemical warfare.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{'reason_innocent': 'The comment is providing a statistic about the use of herbicides on food crops.', 'reason_toxic': 'The comment describes the use of herbicides on food crops as a form of chemical warfare.', 'is_bad': 1}"
5d1f8fc9ebb66370,"""go.there are a lot of gfragments like """"The SMC was seen as a safe place for the opposition protesters to go"""", im cleaning some up but unsure of ones like that""",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  'reason_innocent': 'The comment may be innocent because the person is discussing cleaning up fragments of text and expressing uncertainty about a specific phrase.',
  'reason_toxic': 'The comment might be considered toxic because it mentions opposition protesters and implies a potential danger or lack of safety.',
  'is_bad': 1
}"
698d3b4aa2d01844,:: Why can't you review the article?,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  'reason_innocent': 'The commenter is asking why the person cannot review the article, suggesting curiosity or confusion.',
  'reason_toxic': 'The use of ""can\'t"" and the punctuation might imply frustration or annoyance.',
  'is_bad': 0
}"
7760c66ca80b3888,"== constructive? == 

 First of all, I was the President of the Society for the U.S. Midwest Chapter 
 and know of what I speak. 
 You have allowed a completely DESTRUCTIVE piece to remain unchallenged. 
 You too are propagandists!",0,0,0,0,0,0,False,"{""is_bad"": 1}","{
  'reason_innocent': 'The comment is innocent because the author is stating their qualifications and expressing their opinion about a piece of content.',
  'reason_toxic': 'The comment might be toxic because the author is criticizing the content and accusing the recipient of being a propagandist.',
  'is_bad': 1
}"
