id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad,simple_prompt,cot_prompt
01c5284793bde158,"On this page, the alleged abuser was never convicted of abuse in a court of law, but the Wikipedia page nonetheless includes the allegations, and he wasn't even the recipient of a judgement by U.S. district court judge.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any explicit toxic language or harmful intent. It is a statement providing information about a Wikipedia page and noting that the alleged abuser was never convicted in a court of law. The comment seems to be discussing a legal situation and does not display toxic behavior."" 
}"
46c43c120eb60f0c,""" 
 :::::::: I'm just giving you all the info I can - the choice is up to you (and taking into consideration other editors and comments) what you wish the paragraph to be. As for a real-life connection - sure she can be given a brief mention, but she's is not notable in her own right. '''''' """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or hateful content. It appears to be a comment in a discussion, where the user is providing information and expressing their opinion about the notability of a person. The language used is respectful and does not violate any content moderation guidelines.""
}"
defc8410fd03da32,":Dear RifThanks for the comments; I had already anticipated the need for pre-Nineteenth century gunboats (and, as you say, gunbrigs), and I know how I'll get them in there very easily.  Can you send me the details in the same way?  I'll take a couple of weeks at least to run through the current gunboats/gunvessels page, ensuring that the details are error-free (which I doubt, given my errors of transcription that I've already uncovered).  It also occurs to me that torpedo-boats are not listed anywhere - I imagine another (but much shorter list) is called for.  As for the format, it has the very strong advantage of making the class pages simple to write - as I'm doing with Mariner class gunvessels.  What I could do is simply delete the lists as the class pages get filled in.   One question I do have for you is: have I missed any entire classes out, and do all the vessel listed count as Royal Navy vessels?  I'm thinking particularly of Magnet, Canada and the like.  I've left out all the colonial service vessels (but not HMS Diana (1823)) for that very reason.Thanks for all your help - without it, I wouldn't so much have started.Yours,",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or inappropriate content. It is a polite and cordial message discussing the need for pre-Nineteenth century gunboats and seeking assistance with obtaining details. There is no harmful or offensive language used in the text.""
}"
5895dcb3942a945d,"== Why the hell are you arbitarily removing my topics. Im making a valid point. == 

 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains aggressive and offensive language, which indicates toxicity. The excessive use of exclamation marks also suggests a hostile tone. Additionally, the use of profanity further supports the classification of the text as toxic.""
}"
0b630b47cc69f5ee,""" 

 ==RfC: Should use of the term """"vulture"""" be added to a BLP?== 

 Currently on Singer's page, the term """"vulture"""" is described as having """"attained widespread recognition throughout the media, and even within intergovernmental organisations, international financial institutions and numerous governments."""" Should this statement be added to a BLP?    

 ===Survey=== 
 * No - A BLP is not the place to add such description. Inclusion would be WP:COATRACK.    

 ===Discussion===""",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or offensive language. It is a discussion about whether a specific term should be added to a biography of a living person on Wikipedia. The comment and its surrounding context are civil and do not exhibit any signs of toxicity.""
}"
d9ad7b5ae396729c,"::::: I'll read through the talk then to better understand your concern; however, the edit I restored seemed reasonably related to the overall problems I saw when I read the article: quotes in the lede, too much original material, overall length, lists of people, blp, etc. I really don't know what Collect's view is nor did I know your political view before making the edit.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any explicit toxic language or harmful content. It consists of a user discussing their actions related to editing an article and expressing their lack of knowledge about the viewpoint of another user. There are no personal attacks or offensive language used, making it non-toxic.""
}"
2a4c59fb1cc6074f,Self-Appointed Policemen = S.A.P. A 'sap' is a small palm-sized leather billy club used by some law-enfocement personnel as an added incentive to convince a reluctant citizen to obey instructions.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic content. It provides a definition and explanation of the acronym 'S.A.P.' and describes the use of a small palm-sized leather billy club by some law-enforcement personnel. The text does not promote or incite harm, violence, discrimination, or any other form of toxic behavior."" 
}"
a613096a3bb75d46,"== Wrong wiki! == 
 You seem to have forgotten that this is Wikipedia, not Ekopedia. I have move your inappropriate stuff to  and . — RHaworth ",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful content. It appears to be a comment addressing an error on Wikipedia and requesting a correction. The tone of the text does not indicate any form of toxicity or harm."" 
}"
e6b8971ac853e110,Smackdown airs LIVE on Fridays. Please learn your WWE.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful content. It simply mentions a television show and suggests that the reader should learn more about it. There is no indication of any harmful intent or offensive language, making it a non-toxic comment.""
}"
16b6c8c39f913527,"== Stefan == 

 Stefan is a HORNY PEDOBEAR O:",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text includes offensive and inappropriate language, referring to someone as a 'HORNY PEDOBEAR', which suggests sexual misconduct. This content is considered toxic and violates community guidelines.""
}"
2958485487ae6f48,==You have new messages==,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful content. It appears to be a notification message indicating that the user has new messages. Therefore, it can be classified as non-toxic.""
}"
b4d982f18b505bc2,"****Yeah, sorry about that.  Tired ;). Please don't hold it against me.  Incidentally, I think you're right, having the numbers there is good.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any explicit or harmful language. It includes a mild apology and a friendly remark. Additionally, the comment acknowledges the correctness of the other person's perspective. Overall, the text is polite and non-toxic."" 
}"
cff20c01fb2231a5,But  regime sources never say saa captured Al khazanat camp.Maybe sohr make a mistake.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{""is_bad"": 0, ""reason"": ""The input text does not contain any toxic language or harmful content. It appears to be a discussion or observation about regime sources and the Syrian Arab Army. The mention of a possible mistake made by SOHR (Syrian Observatory for Human Rights) does not contribute to toxicity in this context.""}"
53826553e730bbc2,"THe NMFS is a public body, its not a bunch of animal rights loonies.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or offensive content. It is a statement expressing an opinion about the NMFS being a public body and differentiating it from animal rights activists.""
}"
affc53981e23220a,Mr.  Stop being an headache please or remove the page immediately or approve it. All you guys trying to be over smart instead helping me out you just refer me new policy page and i'm really tired of reading on all shits and nothing happening good. Remove it or approve it do one thing please so i sit relax. You're all biased and racist people at wikipedia,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains multiple instances of disrespectful language, personal attacks, and accusations of bias and racism. The use of phrases like 'stop being a headache,' 'all you guys trying to be over smart,' and 'you're all biased and racist people' contribute to a toxic and hostile tone. Furthermore, the text expresses frustration and impatience, urging for immediate action and showing a lack of willingness to understand or engage with the policies of Wikipedia. Overall, the combination of disrespectful language, personal attacks, and negative generalizations towards individuals and the platform indicate toxic behavior.""
}"
3e6f70f8e5aa1492,"== I AM GAY! == 

 a",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
   ""is_bad"": 0,
   ""reason"": ""The input text does not contain any toxic content. It appears to be a statement expressing someone's sexual orientation, which is not inherently toxic or offensive.""
}"
944f869ab7c29ed6,:Thank you for your suggestion.  I'm currently stumbling through the linking issue.  I'll let you know what happens.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{""is_bad"": 0, ""reason"": ""The input text is not toxic. It expresses gratitude for a suggestion and acknowledges the issue the user is facing with linking, indicating a willingness to provide an update on the situation. There is no offensive or harmful language used.""}"
392d9367a8ebe64c,":I've copied you question to Wikipedia talk:WikiProject Articles for creation#HDL-BUS (Protocol), where it has a better chance of getting a swift and correct reply.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or offensive content. It appears to be a helpful and informative message. There are no elements that indicate toxicity or harm towards others.""
}"
b7335e56d6ac4728,""" 

 ==:Image:Upson.jpg== 

 {| align=center border=0 cellpadding=4 cellspacing=4 style=""""border: 2px solid #FF0000; background-color: #F1F1DE"""" 
 |-  
 | Image deletion warning 
 | style=""""font-size: 80%"""" | The image Image:Upson.jpg has been listed at Wikipedia:Copyright problems because it is a suspected copyright violation. If you know that the image is legally usable on Wikipedia, please provide the necessary information. 
 |}  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. It appears to be a warning message regarding a potential copyright violation for an image on Wikipedia. There is no harmful or offensive language present that would classify it as toxic.""
}"
e1d336fef24be0eb,: Pete Rose Jr. graduated from Oak Hill High School while Pete Sr. went to Western Hills High School.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or offensive language. It simply provides information about the educational background of Pete Rose Jr. and Pete Sr. at different high schools.""
}"
160f06fd383a25ac,:I rewrote this section; what happened has been clarified now that the grand jury stuff is out.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any explicit or harmful language. It appears to be a comment discussing the clarification of a section, possibly related to a legal case. There is no indication of toxicity or any offensive content in the text.""
}"
72893fadcfd6829a,""" 

 == AfC notification: Draft:Sequencing has a new comment == 
 
 I've left a comment on your Articles for Creation submission, which can be viewed at Draft:Sequencing. Thanks!    """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. It is a notification message for a draft article in the Articles for Creation submission. There is no indication of any harmful or offensive content.""
}"
f680112f8a1f18da,"== IISEE link == 

 The link to the online earthquake catalogue of the IISEE is currently unavailable and has been marked as a deadlink. I am very hopeful that it will reappear soon as none of the institute's urls are currently working - I suspect a temporary problem, but I will check later.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or offensive language. It is a simple comment providing information about a broken link and expressing optimism about its resolution. The tone of the text is positive and there is no harmful intent or personal attacks."" 
}"
637cf15377228114,"== Stats (goals) are incorrect == 

 Although I don't have the official source or number, Coates scored at least 4 goals for Nacional which I remember. 
 See for example: http://www.apurogol.net/2010/03/banfield-0-nacional-2-video-goles-de-coates-y-godoy-copa-libertadores-2010-grupo-6.html in the 2010 Copa Libertadores, and http://www.youtube.com/watch?v=pVPcH0LsAl4 in the 2008-2009 Uruguay finals. 
 I'll try to get updated numbers.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or offensive content. It is a discussion about the incorrect stats on goals scored by a player, and the user provided links to support their claim. The user also expresses their intention to gather updated numbers. Overall, the comment is polite and does not violate any content moderation guidelines.""
}"
6a7044be46858e1a,"==I got on in Core Tech== 

 This is definately the last time, I'm on so I'll start the new topic. If you're gonna get a 'cube, they're about 20 quid preowned. That's dirt cheap. Or alternatively, Twilight Princess is a launch title for the Wii, which wiill probably cost about 100 - 150 quid if you wanna splash out. TP will have more functions on the Wii such as boomerang aiming, fishing and sword fighting which should be good, and improved graphics. Also, the Wii is compatible with the DS, which should be good. Phantom Hourglass looks good too. Can't wait.",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or harmful language. It primarily discusses video games and expresses excitement for upcoming releases. There is no evidence of offensive or harmful behavior in the text, therefore it is classified as non-toxic.""
}"
c994b9fbac66225c,"== Missing Color/Colour == 

 I can't find MU Gold.  Is there a way to put that color in?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text appears to be a request for information about a missing color. There is no indication of any toxic or harmful content in the text.""
}"
eeb7769c1ad0b4fe,*:Moved to uncontroversial.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text '*:Moved to uncontroversial.' does not contain any toxic content. It appears to be a statement about moving something to an uncontroversial location.""
}"
b81d471bc753ded8,""" 

 == popular culture == 

 The AVClub.com often can be used as a source for Family Guy cultural references. If you really want to include it, I would suggest starting there.  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or harmful content. It appears to be a discussion about popular culture and a suggestion to use AVClub.com as a source for cultural references related to Family Guy. There is no indication of any harmful or offensive language or behavior.""
}"
f2c41c958a1367e5,"==Lexical stress== 
 There's nothing about how lexical stress works in the article. In general, it's hard to find information about this anywhere. 

 According to http://ist-socrates.berkeley.edu/~inkelas/Papers/TurkishStressFinal.pdf, 
 a lexical unit (word or suffix) either has stress definied to a certain syllable or undefined. For a word that only contains units with undefined stress, the stress will go to the last syllable. A suffix may also make the previous syllable stressed. The above article describes what happens when a word contains more than one unit where stress is defined, more or less.",0,0,0,0,0,0,False,"{
    ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful content. It is a technical discussion about lexical stress in linguistics. The language used is appropriate and there is no indication of any harmful intent or offensive behavior.""
}"
359511a6553deca2,looooool corse dey got payd,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any explicitly toxic or harmful content. It appears to be a casual expression with some intentional misspelling and abbreviations. The use of 'looooool' suggests the commenter finds something funny, and 'corse dey got payd' seems to imply that someone or a group received payment for something. Overall, there is no indication of harmful intent or offensive language in the comment.""
}"
24b595d43919fb4c,""" 

 == Ózd == 

 """"+ Ózd has a large Roma Population."""" Quite fucked up a contribution to the the article about Ózd.  

 Witho numbers/statistics/analyzis or whatever what would have added depth to this fact I would say its ayokey, but this standalone dehonesting shitty simple sentence made me sick.  

 I bet you've never been there...""",0,0,0,0,0,0,False,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains offensive language and derogatory terms. The commenter expresses strong negative emotions, calling the contribution 'fucked up' and 'shitty'. This demonstrates a toxic attitude towards the content and shows disrespect towards the author. Additionally, the commenter makes a presumptuous assumption about the author's personal experiences. Overall, the comment exhibits toxicity and contributes to a hostile online environment.""
}"
38545f9f1836ccb2,""" 

 == WP:AN/I == 

 WP:CIV   """,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or harmful content. It appears to be a discussion about Wikipedia's administrative noticeboard and a reference to the civility policy of Wikipedia.""
}"
a61998a80cdd4ead,":This is out of my hands.  Please contact the blocking admin, , probably by email.  Occasionally, checkuser results are false positives, but as I don't have access to the checkuser results, there's nothing I can do for you myself.  Sorry.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or harmful language. It consists of a polite response to a request for help, where the author states that they are not able to assist directly and suggests contacting the blocking admin. The author also acknowledges the possibility of false positives in the checkuser results. Overall, the text displays empathy and a willingness to offer assistance within the limits of their capabilities.""
}"
48910f1679a93cb2,""" 
 :You were warned but you wouldn't stop vandalizing. I reported you on WP:AIV.   """,0,0,0,0,0,0,False,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text includes a warning and reference to reporting the user for vandalism, indicating negative behavior and potentially toxic intentions.""
}"
0a44981f3875344f,"I love pie !!!!!!! 
 == Headline text ==",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or harmful content. It is a positive statement expressing love for pie. The inclusion of exclamation marks and uppercase letters does not indicate toxicity.""
}"
a5aaaa377c551ea7,"== Implication == 

 I have always the phrase to imply that a black person would be unable to afford a road-worthy vehicle and that therefore the vehicle must be stolen, not because of racial profiling.",0,0,0,0,0,0,False,{'is_bad': 1},"{
  ""is_bad"": 1,
  ""reason"": ""The input text contains a racist comment that implies negative assumptions about black people. It suggests that a black person would be unable to afford a road-worthy vehicle and implies involvement in theft due to racial profiling. Such statements perpetuate racial stereotypes and contribute to the toxic discourse.""
}"
58e99970ee4a7ee0,"===Image needed=== 
 Article needs a public domain picture.-",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic because it does not contain any harmful or offensive language. The comment is simply requesting an image for the article, which does not display any toxic behavior.""
}"
2709d58fca39e628,":Wha...  No, I believe not...  I don't like associating with noobs.",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains derogatory language ('noobs') which is considered toxic and disrespectful. It contributes to an unhealthy and negative online environment.""
}"
279cce62c8088098,""" 
 :::*It's actually really simple.  With a page we can focus on the thing itself and say """"hey that's really bad.""""  We can even say (as I am) """"And the editor who created the page just made a mistake, they aren't bad.""""  When it comes to more direct action like, um, """"brenneman, you insolent shit,"""" than it's hard to excuse the person.  So things are allowed to slide.  Human nature mate.  We can work on it, and try to do better, but it's human nature. -  """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains toxic language and insults, such as 'brenneman, you insolent shit'. This violates content moderation guidelines as it is a derogatory and offensive statement towards the mentioned person.""
}"
1a5caea4eaa0d75b,:Got it.  Thanks for the heads up.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. It consists of a polite expression showing understanding and gratitude. There are no offensive or harmful words or phrases."" 
}"
ed20eed577c3358b,a solution I have offered several times already,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{'is_bad': 0, 'reason': 'The input text does not contain any toxic language or harmful intent. It seems to be a statement about providing a solution multiple times in the past.'}"
1658643f47baf83f,"== Sockpuppetry == 

 , stop the vandalism.",0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{""is_bad"": 1, ""reason"": ""The input text contains a reference to sockpuppetry, which is a form of online deception. Additionally, the phrase 'stop the vandalism' indicates an aggressive and harmful intent, contributing to the toxicity of the comment.""}"
1b8709170f0b0d15,"== សង្គមមួយដែលមនុស្សម្នាក់ៗត្រូវបត់បែនតាម! == 

 ការជួបនឹងព្រឹតិ្តការណ៍ថ្មីៗ យើងហាក់ដូចជាភ្លេច រឿងចាស់ៗ ឬមួយយើងមិនបានគិតដល់វា៕",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. It is a comment in Khmer language, and based on the provided translation, it does not contain any offensive or harmful content. The text seems to be discussing forgotten or overlooked old movies and expressing a desire to not forget about them.""
}"
8cd80ffe01b7ca06,:Thanks for the speedy review.  I'm surprised I'm in three ranges.  I edit from work and home but only from this account.  At home I do occasionally use a VPN though I'll refrain from doing that while editing to avoid adding even more IPs!  I don't want to make your job any harder.,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text is not toxic. It contains positive language expressing gratitude and a willingness to cooperate. The user acknowledges their use of a VPN but assures they will refrain from using it while editing to avoid causing any inconvenience."" 
}"
02ec95bbd8503d26,"李白 月下獨酌 中古漢語朗讀 
 *李白 將進酒 中古漢語朗讀 
 *李白 靜夜思 中古漢語朗讀 
 *杜甫 佳人 中古漢語朗讀",0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text consists of classical Chinese poetry titles and a description of reading them in classical Chinese language. There is no toxicity or offensive content present in the text.""
}"
a5dd5f4481e05e89,"==Question about Youtube Reference== 
 OK, how is a youtube reference not reliable when the reference is a video of the person saying exactly what I referenced them saying in the article? I could reference a news story from a reliable source saying that they said this, but it would seem to me that a video of the person saying it directly would be even more credible. Am I missing something?",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not appear to be toxic. It consists of a question about the reliability of a YouTube reference and the person expressing their confusion about why a video of the person saying something directly would not be more credible. There is no offensive or harmful language used, and the content appears to be well-intentioned and seeking clarification.""
}"
f2aa1d387a0313c7,":: Perhaps so, though reviewers do often compare the two.  The question is if any of the reviews comparing the two are ones worth citing.  And the answer is probably no.",0,0,0,0,0,0,False,{'is_bad': 0},"{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any offensive or toxic language. It expresses a potentially subjective opinion about the quality of reviews comparing two things, but it does not include any harmful or offensive content."" 
}"
d94b30658c86defd,::Do you mean the British India flag or the Union Flag?,0,0,0,0,0,0,False,"{""is_bad"": 0}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic elements. It is a question asking for clarification about the specific flag being referred to, and does not display any harmful or offensive language or behavior.""
}"
d28c267300d3790f,"because i was upset and i say it before, when someone block you based in a mistake you feel bad and thats what happens to me, so if you can please review the decition, because once again i am not a puppet of newstormer",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or explicit content. The user expresses their feeling of being upset and requests a review of a decision made against them. Although they mention being blocked and feeling bad, there is no direct or explicit toxic behavior in the text.""
}"
79ebe6da1c58dfd6,:I don't think so. I reported that IP as a sock.,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
    ""is_bad"": 1,
    ""reason"": ""The input text contains toxic behavior. The use of the phrase 'I reported that IP as a sock' indicates that the commenter is accusing someone of using multiple accounts or engaging in deceptive behavior, which can be seen as malicious and harmful. This accusation without proper evidence can lead to harmful consequences, such as online harassment or false accusations.""
}"
74019e5a0e0efa62,:Look up at the previous comments. Also you have done plenty of edits that were not just adding categories suchs as this or the fact you created Pete Koomen and Dan Siroker... Seriously just stick to editing dancing articles -,0,0,0,0,0,0,False,"{
  ""is_bad"": 1
}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains personal attacks and dismissive language towards the recipient. Phrases like 'Seriously just stick to editing dancing articles' are derogatory and disrespectful, indicating toxic behavior.""
}"
1d170b0dac897e93,"Actually, the label fits as 40% of the herbicides used were dropped on food crops. Clearly an instant of chemical warfare.",0,0,0,0,0,0,False,"{""is_bad"": 1}","{
  ""is_bad"": 1,
  ""reason"": ""The input text contains language that suggests harm or violence (e.g., 'chemical warfare'). Additionally, it mentions the use of herbicides on food crops, which can be interpreted as a potential threat to human health or the environment. Therefore, the input text is classified as toxic.""
}"
5d1f8fc9ebb66370,"""go.there are a lot of gfragments like """"The SMC was seen as a safe place for the opposition protesters to go"""", im cleaning some up but unsure of ones like that""",0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic, offensive, or harmful language. It is a discussion related to cleaning up an online space and seeking clarification on certain elements. There is no indication of any harmful intent or offensive behavior present.""
}"
698d3b4aa2d01844,:: Why can't you review the article?,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any explicitly toxic or harmful language. It is a simple question expressing confusion or frustration about the inability to review an article. Therefore, it is not classified as toxic.""
}"
7760c66ca80b3888,"== constructive? == 

 First of all, I was the President of the Society for the U.S. Midwest Chapter 
 and know of what I speak. 
 You have allowed a completely DESTRUCTIVE piece to remain unchallenged. 
 You too are propagandists!",0,0,0,0,0,0,False,{'is_bad': 1},"{
  ""is_bad"": 1,
  ""reason"": ""The input text contains aggressive language ('completely DESTRUCTIVE piece', 'You too are propagandists') and derogatory remarks ('know of what I speak'). It also accuses the recipient of being complicit in allowing toxic content to go unchallenged. These features indicate a toxic comment that uses personal attacks and blames others without providing constructive feedback.""
}"
47995895a0c5cf52,"""in highly basic conditions (ie when the concentration of """"Phenolphthalein(OH)3-"""" is highest). Any reason for this""",0,0,0,0,0,0,False,"{""is_bad"": 0}","{""is_bad"": 0, ""reason"": ""The input text does not contain any toxic or offensive language. It appears to be a scientific discussion about the behavior of Phenolphthalein in basic conditions.""}"
c147c0bcea413516,"""::::I couldn't agree more strongly with you, that """"Macedonian Slavs"""" is a perfectly good, neutral and descriptive disambiguation term and not in the least a ... racial slur (!).  Now how does this make me, for one, a fool?    
 """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or offensive language. It is a statement expressing agreement with the idea that the term 'Macedonian Slavs' is a neutral and descriptive disambiguation term, not a racial slur. The comment also mentions disagreement with the implication that holding this belief makes the speaker a fool. Overall, the text is respectful and does not show any signs of toxicity or offensive behavior.""
}"
5a15f907aca086b3,""" 
 ::both the britannica article and the Jewish encyclopedia article state in their first sentence that the source of title """"the ten commandments"""" is from the biblical עשרת הדברים.   """,0,0,0,0,0,0,False,"{
  ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic or offensive language. It is a factual statement discussing the sources of the title 'The Ten Commandments' from the biblical עשרת הדברים, as mentioned in the Britannica and Jewish encyclopedia articles."" 
}"
67f81a59eada43fd,""" 2007 (UTC) 

 ::::I'm sorry but I disagree. If we are to look back at over 2,000 years of violent acts by people who consider themselves Christian and by those who consider themselves Jews, we would be merely counting dead bodies. Both groups did cruel things to each othet. If you broaden the death toll and include """"Gentiles"""", the numbers get even worse. But, why rehash what we already know unless there is some interest in keeping the sickening past alive by pointing fingers of accusations?   01:16, 23 December""",0,0,0,0,0,0,False,"{
   ""is_bad"": 0
}","{
  ""is_bad"": 0,
  ""reason"": ""The input text does not contain any toxic language or harmful content. It is a discussion about historical acts of violence, raising a point about the actions of certain groups. While the topic may be sensitive, the text itself does not exhibit toxic behavior or promote harm.""
}"
