id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
837220c323f64b44,""" 

 ::: I'll repeat: """"You won't find this [quotation] in a contemporary account, even as a second-hand report."""" and none has been given.  I just looked at every reference to the Mufti in the Palestine Post from Nov 1947 to Aug 1948.  Nada. This whole episode is a disgraceful attempt at portraying the 1948 war as one between Jews and Nazis.  This makes a mockery of both historical fact and Wikipedia standards.  If Ian and I wanted to play by such rules it would be easy:  """"Where did they come by such a measure of cruelty, like Nazis? ...Is there no more humane way of expelling the inhabitants than by such methods?"""" (Written by the leader of the Jewish National Fund in the Galilee in 1948 after being briefed by a government official on the behavior of Jewish soldiers. Full citation available.)  Finding a dozen things like that, all of them sourced to primary documents that still exist (not claims about radio broadcasts that someone later claimed to have heard) would be easy.  The reason we are not adding things like that to the article is that we have standards.   """,0,0,0,0,0,0,False
baaa4224870ea790,"==ALSO WHY DONT YOU SHOW ME WHO YOU REALLY ARE YOU COWARD??== 

 you post that sockpuppet TRASH on my page and dont even SIGN your post because you are AFRAID to be called out on this crap that you are apparently constantly pulling 

 whoever you are how about you undo the block and we take this to the abritration board",0,0,0,0,0,0,False
f3a1c1bbefdc0e52,"Ne interesuje me sto kod drugih ima vise zastavica, kod Novaka ne mora da stoji ta nepostojeca drzava u kutijici. Jasno je navedeno u tekstu clanka da je nastupio za drzavu pod drugim imenom (tadasnjim). Vidim da si bezobrazan i da trazis rat izmenama, nikome drugom ne smeta, osim tebi. Istrajacu u ovome pa makar me blokirali, ali ako nastavis i tebe ce blokirati. Jos jednom bih te zamolio da ne vracas moje izmene i ostavi onako kako je ispravno. Zajebi vise, dosta mi je tvojih sranja.",0,0,0,0,0,0,False
6ab30c810d3f797a,""" 

 it is """"verging on racism"""" to maintain that Wikipedia is WP:NOT the place for you to parade around your patriotic sensibilities? Give me a break. You edit Wikipedia, so you are expected to leave your bias at the door. You failed to do that.  If you cannot for the life of you forget your petty patriotic bias, you should not edit, it's as simple as that.   """,0,0,0,0,0,0,False
bacf49aca8258800,(and not that fool in a ratty-looking afro wig some jokester originally posted for that article),0,0,0,0,0,0,False
dca65b9c4cb37306,""" 
 :Where is that """"edit-warring"""" so I can see it?   """,0,0,0,0,0,0,False
288cfa6e9367d746,Ahh ok. I only just figured out how to use this website. Can you give me more than 12 minutes to get it working.,0,0,0,0,0,0,False
2ef4e87527f5800f,"== John Tyler Party Color == 

 Shouldn't the Party Color strip for John Tyler be split in two, with the top half remaining the Whig Color, but the Bottom half being the independent White Color?",0,0,0,0,0,0,False
df62e38c933c79e3,REDIRECT Talk:Gijón railway station,0,0,0,0,0,0,False
aff39c32804925f6,REDIRECT Talk:Northgate (vehicle rental company),0,0,0,0,0,0,False
6044b5d8a94eb080,""" 
 ::::: You can go back through all the discussions and digest what's already been written.  You're not going to get a bullet list because those aren't the issues, as you 've been repeatedly told.  We have issues with structure, with weight, with focus, etc.  🍁  """,0,0,0,0,0,0,False
f310f7186d66a4eb,":::::I disagree, trust is very relevant. If you have more information on the reliability of this information shown on the Factbook you should share it with me so that I can stop being so ignorant in the matter.",0,0,0,0,0,0,False
713c810e39dafded,::::::Haaretz is indeed left and it doesn't need to be said in comparison to the other newspaper.The source is enough to say that Haaretz is left.In reality Haaretz is far left and from the popular newspaper it is the most leftist.,0,0,0,0,0,0,False
07f43317722aad1e,"The page is United Noachide Council, Inc.. I undeleted it, and then AfD'ed it, to get the above dispute sorted out properly.",0,0,0,0,0,0,False
2a2a1eddbbafb31a,"== Any objection to letting the FA Team have a go? == 

 Do you have any objection to my recommending Problem of Apollonius to the FA Team?  I see some things I'd like to change, but I'd rather have the team looking over my shoulder when I do it. - Dan",0,0,0,0,0,0,False
6bc319559bb40e50,== Important. ==,0,0,0,0,0,0,False
ff60f20f4660c91b,I wil Troll you so hard,0,0,0,0,0,0,False
3169a182c07432fa,":::Thank you, Rcsprinter123. ) Kudpung, it was more than once. And he even knew how to do a ton of minor edits to make it hard to undo. P But be that as it may, I don't know how to report an IP address. Anyway, I chose to make the page like it is, for a few different reasons. Thank you both for your help.",0,0,0,0,0,0,False
9f77b3a5ab987949,""" 

 == Wizard Sarnod missing == 

 (quote from Songs of the Dying Earth) ^ ISFDB catalogs two of the stories as contributions to the Dying Earth series: VanderMeer, """"The Final Quest of the Wizard Sarnod"""", and Shepard, """"Sylgarmo's Proclamation"""".[2] 

 A longer version of the Jeff VanderMeer story was published as a chapbook in 500 signed and numbered copies, The Three Quests of the Wizard Sarnod (WSFA Press, 2010).[3] The occasion was Ann and Jeff VanderMeer's appearance at 2010 Capclave as featured guests. 
 (end quote) 

 See also Dying Earth.   """,0,0,0,0,0,0,False
5eca962e58edf175,"""* If you does not wish have relation with the US police, you must remove THE personal message for you only - for attention of very public. I known man (pseudo-name: Need1521). DATA PROTECTION (I forbid you violate my private life: grandfather - including). And you must roll back my new message. Already without regards. You are stupig pig. Data protection (Jimbo Wales will also carry responsibility because of you only). If you will continue violations vs my personal life. -   . 

 """,0,0,0,0,0,0,False
74b241cfb34bc501,== October Metro - better late than never ==,0,0,0,0,0,0,False
d5ee221bb8f98248,"::My apologies. Even considering the plaintiff's background (lawsuits against Bush and Cheney for the murder of 2,800 people on 9/11), and the nonstop vandalism here, my delivery was unwarranted. ~  ",0,0,0,0,0,0,False
147097be4658a4a0,""" 

 == Holy cow == 

 Blake, sorry if I seem crass, but didn't  ask you if you """"Had a social life"""" because you """"spend a lot of time on Wikipedia""""?  Yet he's the one with 11 confirmed sock puppets.  Who has the free time to string all those puppets together?  lol —   """,0,0,0,0,0,0,False
91117e572d98de71,""" 

 == Unencyclopedic, promotional material == 

 - 

  

  
 119.152.49.5 

  
 222.35.177.106 

  

 89.131.96.63 

  

 All of your edits are unencyclopedic and promotional material. It destroys the form of the article and is not relevant for a """"place"""" article. It is against WP:NOR,WP:V,WP:NOT besides other things. Please familiarize yourself with Wikipedia policies and do not add similar content. I have removed them for now and hope that you will not add similar content in future. If you have any objection to my edit, show your reasons here and do not add the material again unless you are sure that it is in keeping with Wikipedia policies.- """,0,0,0,0,0,0,False
c8b1f411f41d3f51,":Okay that works.  I went ahead and added the list to the Windows Mobile devices category, and made a Seealso link at the beginning of the Hardware platforms section on this article.  Thanks for your hard work.",0,0,0,0,0,0,False
615e724bf4577194,":More to the point, the result of that discussion was no consensus to move the article...so why did you move it contrary to the results of that discussion?",0,0,0,0,0,0,False
7b1403706d4931d3,""" 
 ::::::And I wrote """"one of Asia's most fertile"""" instead of """"India's most wealthiest"""". Why are you such a liar?  """,0,0,0,0,0,0,False
0f8d5d56751558d9,"best behaved youth,he has stolen money,destroyed other peoples objects and is waiting to go to court.As a young boy he didn't see his father often because his parents split when his mother Joanna Gail Arrow-Cumbe was pregnant with him.",0,0,0,0,0,0,False
ff4b16eef8ef182a,"::I agree with the revert as he can't speak for the goverment, nevertheless Khurshid Ahmad is not just one out of 168 million Pakistanis, he is also one out of 100 senators, and vice-president of Jamaat-e-Islami. —  ",0,0,0,0,0,0,False
ecc08f58a3bbd11e,""" 
 Allegations without charges aren't lead paragraph material.  If something comes of this, for instance if there are criminal charges filed or a civil suit follows, then something should be mentioned in the lead paragraph.    ●    """,0,0,0,0,0,0,False
ff18e1b07c651b2f,""" 

 :Please stop reverting as you are violating WP:FU#3a.  '''''''''' """,0,0,0,0,0,0,False
27c9b63264221931,"::As others have already explained, wikipedia is not a democracy: decisions are not made based upon a plurality of votes.  Moreover, the appropriate place to discuss changes to a single article is here, on the article's talk page.",0,0,0,0,0,0,False
4badd9d227dcf12d,""" 

 # See sarcasm.  Taken in context, you obviously meant it to be an insult, though I can't figure out why you think that writing about one's own field of expertice is an insult.  To each his own, I suppose - maybe you value ideological purity more than you value the truth.  I feel otherwise. 
 # No one is neutral - admitting one's own biases is called honesty.  People can write from a neutral point of view though - see WP:NPOV.   
 # I didn't blame conservatives.  I have no patience for people who value the party line over honesty.  The encyclopaedia has gotten where it is by keeping crackpot ideas in check and requiring verifiable facts.  Provide some and people will let your edits stand.  But as for blaming me - I'm one voice out of thousands.  I'm not the only one editing this page, I am not preventing you from adding factual information.  There's a lot of emotive stuff in that article that isn't encyclopaedic - if you worked on making the article more solid, people would appreciate the effort.  But if you choose to stick in intentionally misleading crap like """"Global Warming is still a theory, and not a proven fact. Some scientists think that the increased carbon dioxide will actually cause an increase in plant life."""", you will get it reverted because (a) it doesn't fit with the structure of the article, (b) saying something is """"just a theory"""" is irrelevent - in science you have theories, hypothesese and conjecture - theory is the most solid of the three, and (c) the """"greening earth"""" stuff is garbage - it is based on intentional misrepresentation of how plants grow.  Sure, more CO2 will enhance photosynthesis at the cellular level, but even at the whole-plant level the effect disappears very quickly.  At the ecosystem level, there's been almost no observable change after a decade of FACE experiments...except in agro-ecosystems, where they have found much higher levels of attack by insect pests.  If you bothered to write about what you knew, rather than parroting political talking points, you would know this already.   """,0,0,0,0,0,0,False
792cbec340f2b833,""" 

 == Your post on FTN == 

 Just a minor thing related to your post on WP:FTN: """"Counterfactual"""" doesn't mean what you think it means. I read it and thought """"hold on, why would we have counterfactuals in a homeopathy article? Lies and bullshit I could understand."""" Sorry to be the grammar/vocabulary Nazi.  —  """,0,0,0,0,0,0,False
14e791308359fa5d,""" 

 Sentence by sentence analysis of WP:MOS segment that is being misused 
 Most Wikipedia articles should consist of prose, and not just a list of links. 
 *However, this articles is not more made up of lists than other region pages 
 Prose allows the presentation of detail and clarification of context, while a list of links does not. 
 *This prose is just a clumping of the list and the amount of content associated with each part of the list 
 Prose flows, like one person speaking to another, and is best suited to articles, because their purpose is to explain.  
 *Not in this case. It was mostly just the list without the flags and spaces with a reference turned into a comment and with two prior statements fused and misplaced (referring """"The People's Republic of China and Iran are also observer members of the organization"""") 
 Therefore, lists of links, which are most useful for browsing subject areas, should usually have their own entries: see Wikipedia:Lists (stand-alone lists) for detail. 
 In an article, significant items should be mentioned naturally within the text rather than merely listed. For example: 

   """,0,0,0,0,0,0,False
96797f84c4b17439,However these newer complex action games owe their roots to the beat-em-up genre.,0,0,0,0,0,0,False
30a57cc2c898a6d6,""" 
 == Regarding new content == 

 Page is getting a little unwieldy and not about to get any smaller, so I've archived. I certainly don't want to chop off any active discussions  however, if all you're posting here to do is to try and confirm a picture you found on the Internet, take it elsewhere. If it's an obvious fake, it's going to be deleted. If you're posting speculation about removed characters, it's going to be deleted. There is a lot of legitimate information out there and a lot of fake stuff; please try to be discerning when bringing it up for article inclusion consideration. Thank you.    

 ==Characters officially confirmed according to Wikipedia's policies== 
 Note: since Super Smash Bros. Brawl is now released in Japan, footage from the game can be used as a citation, and as such this particular list is irrelevant. /  

 Lucario, Falco, R.O.B., Luigi, Mr. Game & Watch, Captain Falcon - Computer and Video Games 

 Marth, Ness - IGN - Official Intro Video 

 Please update this list with links to Wikipidia-verification-approved websites.  The only characters that have not yet been confirmed by an official publication, but have been confirmed by pictures, are Ganondorf and WW LINK, so be on the lookout for these articles. /  
 :I've already done Marth's, but given as I don't spend too much time looking through game sites, is C&VG; truly a reliable source? -' ( )  
 ::Well, wait till these sources are reliable.  IGN is definitely reliable.  But the other source does not appear to be so.    
 ::I'd hold off on Bomberman. I've been reading that it's a faked shot. Equally unverifiable, but futher confirmation should be required, seeing as he's not mentioned by other sources, be they legitimate for Wikipeida or not.    
 :::Computer and Video Games is backed by 26-27 years of experience. However, since exceptional claims require exceptional sources, you can wait until more sites pick that information up as well.     
 ::::Ah, alright. Thank'ee, Rey. -' ( )  

 Plus, who says a reliable website, cant make a mistake.    
 ::Updated the list.  It now looks somewhat bleak... /  
 ::why can't we add C.Falcon or Luigi?  
 :::Until they're confirmed by a notable, verifiable publication, we can't say that they've been confirmed by Wikipedia's policies. Although I'm convinced by the pictures, it goes against Wikipedia policy to solely use anonymously uploaded pictures of an unreleased game as a source. This list is for characters confirmed by official, reliable sources. /  

 Re-added this to active discussion to clarify where we've gotten so far regarding acceptable content for citations and characters that can be confirmed. If this is deemed unnecessary, than you may revert. /  
 :Added Ness to characters shown in IGN intro video; I forgot he made an appearance. /  
 ::Oobug, thank you for restoring this topic  I never meant to throw the baby out with the bathwater!   21:48, 29 Januar",0,0,0,0,0,0,False
0683c3067305cab2,"== George W. Bush early career section == 

 I noticed you recently edited the George W. Bush article, changing the section named Early Career to Professional Career, and also adding subheadings with date ranges.  The first date range you entered (1974-1978) is blank.  Did you intend to come back to add something to this?  Otherwise there's no reason to break up the section by date.",0,0,0,0,0,0,False
efc9d900fd1da1fe,"==  == 
 The request template is in the heading for some reason.",0,0,0,0,0,0,False
c6a7ea6ae9b9cc23,":I find the argument ludicrous beyond words. I quite like iot for that reason -  since it screams out its own silliness. But of course it is not a notable argument - discussed by other writers.  Oxfordian editors are keen to include stuff from this journal because it comnprises their main bid for academic respectability. I actually thinkn it would be better to have a section discussing Oxfordian publications, ending with the establishment of this journal itself, noting that it aims to situate itself as a peer reviewed scholarly journal (see the Brief Chronicles article written by its editor). A few comments on the content af articles including this one could be added in that section.",0,0,0,0,0,0,False
ab4e7c77a95273b8,""" 

 == VFD == 

 I have no problem with that, I'll just add in a keep-vote. It's not that I mind people disagreeing with me, I just don't like it when a people criticise me if they also do similar things themselves (by which I emphatically do not mean you). _>|< """,0,0,0,0,0,0,False
2fad4c92a26983e8,"Help me!  

  
    

 Please help me with...There is a new product called a Vivajennz.  It has been around for a year.  It's a type of bag.  How does it get a definition/wiki page? 
 Thanks! 
   jennifer",0,0,0,0,0,0,False
146cd05ec77f5bd1,"fgahfglhlyg,gfh fghSfhphahifghnfgh hchohfguhlfghdhg hfghhafghvfghefgh fghhghegfhlgpfgehfgdhfg fgthfghghefg hfAfgxfgigfsfgh",0,0,0,0,0,0,False
fe9d35a11ef4f541,"== Dark Horse GA == 

 Hi, I've just reviewed the article and it seems to be very good, so should pass with no problems. I've asked for a second opinion just to check things like punctuation and images, but as long as that comes back ok it'll be fine.",0,0,0,0,0,0,False
dfa5e11cdcc73dc9,""" 

 == Bullrangifer protection == 

 How can I communicate with this user if I cannot post on his/her User:talk page? I will NOT disclose my personal e-mail to him/her since that violates my privacy. 

 He/she deleted my 3-4 different edits on the Cannabidiol page in one singular edit without first reading my edits. He/she only said that I had to read WP:MEDRS and that Wikipedia does not use primary sources as evidence. I had already read WP:MEDRS and it says WP """"generally does not use primary sources"""". Basically, primary sources can be used but only in a proper way. I had mentioned the use of the primary source in my edit notes. 

 I re-posted much of it on the Cannabidiol:Talk page and justified my positions. Only one post used a primary source, but in an effective, non-biased that only suggests there is evidence that supports a conclusion, but more inquiry is necessary. 

 I feel the need to challenge him/her directly because his/her deletion edits are destructive, irresponsible and disrespectful to other users. It took 4 hours to construct and edit those separate posts and he/she deleted ALL of them, forcing me to have to sift through all the information instead of just reverting my posts individually and only the posts that violated some policy/rule.  

 Why do these assholes get protection while creating a dictatorship on information while people with useful and personal in-depth knowledge of a subject get shot down? Can I block this user from harassing me? 

   """,0,0,0,0,0,0,False
dc6e27a0a0ef4fc8,"My edits in Reclining-Declining were already deleted by Clem's reversion.  

 What I did was: First I deleted my text in the other article-sections that I'd edited, and there was a fair amount of text to delete. 

 But I felt that I had a responsibility to restore what I'd replaced. That seems only fair. So I restored the version that was up before my first edits. 

 I didn't know that others were editing during that time. If they did, did they mention it at the talk page? 

 The only edits by others that I'm aware of during that period were two that reverted some of my edits. 

 Just deleting what I'd posted would have the problem that it wouldn't restore what I'd replaced when I initially put up my edits. 

   MichaelOssipoff",0,0,0,0,0,0,False
59c713de4934b418,"* Try Ku Klux Klan regalia and insignia. I have been keen, as a Scot to dissociate the historic practice from the KKK's practice of it. The two are not the same, and there is no reason why Scottish traditional practices should be tarnished by the behaviour of a bunch of American louts and racists.",0,0,0,0,0,0,False
3e5c0da05d82d874,"== Song of the South == 

 The introduction to this article has a tone that seems steeped in bad reporting. I'm not trying to whitewash anything, I just think all the facts should be there, and with less hysteria. The idea that the film is *widely held* to be racist is unapparent when one looks at all the things written about it, not including the hundreds of comments online by people who have actually seen it. I won't bother touching the intro again, but I would like to see more fact and less presupposition.",0,0,0,0,0,0,False
8b824e86fa779b35,Actually it's more like a protologism at that.,0,0,0,0,0,0,False
e9377dda1bbe6a54,""" 
 """"Almighty"""" is one word.   06:46, December 7, 2014 (UTC) """,0,0,0,0,0,0,False
3f74d712763a9ba4,""" 
 ::But the Decolonization Committee (that made the """"resolutions"""") is not the United Nations. It is simply a small faction within the UN that consists primarily of former colonies - not at all representative of the General Assembly. The UN as a whole appears to support the UK position that the people of the Falkland Islands have the right to self-determination.    """,0,0,0,0,0,0,False
ad90de7e604ac6c9,die.,0,0,0,0,0,0,False
b98189322dce9f40,":That doesn't excuse your edit warring. If you wanted to set a good example for a new user, that's certainly no way to go about it. I suggest you read the WP:3RR policy: the rule does not convey an entitlement to revert three times each day. Reverts don't have to be identical; the first edit had the same effect as all the others: you removed the POV tag. The fact that you replaced it with something else you liked better doesn't mean it wasn't a revert.",0,0,0,0,0,0,False
ab5f592e81a5026b,""" 

 ==:Category:Water pollution in the United States== 

 The article was added to this category, but the article seems to be missing some information about Lockheed Corporation's environmental record.   """,0,0,0,0,0,0,False
6e09bf50dcdf876c,"== Paul Kohner == 

 Mr. Kohner was producer on the Spanish language version of Dracula. Do you really think Mrs. Tovar met him first in Paris about a year later?",0,0,0,0,0,0,False
9c4c1e56fadc90ce,"I've got here a copy of the VAX Architecture Handbook (title slogan: Architecture For The 80's), which defines an octaword as a 128-bit integer type, and there are even a couple of instructions which act on such quantities.",0,0,0,0,0,0,False
fd60a17718e11db1,":Should I take your response as approval of my endeavor, and that you will participate in it and that I can use the essay? -",0,0,0,0,0,0,False
66ece09d0ec3f449,""" 

 :  
 The ballad is generally held to have originated from prevalently Croat Imotska krajina. 

 That particular part of geography was Bosnia at the time, and all the way up to century.] 

 So, if you are going to use geographical origins, it can only be """"Bosnian ballad"""". """"Bosnian ballad with oldest account of it written in Croatian dialect"""" - at best. 
 Hasanaginica is a part of Bosnian culture. Language it's earliest record found today is in, is a bit irrelevant in that regard. It's oldest record could be written in Swahili  - it is still Bosnian. 
 You know... kind of like Robin Hood being part of British culture, not French, despite the fact that his king at the time Richard the Lionheart, or Cœur de Lion ruled over great deal of today's France, or that he as a King of England is buried in Anjou, France.  
 Or that the earliest records of stories and ballads of Robin Hood are not written in today's English. 
 Now... being that we are having this talk in English... I would REALLY love to see what an Englishman or American or German would think of the differences between Croatian, Serbian and Bosnian versions of the song. 
 Is Hasanaginica even thought in Croatian schools today? I KNOW that it is thought in Bosnian schools.  
 That is Croatian as in """"Republic of..."""" not """"... people"""" or """"... language"""". Same goes for Bosnia. 

  
 Oh... and """"Osman"""" has an author. Folk songs don't.  
 Folk living there at the time were of various ethnicity but of Bosnian culture, under Ottoman rule.""",0,0,0,0,0,0,False
56434a7aad914493,"i will like to say that Cryil Udeh is still alive and the failed to metion prof Kenneth Ogbonna Udeh that is living in Poland who is the first Naze to enter Marquis Who is Who biography and Inventor of Color in Food biotechnologist,Researcher.",0,0,0,0,0,0,False
19d0d8986bcb12b5,"== Morgan == 

 Morgan likes noodles. She also likes her friends! They are fun ) she sees them at her school, you cannot know what school she goes to beause someone might stalk her P",0,0,0,0,0,0,False
cacf5fb61f994572,":Formaly? Maybe. In real? Just for the experiment, in a peacful time, try to enter Abkhazia or South Ossetia in GGeorgian military uniform -P Besides I hope South Ossetia and Abkhazia wont be even formaly Georgia after this conflict. I simply dont get the logic here! Why should an Abkhazian, living on his land he stole from nobody, be considered as living in Georgia? We are not babies lets talk in de-facto terms.",0,0,0,0,0,0,False
3ac47d4accebb294,""" 

 == DYK == 

 {|  class=""""messagebox standard-talk"""" 
 |- 
 | 
 |Did you know? was updated. On 17 November, 2007,  from the article Franciszek Jarecki, which you recently nominated,  featured in that section on the Main Page. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page. 
 |}   """,0,0,0,0,0,0,False
200f7d96a3e92bb4,"== Hurricane Epsilon == 

 Can we split Hurricane Epsilon onto it's own page? 

 It's notable because 
 1. It's a December Hurricane 
 2. It's the 26th named storm of the year, meaning if no letters were skipped, this would be storm Z 
 3. Currently, it's the last tropical storm of the most active season ever 
 4. Currently, it's the highest Greek-lettered storm ever 
 (3&4 are not the same, even if they are currently functionally equivalent) 

 I admit if there's another storm, reasons 3&4 are dropped, but that does not exclude reasons 1&2. 

 —",0,0,0,0,0,0,False
95bfe04306906a5b,": Yup, you did great. Thank you",0,0,0,0,0,0,False
94d7e3a43831e62d,", 9 August 2012 (UTC) 

 :::::You are welcome to initiate WP:DR.   23:14",0,0,0,0,0,0,False
a88a735dc41043a0,""" 

 :The article really needs two infoboxes, one for """"WGPE/WilliamsF1 the team"""" (which would include the races in 1977 with the March) and one for """"WGPE/WilliamsF1 the constructor"""", in the same way that Team Lotus has. I'm cool with us making a distinction between FWRC Williamses and WGPE/WilliamsF1 Williamses, but we probably need to add footnotes to explain what we do and don't include in the stats, to explain the discrepancies compared to sites such as the ones mentioned above. For the moment, I've reverted the debut and number of races to match List of Formula One records and FORIX, until we agree the best solution.  """,0,0,0,0,0,0,False
58e80377209ded74,Is there any proof to that? Like i said the Reform Liberal and Re constructionist Jews and many others across the diaspora and in israel itself recognize people born to a jewish father and a non jewish mother as a jew. The state of israel does not say nor does it say it in the law of return that to be a jew you must be born to a jewish mother. They use the Nuremberg laws to decide who is and who is not a jew. They also recognize jews of any affiliation including Reform Liberal Re constructionist Humanist karaite etc who recognize that a person born to a jewish father can be jewish. the same goes with Birthright israel my friends where born to jewish fathers not mothers had jewish last names and practiced judaism like other jews with jewish mothers and they are considered jews and allowed the free trip to israel. Also the majority of the state of israel is secular and im sure they do not believe strictly to Halakhic standards of who is and who is not a jew. I understand the discrepencies in numbers due to many factors like not having proper statistics information and people who are jewish not calling them self jewish for certain reasons and of course defining who is a jew. All im saying is because of this we should assume there are more Jews in the world then 13 Million. The numbers are on the low end and a few years outdated I believe from 2000. Also correct me if Im wrong isnt the population of jews in Israel now according to the recent CBS report 5.6 Million 76% thats what it says In Demographics and the number of jews In Israel are the most reliable we have if not 99% reliable thus the list should be changed to reflect this.,0,0,0,0,0,0,False
3ccb788b46cc64bf,""" 

 == Follow-on Products == 

 In the process of forrecting a sentence, I've mentioned two follow-on products. Should those go in """"See Also"""", or is that only for predecessors?   """,0,0,0,0,0,0,False
d6a95e0b981f26c5,""" 

 == RFA == 

 I noticed your recent comments to R'n'b's RFA asking people to give reasons for supporting. I don't see why you need a reason to support; it should be defeault position. IMO if you don't see any reason to oppose you support, not the other way around. We need more admins badly, seeing as how we have over 8 million users but only 950 or so active admins. Why do you think people need to give a reason to support?/ """,0,0,0,0,0,0,False
2455698291a7bdd2,"|listas = Brimmer, David",0,0,0,0,0,0,False
5884e827f902948e,"== Arbitration case == 

 Arbitration case filed: 
 Wikipedia:Arbitration/Requests/Case#Harassment_at_Wikimedia_Commons",0,0,0,0,0,0,False
eec714f4c75ef239,"==Mahatma Gandhi== 
 When MK Gandhi started the freedom struggle he was not know as Mahatma Gandhi. The honorific 'Mahatma, was given later. Mentioning the full name Mohandas Karamchand Gandhi will be correct. Also mentioning his profession (lawyer) along with the full name gives a better insight into the key person in India's freedom struggle.",0,0,0,0,0,0,False
2595a44bc080e64d,"==lyrics== 

 the songs about rape can anyone find some sources to add this to the article",0,0,0,0,0,0,False
399c1d0bc0b32261,":::::::::There is. Pity when you are unable to see it. Ms. Donaldson in John Berra's Directory of World Cinema: Japan also sees it, despite your repeated denouncements of her article in this book. Don't you think it's time to rethink some of your views, or do you want to go on forever with this?",0,0,0,0,0,0,False
e64db743729b10a7,""" 
 :So basically, you believe news sites aren't allowed to state whether or not an actor is returning?  """,0,0,0,0,0,0,False
e265735572603932,** I must agree with the above user. Those numbers are easy to obtain and can be found by simply asking on MBH.,0,0,0,0,0,0,False
fd31f396940dc7f2,"==wikiquette== 
 I have created a wikiquette request for you here",0,0,0,0,0,0,False
3d9cf40b11103205,"== Anarchism (political) == 
 Please refrain from undoing other people's edits repeatedly. If you continue, you may be blocked from editing Wikipedia under the three-revert rule, which states that nobody may revert a single page more than three times in 24 hours. (Note: this also means editing the page to reinsert an old edit. If the effect of your actions is to revert back, it qualifies as a revert.) Thank you.",0,0,0,0,0,0,False
9807d6bbc880569a,""" 

 ==Discussion at Wikipedia_talk:WikiProject_Formula_One#Test_and_Reserve_Drivers== 
  You are invited to join the discussion at Wikipedia_talk:WikiProject_Formula_One#Test_and_Reserve_Drivers.  '''''' """,0,0,0,0,0,0,False
bc8c4c942173923f,""" 

 But also, this article is about Roman Catholic Saints.  The image is an Orthodox Icon which illustrates Orthodox Saints (by their vesture, posture, etc).  The article has a link at the bottom to Metrophanes, Chi Sung, who is in fact an Orthodox Saint and not part of this article.  This image needs to be removed and replaced (if possible), and the template needs to have """"Eastern Orthodox Church"""" removed.  If necessary, an explanation can be made of this in the lede.   """,0,0,0,0,0,0,False
101f0a4ef66a7516,"Look, your argument is ridiculous; it's frankly the silliest interpretation of a non-policy that I've heard in all my years at WP, and that's saying a lot because I usually edit at controversial articles.  You've 'got to have thick enough skin to abandon an obvious loser of an argument and move on.  You had plenty of openings to do so; I even specifically pleaded with you to pivot to a policy argument that made sense.",0,0,0,0,0,0,False
9fe1b7445aff8a33,"== Swatch template == 

 Why exactly did you change the swatch template a couple of months ago?  It worked just fine before.  Is there a specific page in which you wanted it to do something different?",0,0,0,0,0,0,False
3155e72a527ed216,REDIRECT Talk:The Secret Relationship Between Blacks and Jews,0,0,0,0,0,0,False
65ec04f64f050d4f,"I agree with you totally Surtsicna. Perhaps Sophia of the Palatinate, Electress of Hanover? Or, alternatively, Sophia, Electress of Hanover. Feel free to move it back ). I comprehend your concerns, which are very much true.",0,0,0,0,0,0,False
8f4aad25e8e2e444,"== This article is an embarrassment == 

 I realize braying for the deletion of incomplete content is peanut gallery fodder, but how can this pile of comic book logic possibly meet notability standards for an article in a science category? It's been flagged as crap for two years, please, please jettison this garbage.",0,0,0,0,0,0,False
c5f245c40d0c7ce5,"The paragraph in this article that suggests that sexual mimicry in spotted hyenas is the result of high levels of testosterone contradicts the Spotted Hyena article, which references some research with the quote: 'Androgen-independent mechanisms are likely to also play an important role, as treatment with anti-androgens during fetal development did not produce females without a pseudo-penis (Drea, Weldele, Forger, Coscia, Frank, Licht, and Glickman, 1998).' -",0,0,0,0,0,0,False
4d60db62bff7bd6e,"Eury, Michael; Giordano, Dick. Dick Giordano: Changing Comics, One Day at a Time. TwoMorrows Publishing, 2003. ISBN 1893905276 
 *",0,0,0,0,0,0,False
afa6f3c5c30c5e62,"Robert A. Hawkins, the (Killer",0,0,0,0,0,0,False
77834a156e9fa347,""" 
 :Thank you!  '''' """,0,0,0,0,0,0,False
948773d151b47f6a,""" 

 == RE: BEEBUG == 

 Hi. I don't suspect you're monitoring this, but just in case you are I thought I'd drop you a note. Another user has rewritten the BEEBUG article from scratch and it's now being discussed at Wikipedia:Articles for deletion/BEEBUG. Just in case you have anything to add while that discussion's live, I thought it might be appropriate to notify you. Please note that this is not in any way intended as canvassing, but you've evidently been involved in issues surrounding the previous deletion and therefore this note seems not inappropriate. The discussion is likely to remain open until at least 6/7 November, after which it will be relisted for further period(s) or closed. As it stands at the moment, I'd expect to see a close of 'no conensus' (or possibly 'keep'). It's completely fine by me if you wish not to comment at all. But if you do, I'd advise that you clearly state your conflict of interest. If you have any records of further reliable sources about the magazine which could be used to improve the article, that would be most appreciated. (The same goes for the company itself, but such content belongs in a separate article, in my opinion.) Thanks for reading.    """,0,0,0,0,0,0,False
