id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
ecdeb40e4f57087b,""" 
 :::::::::::::::LeadSongDog, """"primary, and first-party sources"""" in this case are """"The White Books"""" of Foreign Offices of Russia and Germany of 1914-1915, and also """"The Willy-Nicky Telegrams"""" (The Kaiser's letters to the Tsar, copied from the government archives in Petrograd, and brought from Russia by Isaac Don Levine, ed., with an introduction by N.F. Grant. London, Hodder and Soughton Ltd, 1920) and also """"The Official Messenger of Petrograd"""" of January 31, 1915, where the telegram on Nicholas II of July 29, 1914 was published at first time in Russia.  
 :::::::::::::::Thus, all my 12 sourсes (and 3 sourсes of Wally Wiglet) are secondary RS.    Boris Romanov""",0,0,0,0,0,0,False
d570804cff8f3e3f,با عرض سلام خدمت رياست جمهوري و اعضاي دولت مصر و ضمن ابراز خرسندي بابت مشخص شدن تکليف مصرو روي کار امدن رياست جمهوري در مصر و ايجاد يک دولت در مصر بعد از مدت ها اشوب.در درجه اول بايد تشکر کنم از ملت مصر که با اتحاد خودشان بالاخره تکليف کشورشونو مشخص کردن و کشور رو از بي سروسامان گيري در اوردن البته با خبر هستم که درگيريهايي در مصر ايجاد ميشه اما خب خوشبختانه ديگه مثل سابق نيست ولي خب همين درگيري ها هم مسلما به دلايلي هست که مي تونم مهم ترينش رو بي کفايتي مسئولين دولت مصر بدونم مثل همه دولت ها.اين سياست مسئولين دولت هاست که وقتي بر سر کار ميان مسئوليت پذيريشون فقط مال دو سه هفته اول هست از اون دفعه به بعد ميشه به مرور زمان شاهد هزاران تغييرات در انها بود اين تغييرات باعث ميشه شخصيت اونا تقيربا صد و هشتاد درجه عوض بشه و فردي رو به ما نشون بده که  با يک هويت جديد ممکنه بپرسيد مگه هويت ادما عوض ميشه من در جواب خواهم گفت در چنين شرايطي اره اما نه اينکه هويت و اصالتشون عوض بشه منظور من ويژگي هاي اصالتشون ادميتشون و هويتشون هست والله اونا پابرجاست ووقتي ادم ويژگي هاي اون رو از دست بده چه فرقي ميکنه با کسي که اونو نداره چنين اشخاص با چنين تغييرات شبيه به موجوداتي ميشن فقط و فقط با يک اصل زندگي ميکنند اين صفت به مرور زمان در مسئولين دولت ها ايجاد ميشه و اونم در نتيجه ستايش هاي مردم و انتظار مسئولي از مردم از چنين ستايش هايي هست من سر گذشت مصر رو تا حدي مي دونم چون نمونه ايش رو در کتاب سينوهه خوندم در زمان گذشته مصر مردم مصر در نتيجه اهميت و بها دادن به فراعنع مصر از اونا شخصيت هايي ساختن که اين شخصيت ها خودشونو خداي مردم اعلام کردن بنظرتون در اين تغيير شخصيت فقط مسئولين مقصرند؟مسلما نه بلکه مردمي که انها را به جاي اينکه حاميان خود بپندارن حاکمان خود دانستند انسان در هر مرحله از زندگي که باشه مثل کودکي ميمونه که شرايط محيط و ديگران مثل مادر و خواهر اون ميمونن که که متاثر از اونا هستن و اعمال اونا مسئولين کشور هم يک نوع اوم هستن مثل همه ماها فقط با اين تفاوت  که اونا در مقام مسئولين کشور هستن و دارندگان و اداره کنندگان کشور ما در حکم شهروند هستيم و زير نظر اين اداره کنندگي کشور تجربه اين رو ثابت کرده که انسانها در روابط اجتماعي مي تونن به تکامل برسن يا اينکه خودشونو به نابودي بکشند اين نابودي مثل نابودي مرگ ظاهري نيست بلکه نابودي انسانيت و وجدان و حقيقت جويي هست البته همچين تفاوت زيادي با مرگ ظاهري نميکنه چون در مرگ ظاهري ادما جسمشونو از دست ميدن اما در مرگ باطني انسان شبيه مرده متحرک ميشه که فقط جسمش زنده هست اما سه اصلش خاموشه اين خاموشيت به مرور زمان از انسان موجودي ميسازه که کمتر شباهت به انسان داره چين موجودي به مرور زمان لکه هاي صفت بد رو در روحش نقش بندي ميکنه و همين لکه ها در نتيجه تمديد اين خاموشي به مرور زمان بزرگ تر ميشه و با قابليت پاک شدن کمتر مثل لباسي که چند روز لکه ها روش بمونن و مدام به جاي اينکه کم رنگ تر بشن مدام بهش رنگ اضافه ميشه و روز به روز پر رنگ تر ميشه اين پررنگ شدن درواقع همون عادت کردن انسان و شيرين شدن اون صفت براي انسان هست حالا اين شسرين شدن مي تونه به شکل اجباري تحت تاثير شرايط باشه و يا در نتيجه يک لذت حاصل از غريزه انساني وقتي حالت اجباري باشه فرد به ناچار تحت تاثير شرايط سياسي و اجتماعي ناچار تن به صفات بد بده ناچاره فراموش کنه و پرده بپوشونه رو انسانيت و حقيقت جويي و وجدانش چنين خصلتي مسلمابه مرور زمان از فرد شخصيتي منفعت جو درست ميکنه که واسه خاطر منافع اش دست به هزاران اعمال غير انساني ميزنه و شخصيتي انتقاد ناپذير چه به شکل مستقيم مثل کاري که محدوديتي که دولت هاي خاورميانه و برخوردي که اونا يا مخالفانشون ميکنند با اينکه مخالفانشون از نژاد خودشون و در داخل کشور هستن و چه به شکل غير مستقيم که در کشور هاي اروپايي و امريکايي به چشم ميخوره اعضاي دولت مصر و رياست جمهوري مصر اگر در مصر در زمان گذشته فراعنه خودشان رو چون خداياني ميپنداشتن که بر مردم حکومت کنند اکنون نيز با گذشته مصر فرقي نکرده فقط در ظاهر هست اما اگر بخواييد واقعيت رو نگته کنيد متوجه خواهيد شد که روش سياستي الان سياستمداران در کل دنيا به جاي ابنکه حامي مردم باشن خودشان را حاکم مردم مي دونن و حالت بعدي که فرد با سرگرم شدن در پرده پوشي در انسانيت و وجدان و حقيقت جويي لذت ميبره چنين اشخاصي لذت بردنشان محدوده چون قوه وجدان انسان چيزي نيست که از بين بره به مرور زمان اين قوه در انسان فعال تر ميشه مخصوصا در زماني که عجل انسان فرا برسه ممکنه خيلي وقتا هم باشه که در زمان عجل باز به کار نيوفته که اون نشان بر همون پررنگ تر شدن لکه ها در روح انسان ها به مرور زمان هست هدف همه اين گفته ها چي بود ؟اين بود که بگم در دنياي امروز سياستمداران تغييراتشون مدافعيتشون کمک هاشون و همه و همه عملکردهاشون به جاي اينکه در معناي واقعي خودشون به کار برده بشه فقط در پوشش اونها به کار برده ميشه اين نه ميشه روراستي نه ميشه عملکرد مناسب نه ميشه انسانيت نه ميشه وجدان و نه ميشه حقيقت جويي بلکه ميشه سود جو و منفعت طلب و دلبسته به قدرت و مقام و حکومت که واسه خاطر اينا حاضره انسانيتشو هم به فروش برسونه خودتون نگاه کنيد خودتون قضاوت کنيد هرچند خودتون هم مسئولين چقدر واسه خاطر حکومتتون حاضريد بپردازين نگيد واسه مردم که من به شخصه باور نخواهم کرد چون اگه واسه خاطر مردم هست چرا هزاران انسان بيگناه در سرتاسر دنيا در نتيجه اعمال غير انساني مسئولين دولت ها دارن کشته ميشن چرا محيط زيست و و کره زمين شدن ميدان براي امتحان کردن انواع اقسم بمب هاي خطرناک هسته اي که انفجار ذره اي از اونا نيمي از محيط زيست و موجودات زنده و جون هزاران ادم بيگناه رو به خطر ميندازه مگه اين دولت ها نبودن که واسه خاطر اينکه کره زمين ناوبد نشه در برابر اشعه هاي خطرناک خورشيد و فضا و,0,0,0,0,0,0,False
a3891e1048dfa310,":::::The fact was that Japan invaded North korea during World War II. You may not think of much here, but the atrocities committed by japan gave korea a right to invade in 1948. Korea, like Poland, was the beating ground of two armies committing atrocities. Now, if you look at history from a wide perspective you get chain reactions hundreds of years later with rival enemy states. Here though, you get an abuse of power, for instance Japan invades NK, millions die...immediately after USA invades NK and millions die..AGAIN. NK has every right to avoid this propagandistic bullshit, its actually a healing nation like Russia once was during the cold war. On top of that, there is a big karmic problem on your hands because korea was invaded many times before by Japan even before imperialism. The Mongols for instance, invaded Japan and loss. Japan cant be beaten and in my eyes it wasnt, just occupied because it hasnt changed its culture by invasion, only its economy. Basically Korea is not afraid of Japan, and its war crimes far exceed NK's expectations of this imperialist war. If you count wwI this is a large karmic punishment mainly because of the Chinese Civil War. Its all based on the old phrase, an Eye for an Eye. Japan and South Korea are just using the failed Mongolian invasion as a consensus as opposed to recent events I bet. If a nuke war were to break out here, it could kill our planet, spiraling it into infinite. The Aliens helped the Japanese defeat the Mongols, but who knows what nuclear war or really invasion could bring. This is a fact though, Korea never invaded the South but occupied it with special intentions and in WWII Korea lost as much if not more civilians than Japan alone, as a neutral country (given the precipice by the reader that Communism doesnt exist on the opposing side and people elect or choose their own governments over time eg I myself find it confusing that China is a Republic as South Korea is called instead of Democratic)  I would improve the article by stating North Korea came to liberate the South from its oppressors in the North Korean War.  The civilians that died during wwII were being liberated by war or war mongers so I agree that skirmishes in the south lead to direct intentions by the North due to past events.  This or these events on the start of the war should be expanded if not compromised.  murriemir (talk)",0,0,0,0,0,0,False
2d2432c88810c81a,REDIRECT Talk:You're Only Young Twice,0,0,0,0,0,0,False
6b5595b9db67f5f9,""" 
 ::::I am not looking at this as a competition list, but the list is just not right. Who add those rules??? It's stupid just to think that Swift sold more than Rihanna. It's awkward, when people read it they will laugh about it, of course because it's not true. —  """,0,0,0,0,0,0,False
5c06fc88b112b04a,"== Deletion review == 

 ==Deletion review for University of Windsor Students' Alliance== 
 An editor has asked for a deletion review of University of Windsor Students' Alliance. Since you closed the deletion discussion for this article, speedy-deleted it, or were otherwise interested in the article, you might want to participate in the deletion review.",0,0,0,0,0,0,False
a91d7b14ab95cbf3,""" 
 :appreciate the feedback egg, but I am curious - very often I see action taken out of ANI well under 12 hours from original complaint, and often without the person targeted being able to put in any sort of response. I'm not the type to just """"let what happens happen""""... while some things have certainly been pointed out to me about my use of vandl templates that I need to re-evaluate - the pigeon-holing and borderline witch-hunt it has turned into isn't something I can just up and ignore and let action be taken against when I feel I have a very sound reason for things.   How can I just sit there and let that happen without at least trying to show the justification/reasoning for what's going on?   A couple people seem hellbent on revoking my abilities, or intent on vilifying my efforts because of a couple of isolated incidents stemming from frusteration (which I have owned up to, less the templating the regulars bit), and ignoring the positive impact I have tried to keep on the quality of the articles. If that's how they want it - not much I can do about it is there?  I'm not to just roll over and die - but if the end results are going to be """"bad"""" as you say... then I will simply walk away from it all. I don't know how to do things half-way. I'm either here to improve the quality of the articles and keep the vandals at bay - or I'm out. It's not worth the stress and other associated bullshit otherwise.   """,0,0,0,0,0,0,False
4761b3be3edf73fa,":::So that's where all the darn rain has gone - send it back here, we need it for the spring!! I've been around, working slowly on Belledonne, a planned expansion of Christopher Koch, and revisiting an article Sigismund von Herberstein I did 4 years ago that got mentioned.",0,0,0,0,0,0,False
228691272d094954,"Arguments concerning divorce rates == 

 It may well be that tons of supporters of same-sex marriage refer to how the number of divorces have gone down these scientific studies. However, none of the data I looked through specifically refer to same-sex marriage. therefore they violate WP:NOR - its pretty clear-cut. We can add sources that explicitly refer to these or other studies in order to support same-sex marriage. But we cannot use articles on the decline of divorces made in one context (not explicitly about same-sex marriage) to make an argument in this context.    
 :I agree with your removal of this material.  It would be good if someone found reliable sources that explicitly make the arguments - but it is not for an editor to make the case.    |    

 ==",0,0,0,0,0,0,False
c1960c28bc5fe0ae,The vandal bot's been here. *Wikipedians rejoice*. YAY!!!,0,0,0,0,0,0,False
6d6256a5cecc2bd9,":Hmphh - I had to look that one up myself just now. I guess they're assuming about someone else. ) Those bastards. ;) I really should flesh that out, add a few more potent acronyms, and show the tree structure properly. (Heh, that last bit is apropos to the RD right now)  
 :Feel free to help with it, hydnjo already semi-put it into projectspace, 'tis but a page move away! )",0,0,0,0,0,0,False
0bee154a83cad2f1,"::Thanks, Durova. -",0,0,0,0,0,0,False
aa02c9484acb2a35,Hey if he died how can he be under living people,0,0,0,0,0,0,False
fcb2e1de500d940f,"== donkament == 

 What does donkament mean.  it redirects here but not is not listed.",0,0,0,0,0,0,False
1acf75d5329fdaa1,""" 
 : Thanks for notification.  """,0,0,0,0,0,0,False
6b65b4b50cc19aff,I was trying to make something cute for a girl ... seriously WTF,0,0,0,0,0,0,False
cfb5124896f3c844,""" 

 == Outline of motorcycling == 

  This article is featured on the  Outline of motorcycling  - please help to improve it.        """,0,0,0,0,0,0,False
392d9367a8ebe64c,":I've copied you question to Wikipedia talk:WikiProject Articles for creation#HDL-BUS (Protocol), where it has a better chance of getting a swift and correct reply.",0,0,0,0,0,0,False
b2f886df00d0d7bd,"""Your statements are completely biased and pro-""""Republican"""" propaganda. Political parties change over time, and now most of the former slave states in the South vote with large Republican majorities. As for Abraham Lincoln, as you seem to be trying to clean him up, you would know if you read any real history that Abraham Lincoln was an open racist who did not """"free"""" a single slave. Lincoln only cared about """"saving the union"""" and he personally used racist language against blacks and wanted forcibly remove them from the United States and send them to Liberia in Africa.  To quote from a speech of Abraham Lincoln himself; """"There is a physical difference between the white and the black races which will forever forbid the two races living together on social or political equality. There must be a position of superior and inferior, and I am in favor of assigning the superior position to the white man."""" Doesn't sound like the non-racist you and other alleged non-racist """"Republican"""" propagandists try to proclaim he allegedly was; along with the Africans you try to deceive with your lies.   

 """,0,0,0,0,0,0,False
0028c5110f1f896b,"Avg, plenty of Greeks love the King. Stop acting like all Greeks hate him. You just parrot what the government tells us via their 'media.' We Greeks asked George I to be our King. We supported them. They reclaimed much of our lands. We voted to keep them numerous times. In the 1930's by 97% vote! 
 Also, he tried to overthrow the dictators. Read a book. The Greek government is the biggest liars. The US didn't want us to have our King and our claim to Constantinople/Asia Minor. He is a direct descendant of five Greek imperial (Byzantine) dynasties (Monomachos, Comnenos, Laskaris, Angelos, and Paleologos).",0,0,0,0,0,0,False
6db046905a141d1d,":::: But if someone does go and make a  for whatever name  generates.   
 ::: AnomieBOT will still rescue them within an article, it will just ignore them when looking for same-named refs in linked articles.",0,0,0,0,0,0,False
5dbe6cd3a4c970da,"::::::I haven't really looked into the European figures very closely, but my guess would be that the final European sales numbers for both the SNES and the Genesis would be roughly in a statistical tie, which is why I accepted Indrian's earlier comment—the larger the gap with which Sega won in the UK, the largest European market, the more likely it is that Nintendo ultimately outsold Sega in some other European countries.",0,0,0,0,0,0,False
3860faef07589e0a,""" 

  Do you have a source for that claim? ''' ''' """,0,0,0,0,0,0,False
017f8543f378d7f3,"Yo guys, watch my channel on YouTube",0,0,0,0,0,0,False
3ae2c965530950f2,"Get off my user talk with your bullshit, and how you twist the rules to suit yourself. A number of the people agreed, and we redirected, all content on that page, is on either of those two pages.",0,0,0,0,0,0,False
68e9c94d1b9c8140,""" 
 The Catholic Encyclopedia article and some other sources give his year of birth as 1293; the New Schaff-Herzog Encyclopedia of Religious Knowledge gives it as 1294.  I changed the opening summary to say born """"1293 or 1294"""".  

 The section on his works probably needs editing for NPOV.  """,0,0,0,0,0,0,False
3b0ce3527b25dc6b,"==Response To World's End== 
 i'll keep that in mind, dork",0,0,0,0,0,0,False
2d0896b5cb4bcc79,":Actually, it is self-promotion as you will see in reading WP:COI. If we let this happen, the article would be filled with 1000 links to service providers, which is why we don't allow it. Wikipedia is an Encyclopedia that just happens to be edited using a wiki. It's not a wiki nor a blog where anything goes. We have no registered products. To have an article, the subject must be WP:NO 	 LE. Just because you see other articles that aren't in compliance isn't license for you do the same thing. We delete hundreds of pages a day, but we don't catch them all right away.",0,0,0,0,0,0,False
2692c29a938d8086,""" 
 *Please don't. I'm in favor of stopping the cycle that's currently going on. I think that """"closing"""" this will give those arguing for a hide option an incentive to come back and say that the RFC was opened and closed by the same side, with the same complaints as before. Let's find a way to avoid that. - """,0,0,0,0,0,0,False
18777888290992d1,""" 

 == Your kind comments == 

 Cute, but this is a request that has nothing to do with my edits. If you feel my edits violate any policy, I absolutely encourage you to file a report about me. Until then, you might want to take it easy on your displays of battleground behavior. You don't win yourself points for digging up stale non-violation edits of mine in defense of an editor who is telling people to """"fuck off"""" and who gets a kick of """"yelling at Arabs"""". -  """,0,0,0,0,0,0,False
5a6b3ea2fb8953c6,""" 
 :I wouldn't argue with any of that. The two examples that I saw were obviously irrelevant (unless somebody happens to think that """"philosophical"""" mumbo-jumbo is relevant to actual philosophy), and that was enough for me. It doesn't much surprise me that they're copyright to boot.    """,0,0,0,0,0,0,False
be4a3a228c238446,"== RA0808 == 

 You r the biggest dirtbag",0,0,0,0,0,0,False
fcb3b01df91d7df3,""" 

 == Requested move 14 June 2014 (test) == 

  

 :History of the Solomon Islands →  – Page is specifically about the nation state, Solomon Islands, rather than the Solomon Islands (archipelago), which covers a different area. This also brings it into line with all other Solomon Islands pages, which are so named.  Move is blocked by a redirect page having the target name –   This is a contested technical request (permalink).    

 *This is just a test. Please disregard, I will remove it when done testing.   """,0,0,0,0,0,0,False
3dca8158be9e17d2,""" 
 :: I changed the term """"recording artist"""" with """"rapper"""". Even though, both are interchangeable. She is a recording artist, as she records her artistry, which so happens to be """"rap"""". This applies in the same way that a singer is a recording artist. It is just a more broad term, as Iggy does record some of her own hooks, labelling her as just as rapper is actually rather insulting to her other many talents. But, it is not important. The ledge opener is fine, the same information you have just put is all there, just in a more professional and encyclopaedic structure. I have just looked over the ledge you have provided and will try my best to create a merger incorporating the best of both.   """,0,0,0,0,0,0,False
59b287b6155a58b5,""" 

 9th - """"Mad Man"""" Pondo - Added info on titles held, trainer, weight & height, links and references""",0,0,0,0,0,0,False
c5ae7a61f5c6e978,DURP9TGUJOJBGHNI JHTGLKVNIDHFLTGOD SGMSJOTJ PGKV GOIJTG'JG'B,0,0,0,0,0,0,False
e38eef45da25d8ac,==Pretty broad topic==,0,0,0,0,0,0,False
4ac2192665b140e3,""" 

 ==SILENT== 
 I question whether """"SILENT"""" should be included in this article. The current citation appears to be the only extensive treatment of the concept in the literature, and it appeared eight years ago in a low impact factor journal. There have been a few small primary studies and case reports, but not enough to convince me that """"SILENT"""" (moniker or condition) has received the kind of acceptance or review that would justify inclusion in the article.   """,0,0,0,0,0,0,False
9f0e699a9dc6ed5a,"""-row 1-> 
 |colspan=2 style=""""width:100%; margin:0; background:#dff2f3; border:1px solid #a3bfb1; text-align:center; color:#000; padding:0.2em 0.4em;""""|""""I hate rude behavior in a man. I won't tolerate it."""" Capt. Woodrow F. Call.Welcome to Pinethicket's Talk PageLeave messages here, and I'll respond as soon as possible on this page 
 |} 

  

  
 I corrected the word """"fot"""" on the """"Philodendron"""" page, section """"Sexual"""", fourth paragraph. The part you objected to, I agree, was not quite encyclopedia worthy. However, I wanted to call attention, in a humorous way, to the incorrect notions in the sentence that starts, """"Females which see a male beetle headed for a philodendron flower know he does so with intention of mating..."""". How do the beetles """"know"""" the male beetle is flying there """"with intention of mating""""? And further, how does she know he's flying to a philodendron flower - he could be headed to his mom's place. So, that sentence does need to be corrected.  — Preceding unsigned comment added by     
 :Thanks for pointing out the typo; I'll pass on restoring the """"think 'oh yeah!', because she knows"""" addition.  Please use the edit summary in the future.     

 why you delete my edit  — Preceding unsigned comment added by   •    
 : Looked like vandalism to me; after reviewing the edit, it still does.    """,0,0,0,0,0,0,False
ef4593addcf284e4,"""This page was created to shorten the main page for Ichigo 100%.  It is based on List of Ouran High School Host Club manga chapters and follows the pattern of many other """"list of X chapters"""" and """"list of X episodes"""" pages on wikipedia.""",0,0,0,0,0,0,False
2fcd254635da144e,""" 

 Good, since you don't understand what WP:OR means, here's the explanation: 
 * """"Mindfulness is the state of being mindful."""" - unsourced; 
 * """"The English word mindful implies something slightly more than 'mere' or 'bare' awareness (ie. consciousness)."""" 
 ** """"ref: """"... I should add that Ven. Nyanaponika himself did not regard “bare attention” as capturing the complete significance of satipaṭṭhāna, but as representing only one phase, the initial phase, in the meditative development of right mindfulness."""" Letter from Bhikkhu Bodhi to B. Allen Wallace """" - from the English word """"mindfull"""" to the Buddhist term """"satipaṭṭhāna""""; incrompehensible, WP:OR; 
 ** """"ref: In Buddhism 'mere' or 'bare' awareness is indicated by the word citta"""" - unsourced; what's the relation; WP:OR; 
 * """"To be mindful implies the state of 'taking care', 
 ** """"ref: """"taking thought or care, heedful; being conscious or aware"""", OED entry for Mindful."""" - there are about a million sources on mindfulness; take a better one than your usual dictionaries; 
 * '''"""" of being aware of the context in which present moment activity is taking place."""" - unsourced  
 * """"In Buddhism the word sati (Pali; Sanskrit smṛti) connotes the act of recollection or remembering (the original etymological meaning of the word).""""- unsourced;  
 * """"However, this recollection or remembering is not of some memory or piece of information but rather a 'coming to' of the mind's attention from a state of wandering or daydreaming back to present moment reality."""" - unsourced; personal interpretation, therefor WP:OR 
  - """,0,0,0,0,0,0,False
5295cf08ff4d390a,"==  Bijeljina massacre == 

 I am not obliged too explain any edits I make on Wikipedia; and the addition of the infobox was too show the capture of the city as there was indeed a small amount of fighting before the massacre.",0,0,0,0,0,0,False
23ee356c2920bb1f,"==Reorganize the ship list?== 
 I'd like to propose reorganizing the listing of Cunard ships the way it is done in the White Star Line entry, where it is listed by date, and includes all the ships. I'm launching (pun intended) a project to write entries for all the White Star ships, and would like to follow up with all the Cunard ships. Would anyone object to me reorganizing the list?",0,0,0,0,0,0,False
b6648187d4b2158c,HELLO I am a wine maker and before bottling the wine you must soaka the cork. I am quite the cork a soaker.,0,0,0,0,0,0,False
ecb25ec539f999e2,:: That is a red herring. If a person is notable and there are secondary sources that refer to aspects of this person by all means add it to an article. But this is not the case here. Actually will be be dabbing on original research if we try to connect dots and bring material into this article that refers to a family member when there are no secondary sources that make that connection. On public figures it is almost the case that secondary sources made that connection and thus we have no problems in adding the material. Capisce?,0,0,0,0,0,0,False
10100fbd55916db6,"Please don't edit the page Wikipedia:Articles for deletion/Pocket Mumias. The discussion is closed, and the article Pocket Mumias has been deleted. If you want to challenge the decision, please go to deletion review, but note that the article won't be undeleted without a good reason. -",0,0,0,0,0,0,False
b11334dcf612dd2a,REDIRECT Talk:Collections management (museum),0,0,0,0,0,0,False
303831d7bde6d7cc,""" 

 == Communist China == 

 This is too informal and is insult to the Chinese, whom don't use the word Communist. Perhaps it should be called """"People's Republic of Chine"""" because that is what Communist China is referring to in the News. 

 For example, you wouldn't say """"Capitalist America"""". How stupid does that sound? Very. I can understand that some official names are very long like the """"Democratic People's Republic of Korea"""", which is more commonly known as North Korea, but at least get rid of the """"Communist"""" bit. And yes I realize that the news section involved property owned by individuals, so whilst there is some relevance, its still awkward.  """,0,0,0,0,0,0,False
66e4731ac9c77226,"LOL.. reread your message.. you do not have the bood ( 

 Anyway... yes.. I'll read more on Rosalind, the book is invaulable sourece material for further exploration. I am interested in far more then Midevial Women though )  Its is simply what has obsessed me as of late because I know now what other people said about women is not compleatly true. And there seems to be another connection... the Gnostic-inspired Cathars, under their customs, from 1000's to the Albiginian Crusade, women were more or less equal, and in the Aquitaine author Alson Wise says women could inherit and hold property and administer them automoniously from their husbands estates well into the mid 1200's. Boulonge, where Baldwin I and II and ultimatly the entire Jerusalem line, is from also was a Cathar stronghold. I would not be surprised if that was a contributing factor to Baldwin II;s ease in designating Melisende his heir.",0,0,0,0,0,0,False
c053371fb0729125,"(UTC) 

 @my9dreamkey I can't quite follow your point due to the errors in its statement. Some of the 'dis' are clearly out of place, I wouldn't presume to correct it since there are different ways it could be done. It seems your point may be that  these are equivalent, that belief in god implies belief in afterlife and vice versa, and conversely for disbelief; I'm not sure everyone would agree with that, though I too see them as two forms of supernatural.  Also (and as an atheist) I don't agree with your 'true definition' of atheism, the rejection of 'sacred texts' as authority certainly follows from atheism but that doesn't make them the same by any means.   04:43, 31 May 2011",0,0,0,0,0,0,False
e659dc271d0834f6,"I found an article on the Rice website where Gillis mentions the Bush was a Lovett associate. It doesn't give years, but I don't think anyone is going to be anal enough to care (this is Wikipedia, after all...oh, wait...)",0,0,0,0,0,0,False
6d25a828e2d09bec,"== Blu-ray (software) players == 

 The article should at least link to a list of software players. Or is there a reason there is not a single mention of the (un)availability of software players on various platforms? bng",0,0,0,0,0,0,False
b94d5c05ddcc5cd8,"Seriously, this is outrageous! Although you still haven't provided a source for that  release date, you keep adding it with pure intention! 

 Gosh, it's so typical.",0,0,0,0,0,0,False
071000fe79c1e64f,:*Comment that website supports that they are schizophrenic,0,0,0,0,0,0,False
2bcec831533cd284,"Oh, and thank you for the translation.",0,0,0,0,0,0,False
904f5efc645e3fa5,"Regia Marcellino de Baggis 
 Produzione Onionskin",0,0,0,0,0,0,False
976b94f67ba9e4cb,"""{| cellpadding=""""4"""" cellspacing=""""4"""" align=""""center"""" width=""""100%"""" style=""""background: #0000FF; border: 5px groove #2222CC; -moz-border-radius:15px;"""" 
 | 

 {| cellpadding=""""10"""" cellspacing=""""8"""" style=""""width: 100%; background-color:#000099; border: 1px solid #008B8B; -moz-border-radius-topleft: 15px; -moz-border-radius-bottomleft: 15px; -moz-border-radius-topright: 15px; -moz-border-radius-bottomright: 15px; vertical-align: top;"""" 
 |- 
 | 

  
 Before you post, did you notice my ? 
 *Please sign your posts with ~~~~ so I know who I'm talking to. 
 *Be nice to me. I'm a volunteer too. 
 *I'll probably respond here unless you say otherwise, or if I'm just saying """"You're welcome"""" or something to that effect. 
 *Please do not put  on this page. I'd prefer it if you copied your reply here. Thanks. 

 Cordially,  

 |}""",0,0,0,0,0,0,False
ec3cf888619d1578,"::::: You again failed to address the point. I don't claim they were not terrorist, but that they acted as individuals and therefore the issue of giving warning is pretty much irrelevant for them. Please see Independent terrorist actor for more information.",0,0,0,0,0,0,False
a9fecc1849f87854,:Well not in that ep. Darla has stated that Angelus is the only vampire she ever sired.,0,0,0,0,0,0,False
e64d24d6d4d0f4b1,"== Justin Bieber == 

 hey I absoluetly LOVE Justin Beiber holy crap is he sexy or wahhht???  

 yu know yu love him,(: 

 he's a-gunna be mah husband some day. but he don't know itt ;D",0,0,0,0,0,0,False
c2bb69c0bbcb26c4,I wasnt stirring any pot. I was privately advising THB when you lot interrupted me! 8-(,0,0,0,0,0,0,False
b881900834905e91,""" 

 == Sequence == 

 Hi! Some time ago you've corrected text in Slovene article for sequence, and in its talk page you've also mentioned that there (in one paragraph, which mentioned Hausdorff space) are a lot of errors - but you didn't elaborate much more, only (I'm translating) this: """"Explanation is full of errors, basic is that terms limit and stekališče are different."""" Would be fine, if you could turn back, and perhaps give some thoughts, what has to be corrected. I also do not find current English article is much better. And at time this paragraphs was created, English version of article was this. I also should find source from where it was extracted. Best regards.   """,0,0,0,0,0,0,False
