id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
c08ee3850f2bbf70,"FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY 
 FUCK TURKEY  
 FUCK TURKEY  
 FUCK TURKEY FUCK TURKEY FUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYv FUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEY FUCK TURKEY FUCK TURKEY FUCK TURKEY FUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TURKEYFUCK TU",1,0,1,0,0,1,True
280c710ec006823b,"==Thanks== 
 Thanks to Biruitorul and Ronline for fixing my stupid mistakes - keep digging gentlemen, there's bound to be more in an article this size ).",1,0,0,0,0,0,True
1c98d3b7e2362bca,"Damn you bastard, you killed me / 

 _DEADGUY_",1,0,1,0,1,0,True
0dd0311527693bee,"== Why so serious? == 

 I mean, come on... do you really have such a lack of a life that you feel the need to patrol Winnie the fucking Pooh articles looking for people from /b/ raiding them. God, you're pathetic. Get a life, grow a set of fucking balls and get a girl, and then maybe I won't had to deal with uptight mindless bureaucratic fucks like you anymore.",1,0,1,0,1,0,True
5cfa41c8e419dd5f,i am a fucking prick plz plz read me NOW u twat,1,0,1,0,1,0,True
fd74868bc7a076e1,"What the hell, what would we call her if we wanted to say she was black? I'm talking about her race.",1,0,0,0,0,0,True
06654aedeab85767,"Stop changing the e article  

 It is true that e is not transcendental so why don't u go fuck yourself and leave my paragraph alone!",1,0,1,0,0,0,True
15301c656f4eeaca,reverthis sucks ballls ted,1,0,0,0,1,0,True
7967ef54886d451f,"i eat shit 

 wtf? 

 lol 

 fuck this shit 

 wtf? 

 lol",1,0,1,0,1,0,True
e67de4db0128e3f2,You take this way to seriously you virgin cunt,1,0,1,0,1,0,True
0814af590dff795c,"== Boys == 

 Boys are jerks don't let them get u down",1,0,1,0,1,1,True
2ccd6e9ad6f50094,":In answer to your apparent question, yes, I am Skoojal, back with another sockpuppet. I am going to destroy Frederick Crews's reputation - please do not try to stop me, the bastard is evil and he deserves this, many times over.",1,0,0,0,1,0,True
746c51ccdedfe1bd,is bullshit and you can come find me and suck my dick,1,0,1,0,0,0,True
0de34aa646c37556,You should suck a hairy cock you judge mental bitch,1,0,1,0,1,0,True
814aef5af6eb91c3,"Oh, btw, this person is a sockpuppet of .  He seems to be sending a lot of sockpuppets after me resently. -",1,0,0,0,0,0,True
d7c95cc05cde9293,Block Me son of a bitch...bloody cocksucking asshole,1,0,1,0,1,0,True
defd0e14825b6a4a,"It's all right, no need to lecture me. I know what the naming policy is. I just dislike it. (Arthur Wellesley, 1st Duke of Wellington? For f*ck's sake!)",1,0,1,0,0,0,True
79ffca72f67223ae,::I suggest you just try and stay away from conversations that don't concern you if you have nothing intelligent to add but moronic personal attacks aimed at me.,1,0,1,0,1,0,True
692c5b25702748a2,"== john holmes. == 

 John Holmes's penis was 13 inches, which if anything, makes HIM have the biggest penis in porn.",1,0,0,0,0,0,True
b3ce690bd8cccda4,"== JIMBO WALES WONT STOP MESSING WITH MY ASS PUS == 

 Get the fuck off my internet, worm. Get out now.",1,0,1,0,1,0,True
63559d98c505937a,"Actually, you stupid durkha goat fucker, the Pakistanis screwed the Rangers and left them in the hot zone.  They were probably in a hurry to get back so that they could screw animals because the Hadith says you can as long as you kill the animal right away after you get off.  You just can only sell the meat to another village.  SO I am sure they wanted to hurry up and screw their cows and goats before they got butchered to be sold to the Americans.  Happy goat fucking, Muzzer.  Oh, and durkha durkha muhammad (a nail studded dildo be unto him) jihad, you 8th century throwback. 

 Kind regards,  
 A Jew",1,0,1,0,1,1,True
508efce663e433e4,Yeah thanks asshole,1,0,1,0,1,0,True
88149e06a71a830d,We are Christian so we beleive that all gays should die. Exspecially Derik Walters McDaniel.,1,0,0,1,0,1,True
316554870b410a90,Hurrican Sany can go suck a dick. that sandy is a bitch. un que putafatality,1,0,1,0,1,0,True
9ab70ad9dd132967,"== Guess what?!?!?!? == 

 ur not an admin, so blow me fuckwad.",1,0,1,0,1,0,True
ae6a30033eb09fb3,"Oheix, do you have any sources for the Bitch turtle article? -",0,0,0,0,1,0,True
8e36473b94184c7a,":::::::::You got that right. My target isn't gender, religion, race ... whatever. It's quite simply stupidity. And so far as I'm aware that's not gender, religion, race, related.",1,0,0,0,0,0,True
857d935be4b22d5d,My shit i run,1,0,1,0,0,0,True
7dea58f438fe8504,Instead of a homosexual: a,1,0,0,0,0,0,True
f206b104e7c3fcc3,this sucks big balls lol jk i love u people,1,0,1,0,1,0,True
846d75ae78396431,"AND THE (2) is for the Joo Koon, NOT MARINA BAY, 

  
 GET OUT MOTHERFUCKER!!!",1,0,1,0,1,0,True
2c0ff7cb2290c200,""" 

 == !! == 

 """"Influence of custom"""" - Bull... 

 Why? because.  
 Riddling Benito Mussolini with chunks of lead is influence of Custom. 

 Why? because.  
 Your mom kicking your ass for not studying is influence of Custom.  

 but then again, without all that comic mischief ( such as a dead guy and a crying ilha), life would be pretty fukin boring... 

 (X{P  """,1,0,0,0,0,0,True
b5306b8fa4cd619d,goddamnit somebody fix this racist ass page already,1,0,1,0,1,0,True
fdf17de4bbb80ab2,":::::::Hey  - Grow up, knock off the ridiculous right-wing rhetoric, and get a life, you pathetic loser!",1,0,1,0,1,0,True
18e338d8e9536fbb,HE IS SO FREAKIN SEXIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,1,0,0,0,0,0,True
47fa41ec0c32457a,"Snake: (to Gloria) Hey, baby. Listen carefully. Someone’s been editing my biography on Wikipedia. I want you to kill him.",1,0,0,1,0,0,True
9c49683243b236eb,"It's the truth!  They love the buttsex!  secret number 11 in the OTC and the A A and probbaly the mason 33rd degree too, homo butt sex and 69's all around",1,0,1,0,0,0,True
4316cc7a86bcec11,tonys balls itch and so do your bitch,1,0,1,0,1,0,True
466a666e780f89b8,"—> 

 == You're an ignorant SOB, huh? ==  

 Go fuck yourself. ~~~~",1,0,1,0,1,0,True
a6f7be551da9e7aa,"== Penis size == 

 How hung is he for the infobox, anybody know?Cholga''''",1,0,0,0,0,0,True
3580e25c0067068a,"== obnoxious == 

 What an obnoxious fellow you are. I bet you are undoubtedly white collar and most probably a teacher. Though you might also be a sad, lonely and frustrated office boy.",1,0,0,0,0,0,True
d7e9a9f85746cdb2,"Why dont u just fuck off, or suck someone's dick",1,0,1,0,1,0,True
a38911a436b65a1a,"== Hi == 

 fuck u bitch suck a black dick bitch ass mutahfucka 
 if i edit shit u leave it ok bitch fuck u nigga fuckin muthafucka",1,1,1,0,1,1,True
80d960297fe86c28,sdfvgrtghtrf padraic feeney is gay,0,0,0,0,1,1,True
537b2c7be2cc62ac,surround SHIT GLORIOUS SHIT WE JUST CAN'T WAIT TO TRY IT,1,0,1,0,0,0,True
7a6210d8d6e0fd4c,Can you just explain why bobbybobdadoo got banned? ill fuck off then.,1,0,1,0,0,0,True
2f64ac88cef575b7,"that comes out you arse. poop smells funny. poop is also called shit,poo,crap,crank,the mother lode, that stuff,poopies, the big shit, the brown stuff coming out your ass, Note: every human or living being on this planet has a disorder called ASS-burgers. not pretty",1,0,1,0,1,0,True
7c2e322c82666bd5,"== Rapist == 

 he is a gross rapist who raped his sisters!!!! 
 From Daddysgroovygirl",1,0,0,0,1,0,True
bb86f2a568c220bb,suck didck and suck pussy it can be prevented,1,0,1,0,0,0,True
7095a10454d84da0,"I am going to fucking kill you, you wanker. I am going to find out where you live, slaughter your family and then torture you to death.",1,1,1,1,1,0,True
19196ef4d8f00f45,Kanye is a piece of shit.......FUCK THAT ASSHOLE!!!!!,1,0,1,0,1,0,True
3f9ed6220442b978,"== teen sexuality seperate article... my ass == 

 also.... if there should be a seperate article on teen sexuality WHY IS THERE AN ENTIRE MINI ARTCIEL ON IT WHICH  IJUST CLAIMED WAS NON NUETRAL AND FALSE???!!!",1,0,0,0,0,0,True
6e4ed47770cb91c6,he was a gay african amercian,1,0,1,0,1,1,True
a33617430d73a537,"== __ == 

 Your an idiot",1,0,1,0,1,0,True
13a2d01af9c63379,"Oh wow, another wigger. Dumbass. I bet you don't even know who tupac is. Why the fuck are you on an article that has lil' weezy on it, anyway? As for Eminem, he's probably the second best rapper ever, so don't even fucking speak, you racist ass dick. You can't judge a rapper by their skin color, fucking dumbass.",1,0,1,0,1,1,True
219d9e7081792d27,"== fagot == 

 i think the spelling with one g is more common",1,0,0,0,0,0,True
1a001d7eccecdbce,BENJAMIN FRANKLIN IS STUPID!!!!:)JK,1,0,0,0,1,0,True
984c9371c4912112,""" 

  
 Are you dumb? just because you visited a country and to """"YOU"""" evrybody looked indian we are going to change it for what pleases you? NO! I bet you have never been there and by the sounds of it you sound like you don't like El Salvador so why are you here? The CIA world fact book FACT you read that FACT says their 90% meztiso 9% white 1%indegenous so they are reliable okay! 

 """,1,0,0,0,1,0,True
66ec364dca5e813e,I like voluptuous hottie with large breasts,1,0,0,0,0,0,True
32f108801ca0baca,"== your a cunt == 

 youre a cunt",1,0,1,0,1,0,True
2fee9eefddeed60e,":::Perhaps you could have a stab, Baccy?",1,0,0,1,0,0,True
62e0e7898ce913c8,"Knockers, sweaty knockers, bouncing in your face.",1,0,0,0,0,0,True
a79ddf370899cc99,:Stop being such a rapist or we'll have to demote you to ltnono.,1,0,0,0,0,0,True
23cd0a0004639046,:Fixed. shut up already.,1,0,0,0,0,0,True
2433d7112e3da3c6,""" 

  

 :::I have heard people describe Madonna as """"a stupid famewhore slut"""" 
 

 """,1,0,1,0,1,0,True
95e8e03ce16cfcb4,loves farting in peoples faces,1,0,0,0,0,0,True
6bd4ac8186e07076,"== bitch == 

 your a bitch.",1,0,1,0,1,0,True
fd301cefe8095221,DICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZDICK CHEESE ZZZZ,1,0,1,0,0,0,True
10cd68df4c4ebdaf,"you fucking suck. stop reverting or You'll have to be banned. 

 Wik",1,0,1,0,1,0,True
c6738bb6aa71b460,"::Ugh, some idiot thought it'd be clever to replace the watermelon images.  Reverted.",1,0,1,0,1,0,True
4139354ebd7211c1,"Hey asshole, I am Mexican. Keep your shit on the level. Do your own research and stop bitching. Do me a favor, do not even contact me, do it on the discussion page and not my personal page.",1,0,1,0,1,0,True
