id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
51c052b60513fe82,"第一課 冬休みが終わって 

 本课词汇 
 久しぶり（ひさしぶり）（名　形動）⑤〇 好久  
 暇（ひま）（名）〇 空闲  
 山崎（やまざき）（専）② 山崎（姓）  
 菓子（かし）（名）① 点心  
 棚（たな）（名）〇 棚架  
 サイドボード（名）④ 餐具柜  
 グラス（名）① 玻璃杯  
 置く（おく）（他五）〇 放置  
 壁（かべ）（名）〇 墙壁  
 地理（ちり）（名）① 地理  
 貼る（はる）（他五）②〇 贴  
 滑る（すべる）（他五）②〇 滑  
 割る（わる）（他五）〇 割，打碎  
 怪我（けが）（名　自サ）② 受伤  
 新学期（しんがっき）（名）③ 新学期  
 学習（がくしゅう）（名　他サ）〇 学习  
 予習（よしゅう）（名　他サ）〇 预习  
 学部（がくぶ）（名）①〇 系  
 会議（かいぎ）（名）①③ 会议  
 入口（いりぐち）（名）〇 入口  
 告知板（こくちばん）（名）〇 布告牌  
 会議室（かいぎしつ）（名）③ 会议室  
 並べる（ならべる）（他一）〇 排列  
 壇（だん）（名）① 台  
 何号館（なんごうかん）（名）④ 几号馆  
 何号室（なんごうしつ）（名）④ 几号房间  
 番号（ばんごう）（名）④ 号码  
 山崎文雄（やまざきふみお）（専）③ （人名）  
 聞こえる（きこえる）（自一）〇 听见  
 ノック（名　他サ）① 敲门  
 やあ（嘆）① 啊，喂  
 靴（くつ）（名）② 鞋子  
 構う（かまう）（自他五）② 介意  
 明るい（あかるい）（形）〇 明亮  
 しかも（接）② 而且  
 どうも（副）① 很，实在  
 恐れ入る（おそれいる）（自五）② 不好意思  
 片付ける（かたづける） 整理  
 湯（ゆ）（名）① 开水，热水  
 沸かす（わかす）（他五）〇 烧开  
 版（ばん）（接尾）〇 版  
 古典（こてん）（名）〇 古典  
 小説（しょうせつ）（名）〇 小说  
 三国志（さんごくし）（専）④ 三国演义  
 いや（嘆）① 不，不对  
 方法（ほうほう）（名）〇 方法  
 チェック（名　自サ）① 核对  
 考え（かんがえ）（名）③ 想法  
 用意（ようい）（名　他サ）① 准备  
 皿（さら）（名）〇 碟子  
 ご心配なく（組） 请不必担心  
 (感谢 xzbaszy 输入课文和单词) 
 本课课文： 
 前文  
 　 冬休みが終わり、李さんと王さんは久しぶりに会いました。  
 　 今日は暇なので、李さんは王さんを誘って留学生の山崎さんを訪ねました。山崎さんはとても親切な人で、友達が来る時には、いつも部屋をきれいに掃除しておいたり、お菓子を買ってきておいたりします。彼の部屋は広く、棚の上には家族の写真が飾ってあり、サイドボードの中には、誕生日に友達からもらったグラスが置いてあります。壁には、地理の勉強のための中国地図が貼ってあります。  
 　 久しぶりに会ったので、三人は楽しく食事をしました。李さんは手が滑って、コップを一つ割ってしまいましたが、さいわい、けがはしませんでした。  
 会話  
 王　：李さん、お久しぶりですね。お元気ですか。  
 李　：ええ、おかげさまで元気です。王さんは。  
 王　：私も元気です。冬休みはどうでしたか。  
 李　：ええ、とても楽しかったですよ。明日、新学期が始まりますから、また忙しくなりますね。  
 王　：そうですね。李さんは新学期の準備をしましたか。  
 李　：ええ、教科書の学習内容を少し予習しておきました。  
 王　：それはいいですね。学部では明日会議があるようです。  
 李　：そうですか。どんな準備がしてありますか。  
 王　：学部の入口には告知板が立ててあります。会議室には椅子がたくさん並べてあります。そして壇の上には大きな机が置いてありますよ。  
 李　：そうですか。どころで、王さん、今日はお暇ですか。  
 王　：はい、今日は何もすることがありませんけど。  
 李　：それでは山崎さんのところへ遊びに行ってみませんか。  
 王　：いいですね。遊びに行ってみましょう。山崎さんは留学生寮の何号館に住んでいるか知っていますか。  
 李　：ええ、はっきり覚えていませんけれど、行けばすぐわかると思います。  
 王　：部屋は何号室だか覚えていますか。  
 李　：部屋の番号も忘れてしまいました。  
 王　：やはり電話をかけて聞いておいた方がいいですね。  
 李　：そうですね。電話をかけて聞いておきましょう。  
 （留学生寮で）  
 王　：李さん、この部屋が山崎さんの部屋のようです。  
 李　：ドアに何と書いてありますか。  
 王　：ドアに山崎文雄と書いてあります。  
 李　：ごめんください。少しも聞こえないようですね。  
 王　：ノックをしてみましょう。（トン　トン　トン）  
 山崎：どなたですか。  
 李　：李と王です。  
 山崎：やあ、李さん、王さん、いらっしゃい。どうぞお入りください。  
 李　：お邪魔します。靴をはいたまま入ってもいいですか。  
 山崎：はい、かまいません。  
 王　：明るくていい部屋ですね。  
 李　：しかも、きれいに掃除してありますね。  
 山崎：今日は特に丁寧に掃除したんです。ふだんはそれほど丁寧にしません。  
 李　：それはどうも恐れ入ります。友達が来る時はいつもこう片付けるのですか。  
 山崎：ええ、いつも掃除をしておきます。テーブルの上に花を飾っておきます。また、お湯を沸かしておいたり、お菓子を買ってきておいたりします。  
 李　：そうですか。棚の上に飾ってある写真は何ですか。  
 山崎：あれは私の家族の写真です。  
 王　：サイドボードの中に置いてあるグラスは中国の物ですか。  
 山崎：はい、誕生日に友達からもらったものです。  
 李　：壁に貼ってあるのは中国地図ですね。  
 山崎：ええ、中国の地理を勉強するために貼ったんです。  
 王　：本棚に並べてある本は何ですか。  
 山崎：どれですか。  
 王　：あれです。  
 山崎：ああ、あれですか。あれは日本語版の中国古典小説です。  
 李　：そうですか。このごろ、中国の小説を読んでいるんですか。  
 山崎：はい、「三国志」を毎日少しずつ読んでいます。  
 李　：もう読んでしまいましたか。  
 山崎：いや、この小説は長いですよ。それにちょっと名前が難しいですね。読んでいると、だれがだれだか分からなくなります。  
 王　：私はいい方法を知っていますよ。小説に出てくる人の名前を書いておいて、だれがだれだか、チェックしながら読むんです。そうすれば、きっとよく分かるようになります。  
 山崎：それはいい考えですね。私もやってみましょう。では、そろそろ時間ですから食事の用意をしましょう。  
 李　：はい、どうしますか。  
 山崎：椅子を並べておいてください。それからお皿やコップ、おはしを並べておいてください。  
 李　：あっ、すみません。  
 山崎：どうしました？  
 李　：コップを割ってしまいました。  
 山崎：どうしたんですか。  
 李　：手が滑ってしまったんです。  
 山崎：手はけがしませんでしたか。  
 李　：大丈夫です。ご心配なく。  
 山崎：じゃあ、一緒に楽しく食事をしましょう。  
 李　：テレビをつけたままでよろしいですか。  
 山崎：はい、そのあとすぐニュース番組ですから、しばらくそのままにしておいてください。  
 ファクション用語  
 お祝い  
 Ａ　お誕生日おめでとうございます。  
 Ｂ　どうも、ありがとうございます。  
 　　 明けまして、おめでとうございます。  
 　　 ご結婚お祝い申し上げます。  
 　　 ご入学お喜び申し上げます。  
 　　 皆さんのご健康をお祈りします。  
 课程讲解 
 一、动词ておく  
 书上写的是“动词准备体由动词连用形后续“ておく”构成。”赋予ておく以动词准备体的语法成分。不过我不是很支持大家去背这些是什么体，什么体，日语里面这些体的数量足以让大家头晕了。书上这么写是出于语法研究的目的，以表现得正规。但是我们必须得明白，在考试的时候，不可能出填空题“问：某某某是_____体”的，和日本人交流，也不可能被他们问，这是什么语法成分。所以！我们只需要明白这几个假名表示的是什么意思即可。  
 那么，我们就来看在使用动词ておく的时候，究竟可以表达出什么样的含义呢？  
 1、为了准备某种目的而事先做好准备工作。  
 来看个例句先：  
 e.g：昼ご飯といっしょに晩ご飯を作っていおいて、仕事に出かけました。  
 做午饭的时候把晚饭也一起作了，然后才去上班。  
 在这里我们可以明显的看到，作っていおいて表达出了处于可能是由于晚饭来不及作等原因，而事先做好了晚饭这个动作（作っていおいて是作っておく的接续形式，表示的是和后面出去上班的动作先后顺序）。  

 2、表示让某种状态继续保持下来。  
 e.g：これは記念に残しておいてください。  
 请把这个作为纪念（品）留下来吧。  
 这里就表达出了把保留这个动作一直持续地作下去的意思。  

 说老实话，这个用法对于非专业人士来说，要灵活的运用并不是件容易的事情。可能只有在日后更多的使用中来掌握了。  

 二、动词てある  
 书上赋役了这个用法“动词存续体”的语法含义。很不幸的，该用法在这课里面和前面的ておく一起出现，而且含义十分接近，这就直接导致了很多人弄混淆这两个用法。  
 我们来看てある的用法吧。  

 这也可以表示两种用法（-_-#）  
 1、表示某事物保持某人动作的结果所造成的状态。  
 e.g：テーブルに食器が並べてあります。  
 桌子上摆着餐具。  
 表达桌子上一直保持这有餐具这个状态。  

 2、表示事先做好了某事。（和ておく一比，该晕了吧？）  
 e.g：約束はしてありますか。  
 事先约好了吧？  

 在我学习这一课的时候，这两个语法也困扰了我很久，在很大的程度上也打击了我以后对日语学习的激情。第一册期末考试的时候，我还考了94分，全班第四，但是此后就每况愈下，沦落到70多了……唉。扯回正题，てある和てお",0,0,0,0,0,0,False
e55cc40e5a250697,The screaming didn't start until someone installed an irrational block.,0,0,0,0,0,0,False
ed8737a5a3d59d2e,That's not what your mom said last night.,0,0,0,0,0,0,False
d7a0ba6fd212e1e2,"== Etymology == 

 The 'History' section says  

 The word Antimony is a Latin corruption of Arabic انتيمون ([al-]ithmīd), which is derived from Latin Stibium, which came from Greek στιβι [stibi] = a cosmetic powder (Sb2S3 was used for cosmetic purposes). The relationship between antimony's modern name and its symbol is complex; the Coptic name for the cosmetic powder antimony sulfide was borrowed by the Greeks, which was in turn borrowed by Latin, resulting in stibium. 

 I have three comments on this.  
 # The Arabic quoted says 'Antimun' not 'al-ithmid'. I can edit it, but I think there are bigger issues 
 # This derivation is given in the original Oxford English Dictionary as doubly speculative - both 'antimony' from 'al-uthmud' and 'ithmid' from Greek 'stimmid' are there hedged about with 'possibly' and 'suggestion'. Unless somebody has some more recent, authoritative support for the etymology, it should be shown as speculative.  
 # On the other hand, the well-known derivation of 'alcohol' from the Arabic name 'al-kohl' for the black pigment should be mentioned somewhere.",0,0,0,0,0,0,False
6bf4a52c195d28b9,"== Hello == 

 Did you know Catherine has had a baby boy?",0,0,0,0,0,0,False
7f17d80bf0f2e5ec,":::, would you please refer to academic works in order to substantiate your proposal for a new title? The first sentence of the lead proves that the present title can be found in at leas one academic work. Please also read WP:Name.",0,0,0,0,0,0,False
03f612eff3a19bc3,"==Bailando Bolivia seasons article== 
 The community has decided that at Wikipedia:Articles for deletion/Bailando Bolivia that Bailando Bolivia seasons that you have created do not belong in Wikipedia and that they should be deleted. Please do not make them again.",0,0,0,0,0,0,False
957e5c5a9b5d1fd9,""" 

 :I am going to give you the benefit of the doubt and assume you intend to have an honest discussion of the weaknesses of the Bloc theory in your rewrite.  The problem is that it is filled with so many faults that I think the wisest place to begin is in discussing what the """"Bloc Theory"""" (at least the one proposed by Gowa) actually states. 

 :It states that democratic states abstained from attacking other democratic states out of a desire to defeat the perceived threat of the totalitarianism of the communist states.  It does not in any way attempt to explain the behavior of the communist states.  It does not in any way attempt to explain the behavior of non-democratic states that might, for a variety of unsavory reasons, ally itself with the Western bloc. 

 :Why, then, does article currently proffer wars between Israel and Egypt as proof that the Bloc theory is invalid?  Egypt was not democratic, so the bloc theory does not apply to 1967 War or the Yom Kippur War or any of the other wars cited.  29 June 2005 18:11 (UTC)""",0,0,0,0,0,0,False
69033783698c859a,""" 

 ::::Thanks.   """,0,0,0,0,0,0,False
c8ff69da63c6261f,"""Your inability to understand my explanation shows that you didn't even bother to read Macedonia, you were to busy vandilizing it. 
 """"bullshit, idiotism, crap and nationalistic propaganda"""", """"As open-source, Wikipedia will always be full of nationalistic blind people as you are"""", """"I am not planning to waste my time dealing with a blind nationalist as yourself"""". Insults, insults, insults and absence of arguments. 
 I don't know how you concluded that I'm more or less 18 years old, but I can tell you that you were wrong, once again. What I do know, is that if you learn to read modern Greek, the next easy step is classic Greek. The New Testament is a very cute example of Greek language as was talked 2000 years ago. And btw there is not even one evidence that ancient Macedonians spoke a different language than their kings. 
 I don't have to give you more links about the rules and principles of wikipedia. You want waste your time to read them, you are too busy pushing pov and vandalizing. 
 

 """,0,0,0,0,0,0,False
6145940974c8746c,"::It was that CBC article that really got my attention on refs in Wikipedia, too! I always say that Wikipedia is only as good as its refs and there are some articles that are great and others that are worthless as a result. -",0,0,0,0,0,0,False
a2daca8e13b7170d,"== Recent Changes Camp in Portland == 

 FYI RecentChangesCamp  |",0,0,0,0,0,0,False
2d7198dc0f9015c6,That page was nonsense. Don't waste our time. -,0,0,0,0,0,0,False
a968585f1fb0685c,""" 
 :Wheeeeeeeeeeeeeee! Dig it out man:-) — §  """"Mad-Eye""""   +   +  + ) - (Remembering 9/11) """,0,0,0,0,0,0,False
eeff9243a67ea67a,"== Article: Bihar == 

 Hello Tony, I quote below the messages I have posted on the Talk pages of    and  
 QuoteI find that the article Bihar has been edited by some one and changed to Bihar (India), and other articles with the same name has been also referred to there. I feel this is not a wise step. The matter requires assistance and discussions so that the article Bihar gets its former name. Please try to do something.  
 PS- I have posted the following on discussion page of article bihar: 
 quoteThe edits of 17 April 2005 by Hottentot has been reverted by me as already there was a section in the article Bihar – Bihar (disambiguation) and as such there was no justifiable reason to change the main character by the name Bihar. The edits regarding Bihar by Hottentot are being placed in the section Bihar (disambiguation) . Here, it is also pertinent to note that though wikipedia sets its own standard, but even in Enclopaedia Britannica Bihar has been separately dealt with, and in my humble opinion the case with wikipedia should not be different. The article Bihar represents a state of India and 100 million people reside in Bihar and Bihar has a recorded history of 2500 years. In any case, the position of Bihar as a separate article  was already accepted by the community of wikipedians as the legend Bihar (disambiguation) was there along with the main article of Bihar. 

 I trust that the position has been clarified.Unquote  

 I find this article has again been reverted by Hottentot. Please try to do something. Thanks.UNQUOTE 

 I request for your assistance in resolving the issue. Thanks.",0,0,0,0,0,0,False
55c1ef93d3262019,""" 

 ::Jahnke et al. do not specifically conclude """"This suggests that qigong may be effective primarily as gentle physical exercise."""" (a conclusion provided by ), though it appears to be reasonable.  It would be more accurate to offer a qualifier like """"however"""" and """"studies generally have not been designed to distinguish the cause of beneficial effects"""".  Here is more possible rewording (also see above): 

 :::Research did not evaluate the importance of exercise versus other facets of qigong practice such as meditation, breathing, balance, quality of instruction, depth of practice, and difference in forms. 

 :::Research has not been conducted to evaluate different facets of qigong practice such as exercise, meditation, breathing, balance, quality of instruction, depth of practice, and difference in forms. 

 ::I leave it to you to correct the grammar and be sure the meaning is clear and verifiable.    """,0,0,0,0,0,0,False
d6700752a56ad053,":Yes, I've noticed already and unblocked, my bad.",0,0,0,0,0,0,False
2e7a787a9ff68ebc,""" 2005 (UTC) 

 *These guys sound great!   

 ==Irony/Serious?== 

 Are they just being űber ironic, or are they seriously this fucking weird? I mean, I know that lots of bands write ironic songs (""""Kill The Poor"""" by Dead Kennedys, for example), so, are these guys just taking that a step further, for shock value and pure outrageousness, or are they really homophobic dinks? 

  

 I think you're reading too much into it man.  I don't pretend to know what the guys in the band really intended, but i'm pretty sure it's just supposed to be funny.  I mean, 'Your Kid Committed Suicide Because You Suck'???  I'm sorry, but that's funny.  it's supposed to make you laugh.  

 :Well, you could read an interview  from around the time It Just Gets Worse came out and draw your own conclusion. Seth Putnam admits to being """"totally drunk"""" during the interview, though, so who knows...   
 :And here's another one from 1997  where he comes across completely differently, and even explains their usage of the word """"gay""""  08:09, 8 November""",0,0,0,0,0,0,False
1acc9b620a16ad00,":: please do finish the conversation we are having about conflict of interest on your Talk page.  Thanks.  Also, you are new to Wikipedia -  please stop arguing so fiercely here.  The Journal of Psychosocial Nursing and Mental Health Services article is not a review; it is an editorial.  per WP:MEDRS we do not source health content to editorials.  This is not a wild west - we follow policies and guidelines here.  Please slow down and talk and learn how things work here. Thanks.",0,0,0,0,0,0,False
806c54ffab78ee83,""" 

 :No, I am not """"a fan of Manchester United"""", or any other football team. I am just a fan of using the correct names for things, but as you have already proven, correct names have no place in Wikipedia. TJ Spyke, go to hell; I don't care whether I am """"helping my image"""", after all the snide little remarks you've used to try an bait me, I have lost almost all respect I had for U.S. citizens. Coelacan, as an admin I'm supposed to respect you, but I can't. Sorry, but you're just automatically siding with the American opinion instead of listening to reason, and that just makes you nothing more than a hypocrite. I was never asking anyone to side with the English spelling, I was striving for a neutral name.""",0,0,0,0,0,0,False
ff2f9a5c53734ad1,"Virtually all blacks were disfranchise, even when educated and literate.",0,0,0,0,0,0,False
94cf8d79c9d30996,"DDDGVBMCXZHGJU,JUHSVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVVV               CCCCCCCCCCCCCCCCCCC                      CCCCCCCCCCCCCCCCCCCCHBBBB",0,0,0,0,0,0,False
e036489d05044f90,""" 
 :They should have carried these on - I recall them making actual awards and everything. Improve the article AP because it is a right mess.  """,0,0,0,0,0,0,False
823d0348cab2b8e9,":::This argument is invalid as we use the common name, not the official name.",0,0,0,0,0,0,False
eec2aea65d6c0eb2,":::Okay, that's fine. Also, I'd advise against making changes to YellowMonkey's, Dabomb's, and Steve's edits. All are the best copyeditors and you're lucky to get their attention! I'll be logged off for a while, but will check in tonight.",0,0,0,0,0,0,False
406475802335a5b1,"printsec=frontcover&source;=gbs_ge_summary_r&cad;=0#v=onepage&q;&f;=false|isbn=7508509323|accessdate=10 March 2014| ref=harv }} 

 * 

 * 

 * 

 http://books.google.com/books?id=TV6f2XWG6t4C",0,0,0,0,0,0,False
fb71bc652f69e5fd,"== Usercategorization == 

 You were listed on the Wikipedia:Wikipedians/Korea page as living in or being associated with Korea. As part of the Wikipedia:User categorisation project, these lists are being replaced with user categories. If you would like to add yourself to the category that is replacing the page, please visit Category:Wikipedians in Korea for instructions.",0,0,0,0,0,0,False
22d33e87020401b8,"""==Redirect?== 
 Should this be redirected to Generic views? The word """"Assumption"""" in the title is not mentioned in the article text.  """,0,0,0,0,0,0,False
fd4f01e2e37671f4,":You might be right about the origin of the names, but that kind of info should not be added here because it was never explicitly stated elsewhere.",0,0,0,0,0,0,False
fda9427bbb8aa41d,""" 
 ::Oops, I've asked a stupid question. Just here: Predestination. Of course, I know that """"Everything is foreseen; yet free will is given"""" according to Rabbi Akiva.   """,0,0,0,0,0,0,False
c0687b90a7095531,"""*Support - Adds summary of important information to the article. Useful in my opinion and while WP:OSE is, perhaps a valid argument, considering Wikipedia runs on consensus it feel the point that most bio article use them is a valid counter argument to it.  •)  

  
 """,0,0,0,0,0,0,False
f376f7cb62f94358,"== Wtshymanski == 

 You volunteered your user page as a collection point for the above user (and I learnt a long time ago never argue to with a volunteer!). 

 I think it is time for a review of Wtshymanski's behavious especially as I believe that it is not entirely improved. 

 There are fewer edits than normal, but a few points have been noticed. 

 We still have the usual sarcastic comments.  Here  (Nothing wrong with the edit, which was the desired outcome, but the summary was completely unnecessary given that a citation was called for for an unreferenced point).  And also this one  though perhaps not as bad as some. 

 Editing incorrect material on a subject that he clearly has limited knowledge (and this just a humble switch!) here . 

 But now for a new twist.  Wtshymanski has taken to deleting other people's comments from article talk pages that he disagrees with.  A blatant violation ofthe rules (WP:BLANKING).  Here  and here .  The last one was a response of mine to an editor other than Wtrshymanski.  I believe that we should now be requesting administrative intervention.  How do we go about re-opening the RfC?",0,0,0,0,0,0,False
8e714357fd51129f,""" 

  ''''''  """,0,0,0,0,0,0,False
8c081b2a677d4943,STAHP KILLIN MEH BEEBEES,0,0,0,0,0,0,False
2b73393394c58984,"*176.249.64.56 Edit warrior, after being warned. —  (Email)",0,0,0,0,0,0,False
0bb20d0843049a73,"== My changes == 

 Some changes I've made: 
 # I've reduced the subheadings. A single subheading is not required. It spoils the ToC. I've promoted some lower level subheadings to top level headings.  
 #I've reduced the table width so that the image does not overlap in 800x600 resolution. 
 # I've used the main template 
 #Please use   between a unit and its number: eg 40 °C, it renders as 40 °C;  32 mm > 32 mm. It is part of the Manual of style. 
 # Page needs a copyedit.",0,0,0,0,0,0,False
d21a063a1b2bc2b5,""" 
 :::I understood the request, I'm just not sure why you consider the new title a compromise. The crux of the issue is the use of the word """"ban"""", adding """"United States"""" to the title simply narrows the scope of the article. Furthermore,  closed the Move Request saying that it should not be moved. Why are you trying to circumvent their decision?   """,0,0,0,0,0,0,False
1a48d79d8c976b16,::::::Is there any reason not to remove the  tag at this point? -   •  -,0,0,0,0,0,0,False
a4d1ec6c3eeb08e1,"""==GA Review== 

 :This review is transcluded from Talk:Yoko Ono/GA1. The edit link for this section can be used to add comments to the review. 

 Reviewer:   ·   

  
 I read through this article a few weeks back, so I'm in a handy position to GA review it. I think this is a tough candidate for GA - do you write about Yoko Ono the highly original and strong willed artist who was ahead of her time, Yoko Ono the morally supportive wife and advocate for world peace, or Yoko Ono the funny woman who put weird noises on Beatles records and caused them to break up? 

 I can see immediate problems with large amounts of completely unsourced text, such as the second and third paragraphs in """"Early life and family"""", where her experiences during and immediately after WWII are especially problematic and must be backed up properly. The quote about """"Hide and seek"""" also requires a citation, which must be either a copy of Grapefruit or a good impartial review of it. 

 I also notice some of the citations don't appear to link through correctly, for example I see a reference to """"Miles 1997"""", which I recognise as Barry Miles' official biography of Paul McCartney. I think these issues will need to be resolved in order to stand a good chance of the review passing, I'm afraid. 

 I notice the article has previously been through a Good Article Reassessment. Have you covered all the issues raised there? 

 I'll go back through the article in depth and make further comments.     """,0,0,0,0,0,0,False
08417e50d8577a19,:Confirmed - thanks for fixing it!,0,0,0,0,0,0,False
0225444c1505a0c7,""" (This user is a sockpuppet of .   )""",0,0,0,0,0,0,False
59e84c67e764ff00,"WELCOME 
 Welcome! 

 Hello, Animouse, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *Tutorial 
 *How to edit a page and How to develop articles 
 *How to create your first article (using the Article Wizard if you wish) 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question. Again, welcome! Crosstemplejay  
 Being a member of  the welcoming committee on Wikipedia I encourage you to help Wikipedia in any way you can to increase human  

 knowledge. No matter how small you may know about a topic, check it out on Wiki, if you find it, add to it or make changes backed with references. If there is no  

 article on that topic, why not start it, with time others will add to it and it may even make the featured articles list. Check out this page for tips.",0,0,0,0,0,0,False
521b29a130a4eb2e,"==Names== 
 The names are transliterated. Feel free to change them to better fit the Hebrew on the Central Elections Committee site.",0,0,0,0,0,0,False
c7f59d453d6baf9f,", 22 October 2011 (UTC) 

 * Support Both images are worthless. Neither tells the reader anything she or he didn't already know, both are simply emblematic of the topic, the kind of images that would accompany a Hello (magazine) article, not an encyclopedia article. If we have to have an image in the lede, count this as a vote for image #1.   23:08",0,0,0,0,0,0,False
c11ca03c6052e25e,"Heath Loxton  

 Heath Loxton is a full a time retard that loves Emma Bails",0,0,0,0,0,0,False
cb15810e464ae654,":: Please stop. If you continue to blank out or remove portions of page content, templates or other materials from Wikipedia, as you did to Prevalence of circumcision, you may be blocked from editing.",0,0,0,0,0,0,False
0c0e8ca6a152c96a,"== George Keith == 

 The reference I have lists every player who has signed professional terms with Arsenal and pretty much any player who played for the reserve team upwards. It is possible he was a trialist, however. If you can find a reliable source that affirms both that he was at Arsenal and he was more than a trialist then that can be added in, but Wikipedia consensus is that a player must have signed for a club, not just had a trial, before they can be considered a player at that club.",0,0,0,0,0,0,False
5e41a4c4ddcdfff4,"::::::::::::::: I have no issue with your suggestion, BoboMeowCat. For all we know it was a non-existent mental illness. For example if he was receiving treatment for Aspergers syndrome the mental illness of asperbers doesn't technically exist anymore. - A Canadian Toker",0,0,0,0,0,0,False
060267a1fdc88a27,this page should be altered to relflect the fact that John Luther Adams is a badass.,0,0,0,0,0,0,False
3573ffb484762f7d,"== Microsoft == 

 I removed the reference to Microsoft's website that  added to the Planned obsolescence in software section.  It is not a relevant citation, since it simply documents the fact that Microsoft no longer supports Windows 98.  A relevant citation would point to an article or book by a third party explaining why this is a case of planned obsolescence.  Drawing a conclusion from Microsoft's web site to the claim made in the section would be WP:OR—not to mention bullshit, unless Marin M. and his fellow conspiracy theorists are also prepared to claim that Ford stopped making replacement parts for the Model T to force people to buy Crown Vics instead.",0,0,0,0,0,0,False
04171280df736fab,"http://www.goodwillgames.com/html/past_1990athletics.html 
 You are a Nazi? supporter of apartheid? return the names of the people",0,0,0,0,0,0,False
06807c6214addada,"== meh <>_<> == 

 they hav five guitarists and they still can't do as good as Izzy and Slash, what a disgrace.",0,0,0,0,0,0,False
cfc9c7d80557ad6c,""" 

 == reversion == 

 Your reversion with the summary """"...Removal appeared to be WP:UGH"""" suggests that you haven't read the relevant section of the talk page, where the actual reasons for the edit (WP:POV) were explained. Please do so before making further reversions or edits of that sentence, especially since current consensus is to leave it out.  '''''' """,0,0,0,0,0,0,False
d40f747fcf28eb87,"==:Marigaux== 
 A tag has been placed on Marigaux, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam.  

 If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0,False
4c6bea363e24034c,":Stop adding unsourced original research based on primary sources that are dead links, as you did with this edit to Dan Slot. As I explained to you three weeks above, this violates numerous Wikipedia policies, which I have linked to here. If you continue to violate the site's policies and ignore these warnings, you risk being blocked from editing. Please do not make that necessary.",0,0,0,0,0,0,False
56395b2fb12d87c2,""" 
 * Context for the comments made by NazariyKaminski in his edit summaries & by others on talk page, linked to from the Guardian article cited: 
 http://www.slate.com/blogs/xx_factor/2014/01/22/wayne_slater_paints_wendy_davis_as_a_gold_digger_and_a_bad_mother_in_the.html 
 http://www.huffingtonpost.com/2014/01/21/wendy-davis-sexism_n_4638465.html 
 * What is described in these articles seems to be reflected in the language and reasoning used by them.  
 * Also, back to NazariyKaminski's claim about re """"FACT that she lived in Mistletoe Heights and not in trailer until Harv"""". No where in the sources that state that she was living with her child in a trailer as a single mother claimed that she continued to live there until Harvard. The neighbourhood she lived in with Jeff is not a particularly notable fact. No where does it say they lived together in a trailer. His profession is well documented and noted in the article, and referenced later in the law career section. I could not see where the neighbourhood would tie in to the rest of the article. I also do not see any reference to her living in a trailer in this article even though it was widely reported and symbolic significance to her economic background.   """,0,0,0,0,0,0,False
0025a91b6955f1a5,""" 

 == Halliday == 

 Good to see another contributor to his article. If SFL is your thing, you might consider joining the Wikipedia:WikiProject_Linguistics/SFLSFL taskforce. Thanks.   """,0,0,0,0,0,0,False
6e414fae3c905ccd,":::His mother was the product of rape, and did not have Scottish family per se. Probably the only heritage worth mentioning about Malcolm in regards to his parentage is already listed.",0,0,0,0,0,0,False
2e2d4d20058f3d40,""" 

  Please do not vandalize pages, as you did with this edit to TWAIN. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0,False
68c33b9f163fee8d,"Unfortunately, as you can see, there is nothing that I can do if an admin abuses blocking powers or swears. Thank you for the kind words.",0,0,0,0,0,0,False
04d7db44770fb72f,'s political affiliation?,0,0,0,0,0,0,False
d9793dfd2dbdc117,""" 

 == Lead == 

 Part of the lead reads, """"He visited patients in their homes to see how they lived and how they made love, and took to the streets in a mobile clinic, promoting adolescent sexuality and the availability of contraceptives, abortion and divorce, a provocative message in Catholic Austria."""" The first part of that sentence should read, """"He visited patients in their homes to see how they lived and how they had sex"""", per WP:EUPHEMISM.   """,0,0,0,0,0,0,False
08047ae534a99c09,"==Inconsistent order of presentation== 
 The chronological order of  fatal attacks is descending and the chronological order for nonfatal incidents is ascending. This method of presentation is inconsistent. It seems that the most recent incidents should be presented first in both lists. I'm willing to do the editing but would like a second opinion first.",0,0,0,0,0,0,False
b55217738256a7e6,yes i understand what you are saying but i am only asking you leave it in for the 27th to make people aware of it,0,0,0,0,0,0,False
