id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
0b630b47cc69f5ee,""" 

 ==RfC: Should use of the term """"vulture"""" be added to a BLP?== 

 Currently on Singer's page, the term """"vulture"""" is described as having """"attained widespread recognition throughout the media, and even within intergovernmental organisations, international financial institutions and numerous governments."""" Should this statement be added to a BLP?    

 ===Survey=== 
 * No - A BLP is not the place to add such description. Inclusion would be WP:COATRACK.    

 ===Discussion===""",0,0,0,0,0,0,False
d9ad7b5ae396729c,"::::: I'll read through the talk then to better understand your concern; however, the edit I restored seemed reasonably related to the overall problems I saw when I read the article: quotes in the lede, too much original material, overall length, lists of people, blp, etc. I really don't know what Collect's view is nor did I know your political view before making the edit.",0,0,0,0,0,0,False
2a4c59fb1cc6074f,Self-Appointed Policemen = S.A.P. A 'sap' is a small palm-sized leather billy club used by some law-enfocement personnel as an added incentive to convince a reluctant citizen to obey instructions.,0,0,0,0,0,0,False
a613096a3bb75d46,"== Wrong wiki! == 
 You seem to have forgotten that this is Wikipedia, not Ekopedia. I have move your inappropriate stuff to  and . — RHaworth ",0,0,0,0,0,0,False
e6b8971ac853e110,Smackdown airs LIVE on Fridays. Please learn your WWE.,0,0,0,0,0,0,False
16b6c8c39f913527,"== Stefan == 

 Stefan is a HORNY PEDOBEAR O:",0,0,0,0,0,0,False
2958485487ae6f48,==You have new messages==,0,0,0,0,0,0,False
b4d982f18b505bc2,"****Yeah, sorry about that.  Tired ;). Please don't hold it against me.  Incidentally, I think you're right, having the numbers there is good.",0,0,0,0,0,0,False
cff20c01fb2231a5,But  regime sources never say saa captured Al khazanat camp.Maybe sohr make a mistake.,0,0,0,0,0,0,False
53826553e730bbc2,"THe NMFS is a public body, its not a bunch of animal rights loonies.",0,0,0,0,0,0,False
affc53981e23220a,Mr.  Stop being an headache please or remove the page immediately or approve it. All you guys trying to be over smart instead helping me out you just refer me new policy page and i'm really tired of reading on all shits and nothing happening good. Remove it or approve it do one thing please so i sit relax. You're all biased and racist people at wikipedia,0,0,0,0,0,0,False
3e6f70f8e5aa1492,"== I AM GAY! == 

 a",0,0,0,0,0,0,False
944f869ab7c29ed6,:Thank you for your suggestion.  I'm currently stumbling through the linking issue.  I'll let you know what happens.,0,0,0,0,0,0,False
392d9367a8ebe64c,":I've copied you question to Wikipedia talk:WikiProject Articles for creation#HDL-BUS (Protocol), where it has a better chance of getting a swift and correct reply.",0,0,0,0,0,0,False
b7335e56d6ac4728,""" 

 ==:Image:Upson.jpg== 

 {| align=center border=0 cellpadding=4 cellspacing=4 style=""""border: 2px solid #FF0000; background-color: #F1F1DE"""" 
 |-  
 | Image deletion warning 
 | style=""""font-size: 80%"""" | The image Image:Upson.jpg has been listed at Wikipedia:Copyright problems because it is a suspected copyright violation. If you know that the image is legally usable on Wikipedia, please provide the necessary information. 
 |}  """,0,0,0,0,0,0,False
e1d336fef24be0eb,: Pete Rose Jr. graduated from Oak Hill High School while Pete Sr. went to Western Hills High School.,0,0,0,0,0,0,False
160f06fd383a25ac,:I rewrote this section; what happened has been clarified now that the grand jury stuff is out.,0,0,0,0,0,0,False
72893fadcfd6829a,""" 

 == AfC notification: Draft:Sequencing has a new comment == 
 
 I've left a comment on your Articles for Creation submission, which can be viewed at Draft:Sequencing. Thanks!    """,0,0,0,0,0,0,False
f680112f8a1f18da,"== IISEE link == 

 The link to the online earthquake catalogue of the IISEE is currently unavailable and has been marked as a deadlink. I am very hopeful that it will reappear soon as none of the institute's urls are currently working - I suspect a temporary problem, but I will check later.",0,0,0,0,0,0,False
637cf15377228114,"== Stats (goals) are incorrect == 

 Although I don't have the official source or number, Coates scored at least 4 goals for Nacional which I remember. 
 See for example: http://www.apurogol.net/2010/03/banfield-0-nacional-2-video-goles-de-coates-y-godoy-copa-libertadores-2010-grupo-6.html in the 2010 Copa Libertadores, and http://www.youtube.com/watch?v=pVPcH0LsAl4 in the 2008-2009 Uruguay finals. 
 I'll try to get updated numbers.",0,0,0,0,0,0,False
6a7044be46858e1a,"==I got on in Core Tech== 

 This is definately the last time, I'm on so I'll start the new topic. If you're gonna get a 'cube, they're about 20 quid preowned. That's dirt cheap. Or alternatively, Twilight Princess is a launch title for the Wii, which wiill probably cost about 100 - 150 quid if you wanna splash out. TP will have more functions on the Wii such as boomerang aiming, fishing and sword fighting which should be good, and improved graphics. Also, the Wii is compatible with the DS, which should be good. Phantom Hourglass looks good too. Can't wait.",0,0,0,0,0,0,False
c994b9fbac66225c,"== Missing Color/Colour == 

 I can't find MU Gold.  Is there a way to put that color in?",0,0,0,0,0,0,False
eeb7769c1ad0b4fe,*:Moved to uncontroversial.,0,0,0,0,0,0,False
b81d471bc753ded8,""" 

 == popular culture == 

 The AVClub.com often can be used as a source for Family Guy cultural references. If you really want to include it, I would suggest starting there.  """,0,0,0,0,0,0,False
f2c41c958a1367e5,"==Lexical stress== 
 There's nothing about how lexical stress works in the article. In general, it's hard to find information about this anywhere. 

 According to http://ist-socrates.berkeley.edu/~inkelas/Papers/TurkishStressFinal.pdf, 
 a lexical unit (word or suffix) either has stress definied to a certain syllable or undefined. For a word that only contains units with undefined stress, the stress will go to the last syllable. A suffix may also make the previous syllable stressed. The above article describes what happens when a word contains more than one unit where stress is defined, more or less.",0,0,0,0,0,0,False
359511a6553deca2,looooool corse dey got payd,0,0,0,0,0,0,False
24b595d43919fb4c,""" 

 == Ózd == 

 """"+ Ózd has a large Roma Population."""" Quite fucked up a contribution to the the article about Ózd.  

 Witho numbers/statistics/analyzis or whatever what would have added depth to this fact I would say its ayokey, but this standalone dehonesting shitty simple sentence made me sick.  

 I bet you've never been there...""",0,0,0,0,0,0,False
38545f9f1836ccb2,""" 

 == WP:AN/I == 

 WP:CIV   """,0,0,0,0,0,0,False
a61998a80cdd4ead,":This is out of my hands.  Please contact the blocking admin, , probably by email.  Occasionally, checkuser results are false positives, but as I don't have access to the checkuser results, there's nothing I can do for you myself.  Sorry.",0,0,0,0,0,0,False
48910f1679a93cb2,""" 
 :You were warned but you wouldn't stop vandalizing. I reported you on WP:AIV.   """,0,0,0,0,0,0,False
0a44981f3875344f,"I love pie !!!!!!! 
 == Headline text ==",0,0,0,0,0,0,False
a5aaaa377c551ea7,"== Implication == 

 I have always the phrase to imply that a black person would be unable to afford a road-worthy vehicle and that therefore the vehicle must be stolen, not because of racial profiling.",0,0,0,0,0,0,False
58e99970ee4a7ee0,"===Image needed=== 
 Article needs a public domain picture.-",0,0,0,0,0,0,False
2709d58fca39e628,":Wha...  No, I believe not...  I don't like associating with noobs.",0,0,0,0,0,0,False
279cce62c8088098,""" 
 :::*It's actually really simple.  With a page we can focus on the thing itself and say """"hey that's really bad.""""  We can even say (as I am) """"And the editor who created the page just made a mistake, they aren't bad.""""  When it comes to more direct action like, um, """"brenneman, you insolent shit,"""" than it's hard to excuse the person.  So things are allowed to slide.  Human nature mate.  We can work on it, and try to do better, but it's human nature. -  """,0,0,0,0,0,0,False
1a5caea4eaa0d75b,:Got it.  Thanks for the heads up.,0,0,0,0,0,0,False
ed20eed577c3358b,a solution I have offered several times already,0,0,0,0,0,0,False
1658643f47baf83f,"== Sockpuppetry == 

 , stop the vandalism.",0,0,0,0,0,0,False
1b8709170f0b0d15,"== សង្គមមួយដែលមនុស្សម្នាក់ៗត្រូវបត់បែនតាម! == 

 ការជួបនឹងព្រឹតិ្តការណ៍ថ្មីៗ យើងហាក់ដូចជាភ្លេច រឿងចាស់ៗ ឬមួយយើងមិនបានគិតដល់វា៕",0,0,0,0,0,0,False
8cd80ffe01b7ca06,:Thanks for the speedy review.  I'm surprised I'm in three ranges.  I edit from work and home but only from this account.  At home I do occasionally use a VPN though I'll refrain from doing that while editing to avoid adding even more IPs!  I don't want to make your job any harder.,0,0,0,0,0,0,False
02ec95bbd8503d26,"李白 月下獨酌 中古漢語朗讀 
 *李白 將進酒 中古漢語朗讀 
 *李白 靜夜思 中古漢語朗讀 
 *杜甫 佳人 中古漢語朗讀",0,0,0,0,0,0,False
a5dd5f4481e05e89,"==Question about Youtube Reference== 
 OK, how is a youtube reference not reliable when the reference is a video of the person saying exactly what I referenced them saying in the article? I could reference a news story from a reliable source saying that they said this, but it would seem to me that a video of the person saying it directly would be even more credible. Am I missing something?",0,0,0,0,0,0,False
f2aa1d387a0313c7,":: Perhaps so, though reviewers do often compare the two.  The question is if any of the reviews comparing the two are ones worth citing.  And the answer is probably no.",0,0,0,0,0,0,False
d94b30658c86defd,::Do you mean the British India flag or the Union Flag?,0,0,0,0,0,0,False
d28c267300d3790f,"because i was upset and i say it before, when someone block you based in a mistake you feel bad and thats what happens to me, so if you can please review the decition, because once again i am not a puppet of newstormer",0,0,0,0,0,0,False
79ebe6da1c58dfd6,:I don't think so. I reported that IP as a sock.,0,0,0,0,0,0,False
74019e5a0e0efa62,:Look up at the previous comments. Also you have done plenty of edits that were not just adding categories suchs as this or the fact you created Pete Koomen and Dan Siroker... Seriously just stick to editing dancing articles -,0,0,0,0,0,0,False
1d170b0dac897e93,"Actually, the label fits as 40% of the herbicides used were dropped on food crops. Clearly an instant of chemical warfare.",0,0,0,0,0,0,False
5d1f8fc9ebb66370,"""go.there are a lot of gfragments like """"The SMC was seen as a safe place for the opposition protesters to go"""", im cleaning some up but unsure of ones like that""",0,0,0,0,0,0,False
698d3b4aa2d01844,:: Why can't you review the article?,0,0,0,0,0,0,False
7760c66ca80b3888,"== constructive? == 

 First of all, I was the President of the Society for the U.S. Midwest Chapter 
 and know of what I speak. 
 You have allowed a completely DESTRUCTIVE piece to remain unchallenged. 
 You too are propagandists!",0,0,0,0,0,0,False
47995895a0c5cf52,"""in highly basic conditions (ie when the concentration of """"Phenolphthalein(OH)3-"""" is highest). Any reason for this""",0,0,0,0,0,0,False
c147c0bcea413516,"""::::I couldn't agree more strongly with you, that """"Macedonian Slavs"""" is a perfectly good, neutral and descriptive disambiguation term and not in the least a ... racial slur (!).  Now how does this make me, for one, a fool?    
 """,0,0,0,0,0,0,False
5a15f907aca086b3,""" 
 ::both the britannica article and the Jewish encyclopedia article state in their first sentence that the source of title """"the ten commandments"""" is from the biblical עשרת הדברים.   """,0,0,0,0,0,0,False
67f81a59eada43fd,""" 2007 (UTC) 

 ::::I'm sorry but I disagree. If we are to look back at over 2,000 years of violent acts by people who consider themselves Christian and by those who consider themselves Jews, we would be merely counting dead bodies. Both groups did cruel things to each othet. If you broaden the death toll and include """"Gentiles"""", the numbers get even worse. But, why rehash what we already know unless there is some interest in keeping the sickening past alive by pointing fingers of accusations?   01:16, 23 December""",0,0,0,0,0,0,False
1e3c37f872cff6f5,"== Hi, from EddieSegoura == 

 Thanks for keeping the page .  Don't forget to keep in touch.",0,0,0,0,0,0,False
b8b3f0bc42a2cfa9,Talkhelollllloooooooo     jesssiiiiccaaaaaaaaaJJJJJJEEEWSSSSSIIICIAICSAIOIVFUD WSFNWSFNWSFNN XJFKBYHJILVU,0,0,0,0,0,0,False
d487754c9da71998,":::::::There you go, Dai. When that's done we can crack open another.",0,0,0,0,0,0,False
4a93bc2bde494f98,"== UK == 

 Black History Month is celebrated ? Perhaps someone can add to the article to qualify this statement.  It may be celebrated, but by whom ?   Not many black British that I know have heard of it.  The article at the moment has the distinct and misleading inference that celebration is widespread in the UK, whether amongst the British people at large, or considering black British people as a separate group. On either account, there is little widespread knowledge currently of this celebration.",0,0,0,0,0,0,False
a0cfe2c6d2384123,"::The categories are an improvement, but it doesn't address my concern. By the way, why did you divide the nationalities of politicians one way and athletes another?",0,0,0,0,0,0,False
e8757503cdcaacc5,""" 

 Okay.   """,0,0,0,0,0,0,False
9b0247b4c0c095fe,""" 

 == AE == 

 ==Arbitration enforcement action appeal by Protonk== 

 Procedural notes: The rules governing arbitration enforcement appeals are found here. According to the procedures, a """"clear, substantial, and active consensus of uninvolved editors"""" is required to overturn an arbitration enforcement action. To help determine any such consensus, involved editors may make brief statements in separate sections but should not edit the section for discussion among uninvolved editors. Editors are normally considered involved if they are in a current dispute with the sanctioning or sanctioned editor, or have taken part in disputes (if any) related to the contested enforcement action. Administrators having taken administrative actions are not normally considered involved for this reason alone (see WP:UNINVOLVED). 

 ; Appealing user   –    

 ; Sanction being appealed  24 hour block and 3 month topic ban pursuant to GG sanctions, logged here 

 ; Administrator imposing the sanction   

 ; Notification of that administrator  The appealing editor is asked to notify the administrator who made the enforcement action of this appeal, and then to replace this text with a diff of that notification. The appeal may not be processed otherwise. If a block is appealed, the editor moving the appeal to this board should make the notification. 

 ===Statement by Protonk=== 

 Please bear with me through a somewhat indirect appeal, as the justification for my block is so Kafkaesque I cannot diagram the single sentence which provoked it to defend my actions without inviting further sanction. 
    
 I was blocked under the GG discretionary sanctions for this edit (admins can review the diff). The justification was (near as I can tell) """"advocat[ing] ignoring policy"""" and """"repeat[ing] an egregious BLP violation"""" (diff) while doing so.  

 The statement that I made is unambiguously true, sourced to multiple reliable sources in the gamergate article, and central to the dispute at hand. Further, the only way to read defamation or denigration from that sentence is to rip words out from the incredibly limited context I provided. I'm not even making the half-assed claim that you have to read that sentence in light of my entire oeuvre or even a whole paragraph in order to gain contextyou just have to read the entire sentence. Like I said above, I can't diagram said sentence here, so forgive me an analogy. 

 We have on Wikipedia an entire article devoted to a scurrilous accusation, one which is obviously provably false. An accusation which not only violates BLP it caused the BLP policy to come into being. In it we state """"The article falsely stated that Seigenthaler had been a suspect in the assassinations of U.S. President John F. Kennedy and Attorney General Robert F. Kennedy."""" We recognize that the embedded statement """"...Seigenthaler had been a suspect in the assassinations..."""" is a BLP violation. It's a false, unsourced claim about a living person. The encompassing sentence is not a BLP violation because it is a true, sourced claim. It cannot be one regardless of the awfulness of the original claim. There is no transitive property of BLP.  

 Further, the same basic idea is already present in our current article: """"Shortly after the release of Depression Quest on Steam in August 2014, Quinn's former boyfriend Eron Gjoni wrote a blog post, described by The New York Times as a """"rambling online essay"""", containing a series of allegations, among which was that Quinn had an affair with Kotaku journalist Nathan Grayson."""" Snipping out the meandering clauses we get """"...Quinn's former boyfriend Eron Gjoni wrote a blog post...[alleging]...Quinn had an affair with Kotaku journalist Nathan Grayson."""" I'm really struggling here to see the substantive difference between that and what I wrote. If the distinction was that I didn't cite my source, a 3 month topic ban seems a bit harsh. 

 As for the charge of advocating ignoring policy: fuck that.  The interpretation of BLP which I decried in that edit is perverse and nonsensical (see this redaction for a good example, paying close attention to what was and wasn't retracted). If our policy is arbitrary enough that an admin (admittedly one who is pretty intemperate and not very smart) can get topic banned for three months over a single edit for content that is already in a wikipedia article then I have absolutely no regrets in advocating we ignore it.  [[User:Protonk|P",0,0,0,0,0,0,False
bda1009911d0e836,"== removal of my page == 

 I have noticed that my page has already been deleted and before I had a chance to respond.  That is not fair.  I thought I had seven days, obviously something is wrong. 

 I have read all the comments.  Here is my response 

 1. 	 I admit I am a newbie and perhaps I didn’t follow proper procedures.  I find the instructions on Wikipedia written for computer nerds, but not for the average person like me.  So I am doing my best to understand and anyone who has valid concerns, I am willing to read and respond accordingly. 

 2. 	 That said.  Let me make some preliminary remarks first.  I do not know any of the people who are making these concerns.  I don’t  know if you are gay or straight.  Whether you are a leader in gay rights movement or whether you were a large contributor to the Prop 8 campaign.  I don’t know whether you are saying “nay” because you honestly do not feel my achievements are not worthy or whether you have a bias against gays and don’t want Wikipedia to show anything which would put gays in positive light. 

 One of the people who responded was a minister (I don’t see his comments now for some reason).  Now I know that there are many denominations which are supportive of the gay community such as Quakers, Unitarians, United Church of Christ, Metropolitan Community Churches and Reform Jews.  But there are many denominations which have caused a lot of pain to the gay community such as Mormons, Southern Baptists, and Assembly of God.  So I don’t know where you are coming from. 

 I do not mind making some editing changes, but I do not want to be removed because of homophobes who has a bias against gays. 

 So let’s take a look at some of the concerns. 

 1. 	 Polly said that I said I was the first gay school board member and she didn’t think that was correct.  She is right.  It isn’t correct, because that is not what I said.  I am the first gay person in the country to win a seat on an elementary school board.  I was also the very first gay person to be elected to a school board below college level in California.   

 Someone said where is the verification.  I am not sure what verification you need, however you can verify what I said from a book called Out for Office which was published by the Gay and Lesbian Victory Fund. 

 If there other things that you need to be verified let me know and I will provide that. 

 Someone said that being the first gay school board member, why is that so significant?  Please refer to the Wikipedia page for Harvey Milk.  He served in office less than a year before he was killed by a homophobe.  He was elected to the city council of that city.  As the Wikipedia page says he was elected as the first gay man in California.  I have served on a school board for over 20 years.  Are you saying that a gay person who served less than a year is more important than a gay person who has served for over 20? 

 So how can I appeal the decision to have me removed?  Please respond to rosevillegarymiller@yahoo.com",0,0,0,0,0,0,False
6cc04b3e8f172626,Removed External Link box until there are reliable External Links.,0,0,0,0,0,0,False
028f6f7f929bc208,""" 
 :::On the fish draft, see what are now refs 2 and 3. I thought it was both Tech and Health Center now but I'm not so sure. Note the street addresses are different. How close are they? Are they connected in some way?  """,0,0,0,0,0,0,False
db8ca04463c73c59,"*Hi Richard, 

 as agreed I  have completed today my contribution by the part  “ The most important peculiarity of German Basic Law, and would be grateful to know your oppnion about 

 ::Eugene",0,0,0,0,0,0,False
d4f5e9f051199b27,"== The history of religious movements in a city is irrelevant? == 

 *I don't think so.",0,0,0,0,0,0,False
751fd07cd0ff7a20,"Articles|criteria for speedy deletion]], articles that do not assert notability may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources. 

 Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0,False
cf0224c5f58cee01,"ED PLEASE.  We have had this argument over and over and over.  Please re-read the article itself, then please read the discussion  all the archives please.  Over and over we have said, and you have not responded to (other than repeating your original argument) the issue at stake here.  The world is not talking about detainees desecrating their own holy books.  It is no more an issue than if I take my Pentauch and throw it out the window.  Nobody gives a rat's ass.  But the world is talking about US guards destroying the qurans of their prisoners.  Seriously, Ed, this is ridiculous.  I think it is time to revisit the complaints lodged against you the last time.  You resolved those complaints by offering to stay out of this discussion, and then you promptly jumped right back in.  I am trying my best to assume good faith here, but you can see how this sort of behavior makes it difficult.",0,0,0,0,0,0,False
5c0727ae868a73e4,"I think it must be unchanged, till  the discussion's conclusion.",0,0,0,0,0,0,False
a9d6f16371b26a57,""" 
 :I'm a bit confused about what you're saying here: """"...the misguided premise that people would want to read it unless they specify otherwise?"""" In any case, what I was suggesting is that I don't want someone to post """"Eventualists are stupid"""" or """"Inclusionists have no faith"""" or anything of the sort. I believe preferring no one posts incorrect answers is a given, but saying as much implies people provide answers they know are incorrect. The """"biased drivel"""" I was referring to doesn't fall under that category either way. Biased opinions—all opinions, really—are neither incorrect nor correct. I am pointing out that they are irrelevant and have no place in the discussion. You would think that would also be a given, but it happens all too often. Thanks for providing feedback though! )   """,0,0,0,0,0,0,False
5578f2a5d290d613,""" 
 :::::You mean the talk page of an article created by  and edited by ? ' '  """,0,0,0,0,0,0,False
edb8c965f98df52b,""", 2 May 2007 (UTC) 

 Couldn't we list the de facto countries in a separate section?  Why is there absolutely no will to compromise here?  And one can """"name them independent, sovereign countries"""" because they act in  most ways like independent countries.  20:46""",0,0,0,0,0,0,False
0bdb164718dee388,""" 

 == A cookie for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""vertical-align: middle; padding: 3px;"""" | Unblocked me, trusted me, and acknowledged that when I promise something, I promise it. Thank you! You deserve this virtual cookie.    
 |}""",0,0,0,0,0,0,False
0ce45452d2cb2b98,"As for myself, there is a lot I would say about Wikipedia that is not at all positive, but if I shot my mouth off and said what was on my mind I'd just get blocked. And that would be annoying.",0,0,0,0,0,0,False
6f87631e1c294111,.  What you have listed as the numbers on the main page are wrong,0,0,0,0,0,0,False
8a7deb043fa1fe05,":: Oh dear. I strongly suspect that talking here is not going to do any good, I suppose its worth trying. In pre-industrial times, natural sources ~balanced sinks. YOu can tell that, because GHG's were stable at ~280 ppmv for ~10,000 years. Since then, human emissions have caused the level of CO2 to rise to ~380. You do accept that humans are responsible for this increase, don't you? If you don't, you're lost, and we may as well give up",0,0,0,0,0,0,False
91f7c2476829b9d2,""" 

 ==Speedy deletion of Webspeakup== 
  A tag has been placed on Webspeakup, requesting that it be speedily deleted from Wikipedia. This has been done under section G11 of the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read our the guidelines on spam as well as the Wikipedia:Business' FAQ for more information.  

 If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0,0,0,0,0,0,False
4bfb05a4f0bc6b9f,""" 

 My bad, it's a leftover from the muon neutrino article I used as the basic for this one. I've fixed it. (BTW, if you see mistakes like this, feel free to be bold and fix it yourself).  { – WP Physics} """,0,0,0,0,0,0,False
1f73295d803d157b,""" 
 ** I will get back to you with more detail shortly (busy), but for now, please make sure that you are logged in when you work on the article, so we know who is actually responsible for building this article.  More in a bit, unless someone else can jump in here ...   """,0,0,0,0,0,0,False
94f1bda16e63cad3,"""I threw in that point about DoReMi and the use of the phrase """"Sexy"""" if anyone has the right quote, that would be brilliant.  

 """,0,0,0,0,0,0,False
f672be5a2ce8df21,]. Can the IP be blocked?,0,0,0,0,0,0,False
9ffdb45eaac483ba,:Here's a source you can read directly: Women's pupillary responses to sexually significant others during the hormonal cycle,0,0,0,0,0,0,False
2049248955cefa34,":Oh I’m sorry were you just expecting me to curl up in a corner and cry because I have aspergers syndrome? I’m not weak, you are.",0,0,0,0,0,0,False
21ab00ce8ed34e41,"::::::Would you please answer the question?  How many sources does it take to convince you that the viewpoint that the problem is inherently conditional is a mainstream POV that, per WP:NPOV policy MUST be represented fairly, proportionately, and as far as possible without bias?",0,0,0,0,0,0,False
940a3c0020371cd8,"== Edit at arbitration pages == 

 I just removed this edit you made, as that is not the right venue for what you were asking. If you want help with a problem you are having, you would be better off using something like the  template and posting here or at a noticeboard for help. There is also the Wikipedia:Help Desk. Hope that helps.",0,0,0,0,0,0,False
b5ec40f2cb9e0b0c,"==Hi== 

 ==VFD page== 
 Awesome userpage... We haven't interacted yet, but seeing your interests, you might find this page on the VfD interesting.  This is an article on a Democratic organization affliated with the socialist United for Peace and Justice Umbrella. While I doubt that you are too impressed by the Democratic Party in the U.S., perhaps you may be interested in voting to keep this article, as it is the only organ of one of the two mainstream parties in this country officially taking on a progressive, socialist orientation. (The vote's real close now so I'm looking for support.) Thanks.",0,0,0,0,0,0,False
229f732ea8b2fc5b,"== maybe you should erase this too while ur at it .. == 

 https://en.wikipedia.org/wiki/Draft:Sky_Phoenix",0,0,0,0,0,0,False
0a90d73c7a83b651,"== Hey == 

 Your user name rocks! That is all.",0,0,0,0,0,0,False
371dc25aa002f244,"== Cricket == 

 Thanks very much but it is only common sense to prevent idiots from ruining articles for the readers rather than always clearing up the mess after the readers have already been alienated. 

 All the best.",0,0,0,0,0,0,False
6f9680b462a4377b,:It would be great if you can provide a source saying that Far East includes South Asia and South-East Asia. |,0,0,0,0,0,0,False
5c7a4b7c30ead893,"I do imagine my background must be conservative, coming from an Islamic culture (although I've always seen myself as very liberal, as most others saw me - relativism at work! - although in my new milieu that liberalism is probably quite conservative [speaking of religion and morality, not of economics, on which I am an unabashed leftist]).",0,0,0,0,0,0,False
58f5cf2eb03e56b8,""" Also I thnk that Nasuada will become the next rider. Paolini said that the next rider will be a bit of a surprise and Nasuada is possibly Eragon and Mutagh's sister. Also, I believe that the person standing on the beach(Eragon:Deathwatch)is Eragon whilst Roran and Arya walk hand in hand. This thereby(assuming Roran becomes King and Arya becomes Queen of their respective races)would unite the races of Alagaesia. Meanwhile neither is a Rider and Nasuada's dragon is female thereby making Thorne Saphira's mate and turning Murtagh good(he'll either turn good after Galbatorix is dead or during the """"final battle""""... please gimme some feedback on this extra bit. 
 WRITTEN BY: A HUGE INHERITANCE TRILOGY FAN.""",0,0,0,0,0,0,False
ec44395fe847c34b,"|decline=In your previous unblock request, you admitted knowing about sockpuppetry involving nedgreiner, which is suspicious. Also, there is checkuser evidence. In addition, there is the observation by Origamite, below. Overall, taking all of this evidence into account, I have decided to deny your request to be unblocked.",0,0,0,0,0,0,False
27fb8fe972a878ff,"== Stillschweigendes Einverständnis == 

 Da der User:Mautpreller scheint's nichts gegen hat, werd ich am Wochenende mal ein paar Vorlagen erstellen und hier den neuen Le Havre de la Paix für alle Schurken der deutschen Wikipedia einrichten, so inside, aber ganz im Stil der wikipediocrazy, die ich heute entdeckt habe. Wat nett. Einsprüche erhebe man bis morgen! Ansonsten ist hier ab dann jeder eingeladen... in den neuen Le Havre de la Paix für alle Piraten, Aussätzigen, für übles Gesocks, etc. Kann ich schon danken, Herr Mautpreller?",0,0,0,0,0,0,False
9887512ade97f9ea,"::::::Makes sense, and thanks for doing it. I guess I simply am impatient, we are so close but still too far (to do it manually anyway). )",0,0,0,0,0,0,False
f4fad3c0ff319918,":Wikipedia uses the common name in English for article titles, which here would be Vietnam.",0,0,0,0,0,0,False
0a63b6a63fea8df0,"GLORY TO THE MAD MULLAH!! 
 This is outrageous racism!! We Somalis are not worth to be considered casualties by the British white colonists. What a shame!!!Colonel Chatel did a verbal agreement with our warriors and we agreed to fight the Italians with them, but no reference can be found on the imperial books of Her WHITE Majesty. So we were cheated as poor slaves, and racists like Kirrage don't want to recognize our deaths. Only if he can find a reference on a british document he can accept our casualties. Of course our Somali books are not worth of consideration by the british racists!!!!!!Only the WHITE books! Shame on you Kirrage. Glory to the Mad Mullah!! 

 An outraged Somali, PROUD to be a black Somali.",0,0,0,0,0,0,False
d14e16de93377eec,"== Old Trafford PR == 

 Hey PeeJay, I've added some comments at the PR, hope they're useful.",0,0,0,0,0,0,False
bd5d0581d7ade8cb,"::::::::Again. That isn't even relevant to the issue here, and it seems all your playing is just making obfuscation. Just pretending something says something when it doesn't even come close to validate the assertion is silly. Stop pushing the barrow please.",0,0,0,0,0,0,False
53ea163dbdd72289,""" 

 == Pages (Talk/Userpage) == 

 Can you please unprotect my user and talk pages.  Thanks.  """,0,0,0,0,0,0,False
75a91e1bfc363e3f,"::Jillium, you are the one editing incivilly so please stop accusing other editors of doing so merely because they dislike your swearing,",0,0,0,0,0,0,False
4a37472c31451f70,"==New logo should be transparent== 
 Reupload the new logo but it should be transparent.",0,0,0,0,0,0,False
9e7092915086221c,"== This page is full  of fake ideas and biased opinions == 

 I suggest it should be changed.",0,0,0,0,0,0,False
b84435cd8e97e63d,"Please stop. If you continue to vandalize pages, as you did to Computer, you will be blocked from editing Wikipedia.   A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0,0,0,0,0,0,False
