id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
c5ffeab432d9f96f,i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i,1,0,0,0,0,0,True
b7005108e2e6bb38,:::::This and this are two examples of how ridiculous the debate has become.,1,0,0,0,0,0,True
0ee783fb61ab8035,"== ! == 

 Learn something from the pedia and stop sporting your ignorance, boy.",1,0,0,0,1,0,True
f68785e6a92cd858,"""GOD DAMN YOU! GOD DAMN YOUR CROSS AND YOUR FILTHY CABAL! All Christians are children of the same bitch. All of them are descendants of the same WHORE. Few months ago, they were all heavily engaged in propagating the myth of the alleged Armenian genocide. The filthy cabal of Christian admins here and their meat puppets didn't save an effort propagating an event that never took place. They used the """"today's feature picture"""", the """"today's featured article"""", and other fields & methods to propagate the myth. 

 Today, as Hiroshima marks the 70th anniversary of the US terroristic atomic bombing (the most evil, disgusting, and immoral terroristic attack in the modern history), one can see nothing about this WAR CRIME in the main page. 

 So I felt that there is indeed a need to say this to the cabal: GOD DAMN YOU! 

 """,1,0,1,0,1,0,True
0c32fe52bb5c5872,FUCKING COCK AND BALLS!!!!! IM DRUNK AS A LORD,1,0,1,0,0,0,True
fbcc20b3871ed898,WHO THE FUCK ARE YOU AND WHAT THE FUCK ARE YOU TALKING ABOUT?,1,0,1,0,1,0,True
1c6be3891e43f6d8,"""production. When Donald approached his group, the actor grabbed his comics, screwed them up and threw the copies on the floor, telling Donald to """"fuck off""""""",1,0,1,0,0,0,True
dbcf7579469b9f1b,"== SI FTW, imperialistic bastards! == 

 Why in the world are the values on this page backwards? SI notation is the world standard, not American imperial.",0,0,0,0,1,0,True
a992749cd15a9ca0,penis to ass penis to ass,1,1,1,0,0,0,True
b10eaad7e3c3353b,"You know, you truely are a self-righteous asshole.",1,0,1,0,1,0,True
4b1d336986c1d615,"== What the Heck == 

 Don't Ban Me You Idiot",1,0,1,0,1,0,True
c753c3950cdabf5d,hannah is the only vagina in this town,1,0,0,0,0,0,True
fd806a32dc9344b0,[] im putting this here for everyone to see. This madonna stuff is getting stupid.,1,0,0,0,0,0,True
2b3c58794a806717,The earth has people that poop.,1,0,0,0,0,0,True
9956f46095be2a57,"== Cunt == 

 You are a sad cunt who spends his life looking at wikipedia. Get a life/girlfriend you sand cunt!",1,0,1,0,1,0,True
26c91097dafaf210,Adel sure is a freak,1,0,0,0,0,0,True
d1bcdb529b55e447,": Go fuck yourself, Bitch.",1,0,1,0,1,0,True
4312dfcc5da8adb9,Obama is a nigger and he shouldnt be the Pres.,1,0,0,0,1,1,True
9fadfc7faaacf557,"This is obviously nonsense.  I did read all applicable policies, and as this (http://en.wikipedia.org/wiki/Talk:Autofellatio) discussion clearly states similar images have been removed in the past.  Someone jacking off is hardly 'relevant to the article' any more than someone sucking their own dick was in this article: 

 http://en.wikipedia.org/wiki/Autofellacio 

 Are you running an encyclopedia or a porn ring?  Why don't you have movies and images for female ejaculation, bukkake films or any other pornographic subjects?  They would be no less offensive than this image.",1,0,1,0,0,0,True
8e66b1fd09422d55,"== EMO == 

 SUCK MY DICK BY KORY CHAPMAN",1,0,1,0,1,0,True
08e7dd4506fa68ac,You are a big hairy ape like mamith.,1,0,0,0,1,0,True
b87b58e924d76d1f,""" 

 :::Ummm... no I don't think """"whites are the only people to be affected by crime and want to emigrate"""". Where the hell did you get that from? And I've had more than my fair share of break-ins and other criminal events, so I'm not saying crime isn't a problem. I'm saying SA has an unusually large number of stupid idiots, people who do nothing but moan and racists. Thankfully, some of these emigrate. Good riddance.   """,1,0,0,0,0,0,True
69196972278c77aa,"the cure... 
 fuck off cunt!",1,0,1,0,1,0,True
3db50184acf293f2,"== delete this shit == 
 what is the point? do u know how many super popular series are on ng? blockhead, burnt face man, bitey, clock crew (clock crew deserves an article more than this). sure, sf (sf=salad fingers) is popular, but it's not the best. either delete this, or merge it with something (i dont know what). also, i think the ng game dad n me deserves an article, cause it won an award (best 2004 web game).",1,0,1,0,0,0,True
2a88834f0f1a46ae,""" 

 Yes there are other accounts, including , , and . Moreover, please explain these edits: 

 *why the fuck did you block me you asshole, how the fuck am i trolling if i reverted something that wasnt true, fuck you daniel case. 
 *you need glasses. I think so.  
 *Same computer, different person. Ever come across your skull? (and then creating  just now) 
 *Applying the """"new definition"""" of vandalism 
 *I hope you die you﻿ worthless pathetic fucking cunt. 
 *Suitcivil133 is a little bitch. he is a bandwagon barcelona fan who needs to be put in his place, fuck that fagget. 
 *Suitecivil your a pussy ass bitch i'd fucken kick your ass any fucken day you little bitch face cunt fuck you and fuck barcelona. 

 It is clear that you are acting like a little girl throwing massive temper tantrums after getting her candy taken away from her just because you did not get your way. I see no reason whatsoever to unblock, and you have had many chances to be constructive, and you have blown every single last one of them. Go away, you are not welcome here.  """,1,1,1,0,1,0,True
0f89670de9ee3a74,""" 

 :Guys, aren't you all tired of parroting the term """"hunta""""? You look really stupid doing this. Try to diversify you lexicon a bit. And it's spelled as """"junta"""" btw. (Nothing personal, just noting the first-hand demonstration of the power of Russian brainwashing machine.) 
 :Ехал хунта через хунта 
 :Видит хунта: хунта хунта 
 :Хунта хунта хунта хунта 
 :Хунта хунта хунта хунта""",1,0,0,0,1,0,True
1134f5b068f1531f,Please dont think you are the only expert on understanding Wikipedia all others are crap. It is bad approach buddy for you.,1,0,0,0,0,0,True
8085ca2f3fd2fed5,"== Sourced material == 
 Who else agrees that the Victoria Nuland is a bitch?",1,0,1,0,1,0,True
1417e0ce807b32d6,your mom fat boy slim jim,1,0,0,0,1,0,True
2dc279d91b1c3ae8,i hate your guts soooo much.lolzzzzzzzz,1,0,0,0,0,0,True
090bb46a2d04d790,"hahhahaha  

 it true germanic peoples suck  they are inferiors of europe who try and steal celtic culture and rob latin europeans of there civilizations",1,0,0,0,0,0,True
caff2053a4cc89ac,i am so stupid at art,1,0,0,0,0,0,True
51a52e1b9b3e939a,"Your post count has nothing to do with how cool you are on IRC, bitch",1,0,1,0,1,0,True
886130286e014628,i'm telling you this from my own expreience A penis tastes good it can cause you to be preg-o causing a third gender ),1,0,0,0,0,0,True
40d4780dcfc39372,to have sex with strangers,1,0,0,0,0,0,True
75da9d669ede2883,"== good riddance == 

 this user is a dickhead",1,0,1,0,1,0,True
cdfa64387263fbaa,:::: I'm afraid you suck at this game. . I hope it helps.,1,0,0,0,0,0,True
7be6b32f6d73f8a3,"== GAY == 

 YOUR A WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST WANKEST FUCK FUCK FUCK FUCK FUCK FUCK FUCK FUCK TRAMP TRAMP TRAMP TRAMP TRAMP TRAMP TRAMP GAY GAY GAY GAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,1,1,0,1,1,True
5468bf4b426fa998,"Ignorance makes me laugh as well. If you have factual proof, fine, but dont put in your personal bias stemmed from your lack of knowledge of the genre. Look up Conscious rap if you can manage listening to real thought-provoking music. ignorants enjoy idiotic music.",1,0,0,0,1,0,True
9ef9bea6862330b7,bitch got that laser,1,0,1,0,1,0,True
3fe63d878e5193e2,*fucking wrong.,1,0,1,0,0,0,True
ba65eba4b80bc2de,""" 

  
 Hi lads and lassies I got blocked for doing nothing. I mean like wtf. I did nothing. I did jackshit. I did not do anything. I do not deserve this. I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m the top sniper in the entire US armed forces. You are nothing to me but just another target. I will wipe you the fuck out with precision the likes of which has never been seen before on this Earth, mark my fucking words. You think you can get away with saying that shit to me over the Internet? Think again, fucker. As we speak I am contacting my secret network of spies across the USA and your IP is being traced right now so you better prepare for the storm, maggot. The storm that wipes out the pathetic little thing you call your life. You’re fucking dead, kid. I can be anywhere, anytime, and I can kill you in over seven hundred ways, and that’s just with my bare hands. Not only am I extensively trained in unarmed combat, but I have access to the entire arsenal of the United States Marine Corps and I will use it to its full extent to wipe your miserable ass off the face of the continent, you little shit. If only you could have known what unholy retribution your little “clever” comment was about to bring down upon you, maybe you would have held your fucking tongue. But you couldn’t, you didn’t, and now you’re paying the price, you goddamn idiot. I will shit fury all over you and you will drown in it. You’re fucking dead, kiddo.""",1,1,1,1,1,0,True
77d422e698676b32,"u rr soooo  fucken gayyyyy 
 == Headline text ==",1,1,1,0,1,1,True
3245d2b595559ae4,""" 

 Dude WTF's your problem? So what? 1 or 2 scenes every few episodes is staged, get over it, its an hour show. """"Stay Put"""" That would kind of kill the point of the show, plus. ~Its entertainment~ Him climbing a waterfall to save a few hours of walking isnt going to get someone killed, some dumbass jumping off a waterfall is going to get THEMSELVES killed. Get over it, bear's a beast, he's done more shit then you can imagine""",1,0,1,0,1,0,True
71339fbd98e05fd9,""" 

 == LOL! == 

 JUST SAW UR FACE!""""!!!!! YOU ARE UGGERLYYY!!!!! WITH A CAPITAL BUT 

  
 I.E BUTT UGLY!!!!!!!!!!!!!!!!!11111!!!!!!!!!!!!!!!oneone!!!!!!!!!!!!!!!!!!!!!!!!1eelven!!!!!!!!!!1!!!!!!!!!!!!!1!!111!!!!!!!!!!!!!!!!!!!!!!!!!!!!111""",1,0,0,0,0,0,True
c9d99130c6954f5d,"== WP:DFTT == 

 You know you are being a fool. I can change IPs and have done that many times. Instead of wasting your time blocking me, cant we negotiate?",0,0,0,0,1,0,True
2bb968b6059905d6,"Please stop being a dick to other editors, as you did here: User talk:Die Snack 2.0. If you continue, you may be mocked mercilessly by me.",1,0,1,0,1,0,True
4bab29d7b00f531d,"SHUT UP, YOU STUPID F***ING RETARD OR I WILL KICK YOU TO DEATH!!!",1,0,1,1,1,0,True
408293aa13b7a810,"== Weird == 

 {{Unblock|I jsut made this file and someone apparantly has blocked me. Goodbye wikipedia You were a great help and you were very welcoming (not) Netsnipe is surely the best admin (not he's just a stupid homo)",1,0,1,0,1,1,True
a1a484fbf4b22e44,"please stop being mindless robot and fix the article, you cunt. jesus fucking christ. fucking atheist scum.",1,0,1,0,1,0,True
af02646b1fe31e25,"== Wtf? == 

 Homie , u need to stop spamming wikipedia with bullshit. 
 If you dont like microsoft , dont use it's products , but dont delete any articles about it.",1,0,1,0,0,0,True
e37910639ed13e16,"Japanese names == 
 You that have made with the table? Return back Japanese names! Morons.    

 ==",1,0,0,0,1,0,True
9c888c1732b3649a,"== Merry christmas == 

 you Amerikkkan idiot. Hope you enjoy it, because people in Afghanistan and Iraq are surely not enjoying it. But yeah, that is Amerikkka, if you dont like something you will block, invade, murder and rape.",1,0,1,0,1,0,True
e6984a80459c501e,"I'm just anal about that kind of stuff. Throws off my groove, is all.",1,0,0,0,0,0,True
169d6996a1578b21,"U don't know anything about gaa that was useful and insightful information. 

 You dick",1,0,1,0,1,0,True
93e32c4046d7fdbd,i hate black poeple...mia coleman is a bitchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh and she wish she could run track knowing clearly that she cant hahahahahahahahah. try to look 4 me muthaafuqckersxxxx,1,0,1,0,1,1,True
a90805ea511f85b5,::Hey! Don't be so hard on us morons!( ),1,0,1,0,1,0,True
9901f48b0ace1f03,"to whom this mayconcern, SPIN ON IT!SPIN ON MY MEAT!!!BITCH DONT MAKE ME TELL YOU AGAIN!!ILL BEAT YOU!!GET ON MY MEAT!!!!",1,0,1,0,1,0,True
f524c9ba453da177,"I Like Rape== 

 I like raping bitches because it feels so good! I take em anyway I can! 

 ==",1,0,1,0,1,0,True
8aec3d0e93c91c9e,::::Right whats going on here - who has been called a Fuckhead?,1,0,1,0,0,0,True
4db7618a6534e0a7,"===Sarujo=== 
 VegetaSaiyan, why did you have to revert my edit on Sarujo? I did it because I know of you two's feud, and I wanted him to feel the pain and suffering that you gave him. This is your friend Brandon speaking. You know me, and please skewer the results to me, because I know you. Don't do this to me.    
 :: Fine then. Cyber-fuck you!",1,0,1,0,0,0,True
73903c0f78cffcf3,"==Star Wars reverts== 
 I'm just going to have to let the admins handle you. I see you won't give up, and I'm not getting into this crap again.",1,0,1,0,0,0,True
66de5c8e7e926298,I hate her she sucks,1,0,0,0,0,0,True
bebd98a9f1c1d17f,Are you stupid? Stop deleting metalcore on the Lamb Of God page.,1,0,1,0,1,0,True
a1a4e2bac2a8b9a9,"==  HOW THE HELL ARE WE SUPPOSED TO DEFEND OURSELVES WHEN THE GOVERNMENT DECIDES IT'S MARTIAL LAW AND STARTS SENDING EVERYONE TO CONCENTRATION CAMPS, AND WE HAVE NO ASSAULT RIFLES? == 

  

 YOU CAN KILL SOMEONE WITH A PENCIL, HAVEN'T YOU SEEN THE DARK KNIGHT? THE JOKER KILLED A BLACK GUY WITH A PENCIL. PENCILS SHOULD BE OUTLAWED!",1,0,0,0,0,0,True
652f5907b1cab999,I LIKE BIG BUTTS AND I CANNOT DIE,1,0,0,0,0,0,True
49f28df45830b3f5,"Hi. Go fuck yourself.    
 :",1,0,1,0,1,0,True
4fa98dae990387da,MY  ASS IS WAITING FOR YOU.,1,0,1,0,0,0,True
4a73fe79eba9ced5,"== Uncle Dick == 

 Dick.... wow what an appropriate name for someone like you. edit bunny. pmll.",1,0,0,0,0,0,True
4f57129285d59974,Bullock frankly has no clue what the fuck he's talking about and is clearly oblivious to the archival documents.,1,0,1,0,0,0,True
39ca5b354d24945a,"Bảng mạch chính là một bản mạch đóng vai trò là trung gian giao tiếp giữa các thiết bị với nhau. Một cách tổng quát, nó là mạch điện chính của một hệ thống hay thiết bị điện tử.",0,0,0,1,0,0,True
5ed73b279b97fe6e,"==xoxohth== 

 If you've ever been on that site, you'll realize that it's full of cretins, elitist jerks, and prestige whores.  They do not deserve an entry on wikipedia; the site is nothing more than constant self-promotion by a bunch of prestige whore wannabes.",1,0,1,0,1,0,True
d21942acaa49b686,"that faggot  
 NOW LISTEN ALL YOU NIGGAZ NEED TO GO FUCK URSELVES",1,1,1,0,1,1,True
1a001d7eccecdbce,BENJAMIN FRANKLIN IS STUPID!!!!:)JK,1,0,0,0,1,0,True
d3291569546c7694,""" 

 ==Dr Blowhard== 

 Wow, are you full of yourself. or what? Anytime one refers to themselves as an """"expert"""" on anything they are simply braging, how insecure are you? If your so hot why dont you write a real book instead of fishing for compliments on this error filled """"encyclopedia""""? No one gives a damn about your so called expertise or your living in whales amoung elves, dwarves and other wierdos. What has whales given the world other than that little midget who screams with fleetwood mac and sounds like she has a condom stuck in her throat? you swell headed bastard....""",1,0,1,0,1,0,True
9d91a436d1fbde28,he just went for a shit and was possibly touching himself. he likes to touch his willy and possibly other males. i think he touched a jewish willy out there,1,0,1,0,1,0,True
b686eee12e68327b,""" 

 == Habbo Mafias == 

 I think the article should say more about mafias in habbo because in the UK version having or working in a mafia is one of the most popular things to do. 

 == bandwith required? == 

 What is the required bandwidth needed to use Habbo Hotel?   

 :Dialup is fine, the hotel will take a long time to load but it will function fairly well once it is loaded.  // bornhj   

 == Vandalism == 

 Thanks for locking the article. I believe those that have violated WP:VAN should seriously consider reading up on the standards at Wikipedia.    
 :Bunch of people from 4chan. It's not like they care.   
 :: Nice work ppl.  V's were getting hard to manage.   
 :::I step away from this page for 4 hours, and look what happens! P (Glasnt last edit  9:32 ish)   
 ::::This is why you should edit Wikipedia instead of playing games )    
 :::::Ah, I wasn't playing games. I was working! P. *anyway*   

 Actually, there's a huge raid on habbo (the site not article) today.  People were vandalizing this article because they wanted it locked as a sign of importance.    
 :Is there a credible source on this? I would be interested in reading it. If its there, amend the article to include that at the end?    
 ::ebaumsworld, 4chan's /b/, and encyclopedia dramatica organized the raid.  I don't know if there's a good source.  Goto habbo right now, especially by pools.  That's what people said.    
 ::: Is this related to the Gaia Online blockade that is in a caption, per chance? I think people invest way too much time into this... (er, replace invest with waste)    
 ::::Until there's a credible source that Gaia Online are involved, I've removed the pic. Also, it's a fair use image which doesn't add to the article. It's just vanity on the part of 4chan.  // bornhj   

 #There's no such thing as 4chan 
 #The raiders were from Gaia Online, Ebaum's World, and BlackPlanet.com. Nowhere else.   
 ::Dude. You're obviously being an idiot. And you're overlooking SomethingAwful and Encyclopaedia Dramatica. And I have never heard of blackplanet prior to your insane claim. Also, Gaia's kind of doubtable, since a lot of 4channers are just trolling in attempts to get Gaia in trouble.  
 ::: This raid was planned by 4chan's /b/ and no one else. I won't have ebaum's or fucking Gaia taking our glory. STAND PROUD MY /b/ NIGRA BROTHERS. Go hang out in 4chan.org's random board if you want to see proof. LOLNIGRA 
 ::::I see the Gaia trolls are *still* trying to blame their disgusting crimes on innocent ol' 4chan.   
 ::::: Fuck you. You are not worthy of /b/. A true /b/tard would be proud of his work and not try and blame other sites who don't deserve the credit. LOLNIGRA 
 :That's original research until you cite credible sources. For the record, I dispute that this raid crap is worth a mention in the article at all.  // bornhj   
 ::I'm skeptical as to whether you really dispute it. Can I have cred",1,0,1,0,1,0,True
af5be01ca6ff897d,"pull your pants up because no wants to look at you ass you stupid fucker. 

  

               Hopefully these steps will help answer your question.",1,0,1,0,1,0,True
10f32b8ce83962f9,"== BITCH! == 

 SHE IS A FAGG AND I WILL RAPE HER >:)",1,0,1,1,1,1,True
3671a686ef987ca8,{{unblock|Why? cus fuck you thats why!,1,0,0,0,0,0,True
cc7e30407f298fa1,"Fuck all you fucking retards, you can't have a fucking double sided CD. You should all do me a favor and jump off a fucking building so we'll have three less dousche bags walking the earth and breathing all of my air. Fuck all you peices of shit, nigga I'm out!!!",1,1,1,0,1,1,True
6156c1ed1fbda21a,":::Voting is stupid - which is why democracy is stupid - and wikipedia should not be ruined by voting, that's all I'm saying.",1,0,1,0,1,0,True
0c2abc1fae7435d7,"my senior drill instructor lost his home in Katrina, FUCK YOU BITCH",1,0,1,0,1,0,True
3009516fc9db7b1e,== tiderolls is a homo,1,0,0,0,0,1,True
58528cae718fe0ef,hey bald cunt i didn't edit shit on tarawha college so why don't you go fuck yourself and get fucking laid,1,0,1,0,1,0,True
bfb3746eda7092fc,katy burns i s fuckin fit,1,0,1,0,0,0,True
bda5c54a999e62e1,""" 

 ::Hey thanks for your support . I remember skimming through and seeing that war, but I dared not getting involved with that... I think it had something to do with those aweful historicist tables. Now that that stupid war is over, I have already moved most of them that I could find over to the """"Four monarchies"""" pages. When I get around to it, I will be taking a real close eye look at those tables and probably do some major damage to them... hee hee hee. ). I wish  could see me now! Thanks to him, I've been a referencing fool and looking for anything that is just total crap.   """,1,0,1,0,1,0,True
fcc70b9e145bda84,"==Why?== 
 Who in their right mind agreed that crap like that should really even be posted? That site is an eye sore and it should be taken down.",1,0,0,0,0,0,True
