id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,is_bad
59ea8c6dc2102c99,YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK YOU SUCK DICK,1,0,1,0,1,0,True
9328f58ee0a5b10c,your sick why dont you just wash your butt and anus after every time you goto the bathroom for a poop. besides why would some one want to be more of a whity any way. Dirty White Folks come up with the weirdest stuff.,1,0,1,0,1,0,True
b2170736567c27c3,"WOW STUPID PEOPLE ARE DUMB AND DUMB PEOPLE ARE DUMBER THAN STUPID PEOPLE, LET THIS BE A LESSON TO ALL YOU IDIOTS",1,0,1,0,1,0,True
2ba67d26e5f63509,bitch why are you deleting my shit.,1,1,1,0,1,0,True
af4ed926955610ad,wiki is gay its just bent you whopper,1,0,1,0,1,1,True
64fc91f8ccf48c19,":Sorry, I can't seem to kill it. Who writes these stupid things?",1,0,1,0,0,0,True
b242137827706c20,"== Prick == 

 You're a fucking prick. So fuck off... you giant prick.",1,0,1,0,1,0,True
e6ad1744f9af0871,rob reiner is a fat fucking piece of shit,1,0,1,0,1,0,True
9497f99249e8c108,"Anyone who thinks any woman deserves to be raped is a misogynist piece of  and as bad as, indeed worse, than any Nazi.",1,0,0,0,0,0,True
e75b3564fd8ba3a1,your a fuck head,1,0,1,0,1,0,True
0318351c50be9390,"== Jerk == 

 So if i write here you are a huge jerk, then that isn't me?",1,0,1,0,1,0,True
c07accf37e49981a,Jeff G has a vagina and likes to get pounded in the ass by big dildos.,1,0,1,0,0,0,True
0911c8576e4156b7,ADAM GONTIER!!! ITS NOT ADAM GOINTER!! YOU ASS WIPE,1,0,1,0,1,0,True
37cc32e3a5a97f32,"Featured Article  

 This should definitely be a FA contender! -D  Fuck, yeah!   JediLofty  ¦",1,0,1,0,0,0,True
b162aa039f8e88a6,::: Have I mentioned that I think these lists are stupid to begin with?,1,0,0,0,1,0,True
3c1d7faf98d5f87f,""" 
 *Are you sure you are not an idiot? Do you learn from your mistakes? Why the heck did you open a new mass move request for the Canadian ethnicities? What idiocy. Please stop making messes across the encyclopaedia, and gain some tact.  —   

 """,1,0,1,0,1,0,True
1e6e2aa75baef010,What in the HOLY GOD'S name are you talking about MY MAN???  I am Blocked!! All I did today was undo a revision and then I was blocked ..so what the hell are you talking about???  Damn it man I am sick of all you people acting so damn righteous and brave behind your safe computer!!  I demand to know what the f**k your talking about BOY??( ),1,0,1,0,0,0,True
c758cd1c0add1b3a,FFFFFFFUUUUUUUCCCCCCKKKKKASS FUCK,1,0,1,0,0,0,True
334f0f3b13bec55a,like fuck you bitchMedia:Example.ogg,1,0,1,0,1,0,True
cbb74fd9fe065308,and he was a mtherfucking retard,1,0,1,0,1,0,True
91a4a27426fcfbe9,"lucky cunt  

 A lucky cunt is a girl who finally finds a true master. Also, the master has to find a girl to become his slave . Once these things both happen at hthe same time withe same (2) individuals, the girl becomes a lucky cunt. If the Master desires to call her his lucky cunt.",1,0,1,0,1,0,True
e6912d7cf52aef9b,"This Article is Shit and Needs to be Rewritten == 
 Especially the criticism part. Who the hell pasted that in? An article of this length should not have 2 references.  

 ==",1,0,1,0,0,0,True
ece8df5ee4ca73d3,"* Asshole I didn't accuse you of anything. The edit before yours had the climate box, yours deleted it. I simply fixed it. Piss off.",1,0,1,0,1,0,True
a994c982494d3815,""" 
 :::Well done! Remember not to fuck up! D  """,1,0,1,0,0,0,True
c7461296945af43d,"== Different picture == 

 this picture is too respectful for this scumbag.",1,0,1,0,1,0,True
f0ab89554dec0281,"== FAGGOT == 

 NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW NIGGERJEW",1,1,1,0,1,1,True
0eda54b0169500d1,""" 

 == Edit request == 

 This page needs to be semi-procted manily because KISS is a popular band that takes quite a bit of crap from ppl. EXP: some guy edited the page changing the name somewhere on the page to SUCK MY TITS but the guy used just and IP address. 
 * The level of vandalism isn't sufficient to warrant protection right now. This page IS watched by admins, so it will be caught quite quickly.  """,1,0,1,0,0,0,True
b479329ab8989925,You're an idiot.,1,0,1,0,1,0,True
bd0431e9a13138c2,hi I'm going to kill you ugly man or heshe,1,0,0,1,1,0,True
39ca5b354d24945a,"Bảng mạch chính là một bản mạch đóng vai trò là trung gian giao tiếp giữa các thiết bị với nhau. Một cách tổng quát, nó là mạch điện chính của một hệ thống hay thiết bị điện tử.",0,0,0,1,0,0,True
93ffd3bf2ffe04c3,ANON'S TINY BLACK PENIS EJACULATES SEMEN OVER BSRBOY'S PULSATING ANUS. ANON IS A DIRTY-MINDED NIGGAPEDO. MUHAMED RAPED LITTLE CHILDREN. HE WORSHIPPED SATAN AND SACRIFICED BABIES IN HIS NAME. MUSLIMS ARE TERRORISTS AND SHOULD BE SHOT. ALLAH DOESN'T EXIST.,1,1,1,0,1,1,True
efb7af9a5702ab6a,"== Sockpuppet of Japanhero == 

  called you idiot in the page Ultraman I think he is a sockpuppet of Japanhero",1,0,0,0,1,0,True
f6b96f907b60ba2b,"Dude, you suck. anyway the song Girl Anachronism rules. I love dresden dolls. Who the heck wrote that {Mmmmm...I concur}????Ya'll suck, dude.",1,0,1,0,1,0,True
fbc8e57360df5b17,"== Semi-protected edit request on 16 September 2015 == 

  
  Fuck you 

  and Fuck you",1,0,1,0,1,0,True
17f5f0c986af5350,"Post Some Images!  

 I want to print them out and use them to wipe my ass, then pump one out and blow a load all over them.  He was a child fucker and a douchebag.  I am SO glad he is burning in hell!  Awesome!  When that newspaper in Denmark told the truth about him, I sent a major donation to them.  They had/have balls!  Which Mohammed DIDN'T, 'cause his testicles never descended when he was a kid.",1,1,1,0,1,0,True
b66871deb89b4f04,You suck you tree hugger,1,0,1,0,0,0,True
0471b19d6dd06ef0,pls can you put a decent pic of him!!! this one makes him look kind of stupid!!!...........,1,0,0,0,1,0,True
f3f714e838fe9970,Lol look at this Excirial faggot he sure is a faggot stay mad faggot,1,0,1,0,1,1,True
b26eb60d60ad302a,shit mother fucker bitches what a whore nigger,1,1,1,0,1,0,True
86ab9be1b9d4d168,"WIKIPEDIA WILL BE TAKEN DOWN BY TEH 4CHAN 

 U WILL REGRET DIS U FUCKING MOTHER-CUNT LICKING FUCKING FUCKERS 

 I AM MAKING A LIST OF USERS TO HARASS",1,0,1,0,1,0,True
31f8b3c3985138df,{{unblock|NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS NIGGERS,1,0,1,0,1,1,True
2886c981d056cb45,davew is a huge faggot,1,0,1,0,1,1,True
d09552bafd9e327f,Joey I love you but your a bit semi retarded,1,0,0,0,1,0,True
415f4a0a449a04d5,He licked his moms pu*** and called george bush a fagit.,1,0,1,0,0,0,True
1bbc02da2da3e773,"you pro-russian and pro-Assad-scum should be burnt alive in a gas-chamber,you human scum and garbage! LONG LIVE DOKKA UMAROV,DIE BY CANCER YOU RUSSIAN AND ASSAD-SCUM!!!",1,0,1,1,1,1,True
4fab6e87fbdfd981,"Preston and Steve= Gay, safe radio.  Cookie-cutter bullshit.  Nothing but the same old shit every day.  Kathy Romano is an annoying bitch.  Anyone with any taste will listen to Kidd Chris mornings.",1,0,1,0,1,0,True
c909de38384d9247,":::::You crossed the line, jerk. You spray a sock tag on my uder page with no evidence? I dare you to checkuser me. And this coming from somebody who it looks like is himself a sock? Piss off.",1,0,0,0,1,0,True
7b1e4ce9d42fb89f,"== Non-notability Possible == 
 sock puppets is not me says me , dont beleive the nigger commies",0,0,0,0,0,1,True
d247d9f33483ec2d,""" 

 == """"If justice ever comes here and wants to murder, there's no way in hell it can ever do shit to me."""" == 

 Wikipedia is not your soapbox. Please refrain from making inflammatory and profane comments unrelated to the article, in your edit summaries.   """,1,0,0,0,0,0,True
57f90c261bf2ed09,"aleesha, deion are u gay",1,0,0,0,1,1,True
f7aa86a355dc6c26,Har fuckin Har. Do you think you can stop me? Think again you no brained idiot,1,0,1,0,1,0,True
dd92a38611053a35,"You know what, I don't need a moron like you.",1,0,1,0,1,0,True
f2b07ff285f1922a,"==Pitcure== 
 I don't really care what the they do on the Faith No More page. I don't like the idea. It's not representative of the band as it was to add a picture of a former member in the present when the band broke up so many years ago. I said this before to someone else, but it's like adding a picture of Paul McCartney in 2008 to the Beatles discography. It doesn't make any sense, and I think it's really stupid.",1,0,0,0,0,0,True
745a30a05cc54bc3,"Yeah, they remind me of tits too.",1,0,0,0,0,0,True
f1a458e8a287f1dc,":::::: I'm wondering if maybe the practice of Buttfuck syncopation might help out on this recent editing conflict, and the Israeli-Palestinian conflict in general.  I do know that Buttfuck syncopation was introduced to the world by the indigineous Habarijinigrious tribe of Boobiquia back in the '20s.  Buttfuck syncopation really works wonders, especially on folks who know a little bit about ragtime.  (It also helps if these fine people would introduce themselves to rough anal sex.)  Just a thought.  I hope that you crazy bunch of Levantine nutballs can get your shit together before you blow up the fucking world.",1,0,1,0,1,0,True
2e2c5e3206fd82f7,Just fuck you bitch!,1,0,1,0,1,0,True
0e7223e42fb8a4fe,"Kermanshahi, sorry for me to say, but I really am your sockpuppet, you nasty li'll sockpuppeteer! Damn you, scurvy dog, I'll go to you home with a gun, rape your wife, burn the whole shit, and, last but not last: I will kill your hamster! Oh, en please, dear sockpuppeteer, go away from wikipedia, you damn liar!",1,1,1,1,1,0,True
3e10e302f2585eac,! u will kill me! i will see u in hell with me! brre bee pee peee mee mee,1,0,0,1,0,0,True
412cdbed1be87eeb,I don't submit to stupid threats.,1,0,0,0,0,0,True
488df0e276388ec0,"Once this is over, can we make a bunch of empty edits or something, just to clear the edit history of this crap?",1,0,0,0,0,0,True
3b4e9007218ddb67,"Transsexual == 
 I've heard many people claim that she has a penis. I even saw some pictures which supported that theory. whaddup wit dat? 

 ==",1,0,0,0,0,0,True
69fbc70d8ebd1421,Mary is gay ! She shouldn't have been queen at all !!!!!!!!,1,0,0,0,1,1,True
645b4837eedfb6b8,this is porn with marc h,1,0,0,0,0,0,True
39069367c16cb4ce,"== Read… == 

 Die Jew die donut head will rule all of Wikipedia!",1,0,0,0,0,0,True
bc345b642d3ccad6,":Sure(great site btw), but relly niggers dont get gifts, they get shot.",1,0,0,0,0,0,True
